     ,RNTI ,numDLTotal ,numDLnew ,numReTx_DL ,avgMCS_DL ,numULTotal ,numULnew ,numReTx_UL ,avgMCS_UL ,DL_throughput_bits ,DL_goodput_bits ,UL_throughput_bits ,UL_goodput_bits ,TTI ,PulseBWoffset ,numRBs ,NumFrames ,pulseAttenuation ,FolderName                      ,prf  ,FreqOffset ,PulseWidth ,BW       ,DL_throughput_bps ,DL_goodput_bps ,UL_throughput_bps ,UL_goodput_bps ,DLReTxPrcnt           ,ULReTxPrcnt
6500 ,   1 ,        52 ,      52 ,         0 ,    24.5  ,        12 ,      12 ,         0 ,    26.33 ,            194800 ,         194800 ,             53160 ,          53160 , 14 ,            0 ,    51 ,        5 ,-90              ,250114-094536_Run_456_Idx_3173  ,2005 ,         0 ,5e-05      ,20000000 ,        3896000.0 ,     3896000.0 ,        1063200.0 ,     1063200.0 ,0.0                   ,0.0
6501 ,   2 ,        52 ,      52 ,         0 ,    24.0  ,        12 ,      12 ,         0 ,    26.33 ,            191520 ,         191520 ,             53160 ,          53160 , 14 ,            0 ,    51 ,        5 ,-90              ,250114-094536_Run_456_Idx_3173  ,2005 ,         0 ,5e-05      ,20000000 ,        3830400.0 ,     3830400.0 ,        1063200.0 ,     1063200.0 ,0.0                   ,0.0
6502 ,   3 ,        52 ,      52 ,         0 ,    24.42 ,        12 ,      12 ,         0 ,    26.5  ,            191800 ,         191800 ,             53416 ,          53416 , 14 ,            0 ,    51 ,        5 ,-90              ,250114-094536_Run_456_Idx_3173  ,2005 ,         0 ,5e-05      ,20000000 ,        3836000.0 ,     3836000.0 ,        1068320.0 ,     1068320.0 ,0.0                   ,0.0
6503 ,   4 ,        52 ,      52 ,         0 ,    24.23 ,        12 ,      12 ,         0 ,    26.17 ,            193224 ,         193224 ,             52904 ,          52904 , 14 ,            0 ,    51 ,        5 ,-90              ,250114-094536_Run_456_Idx_3173  ,2005 ,         0 ,5e-05      ,20000000 ,        3864480.0 ,     3864480.0 ,        1058080.0 ,     1058080.0 ,0.0                   ,0.0
6504 ,   5 ,        52 ,      52 ,         0 ,    23.73 ,        12 ,      12 ,         0 ,    25.67 ,            189048 ,         189048 ,             52136 ,          52136 , 14 ,            0 ,    51 ,        5 ,-90              ,250114-094536_Run_456_Idx_3173  ,2005 ,         0 ,5e-05      ,20000000 ,        3780960.0 ,     3780960.0 ,        1042720.0 ,     1042720.0 ,0.0                   ,0.0
6505 ,   6 ,        52 ,      52 ,         0 ,    24.5  ,        12 ,      12 ,         0 ,    26.33 ,            196208 ,         196208 ,             53160 ,          53160 , 14 ,            0 ,    51 ,        5 ,-90              ,250114-094536_Run_456_Idx_3173  ,2005 ,         0 ,5e-05      ,20000000 ,        3924160.0 ,     3924160.0 ,        1063200.0 ,     1063200.0 ,0.0                   ,0.0
6506 ,   7 ,        52 ,      52 ,         0 ,    24.19 ,        12 ,      12 ,         0 ,    26.0  ,            189856 ,         189856 ,             53760 ,          53760 , 14 ,            0 ,    51 ,        5 ,-90              ,250114-094536_Run_456_Idx_3173  ,2005 ,         0 ,5e-05      ,20000000 ,        3797120.0 ,     3797120.0 ,        1075200.0 ,     1075200.0 ,0.0                   ,0.0
6507 ,   8 ,        52 ,      52 ,         0 ,    24.27 ,        12 ,      12 ,         0 ,    26.0  ,            187904 ,         187904 ,             52648 ,          52648 , 14 ,            0 ,    51 ,        5 ,-90              ,250114-094536_Run_456_Idx_3173  ,2005 ,         0 ,5e-05      ,20000000 ,        3758080.0 ,     3758080.0 ,        1052960.0 ,     1052960.0 ,0.0                   ,0.0
6508 ,   9 ,        52 ,      52 ,         0 ,    24.12 ,        12 ,      12 ,         0 ,    25.83 ,            187528 ,         187528 ,             52392 ,          52392 , 14 ,            0 ,    51 ,        5 ,-90              ,250114-094536_Run_456_Idx_3173  ,2005 ,         0 ,5e-05      ,20000000 ,        3750560.0 ,     3750560.0 ,        1047840.0 ,     1047840.0 ,0.0                   ,0.0
6509 ,  10 ,        52 ,      52 ,         0 ,    24.73 ,        12 ,      12 ,         0 ,    26.67 ,            192880 ,         192880 ,             53672 ,          53672 , 14 ,            0 ,    51 ,        5 ,-90              ,250114-094536_Run_456_Idx_3173  ,2005 ,         0 ,5e-05      ,20000000 ,        3857600.0 ,     3857600.0 ,        1073440.0 ,     1073440.0 ,0.0                   ,0.0
6510 ,  11 ,        52 ,      52 ,         0 ,    24.31 ,        12 ,      12 ,         0 ,    26.17 ,            186776 ,         186776 ,             52904 ,          52904 , 14 ,            0 ,    51 ,        5 ,-90              ,250114-094536_Run_456_Idx_3173  ,2005 ,         0 ,5e-05      ,20000000 ,        3735520.0 ,     3735520.0 ,        1058080.0 ,     1058080.0 ,0.0                   ,0.0
6511 ,  12 ,        52 ,      52 ,         0 ,    23.88 ,        12 ,      12 ,         0 ,    25.83 ,            184976 ,         184976 ,             52392 ,          52392 , 14 ,            0 ,    51 ,        5 ,-90              ,250114-094536_Run_456_Idx_3173  ,2005 ,         0 ,5e-05      ,20000000 ,        3699520.0 ,     3699520.0 ,        1047840.0 ,     1047840.0 ,0.0                   ,0.0
6512 ,  13 ,        52 ,      52 ,         0 ,    24.38 ,        12 ,      12 ,         0 ,    26.33 ,            189912 ,         189912 ,             53160 ,          53160 , 14 ,            0 ,    51 ,        5 ,-90              ,250114-094536_Run_456_Idx_3173  ,2005 ,         0 ,5e-05      ,20000000 ,        3798240.0 ,     3798240.0 ,        1063200.0 ,     1063200.0 ,0.0                   ,0.0
6513 ,  14 ,        52 ,      52 ,         0 ,    24.65 ,        12 ,      12 ,         0 ,    26.17 ,            190784 ,         190784 ,             52904 ,          52904 , 14 ,            0 ,    51 ,        5 ,-90              ,250114-094536_Run_456_Idx_3173  ,2005 ,         0 ,5e-05      ,20000000 ,        3815680.0 ,     3815680.0 ,        1058080.0 ,     1058080.0 ,0.0                   ,0.0
6514 ,  15 ,        52 ,      52 ,         0 ,    24.23 ,        11 ,      11 ,         0 ,    26.09 ,            184264 ,         184264 ,             48296 ,          48296 , 14 ,            0 ,    51 ,        5 ,-90              ,250114-094536_Run_456_Idx_3173  ,2005 ,         0 ,5e-05      ,20000000 ,        3685280.0 ,     3685280.0 ,         965920.0 ,      965920.0 ,0.0                   ,0.0
6515 ,  16 ,        52 ,      52 ,         0 ,    25.04 ,        11 ,      11 ,         0 ,    26.82 ,            194352 ,         194352 ,             49320 ,          49320 , 14 ,            0 ,    51 ,        5 ,-90              ,250114-094536_Run_456_Idx_3173  ,2005 ,         0 ,5e-05      ,20000000 ,        3887040.0 ,     3887040.0 ,         986400.0 ,      986400.0 ,0.0                   ,0.0
6516 ,  17 ,        52 ,      52 ,         0 ,    24.46 ,        11 ,      11 ,         0 ,    26.27 ,            188888 ,         188888 ,             48552 ,          48552 , 14 ,            0 ,    51 ,        5 ,-90              ,250114-094536_Run_456_Idx_3173  ,2005 ,         0 ,5e-05      ,20000000 ,        3777760.0 ,     3777760.0 ,         971040.0 ,      971040.0 ,0.0                   ,0.0
6517 ,  18 ,        52 ,      52 ,         0 ,    23.96 ,        11 ,      11 ,         0 ,    25.73 ,            185720 ,         185720 ,             47784 ,          47784 , 14 ,            0 ,    51 ,        5 ,-90              ,250114-094536_Run_456_Idx_3173  ,2005 ,         0 ,5e-05      ,20000000 ,        3714400.0 ,     3714400.0 ,         955680.0 ,      955680.0 ,0.0                   ,0.0
6518 ,  19 ,        52 ,      52 ,         0 ,    24.19 ,        11 ,      11 ,         0 ,    26.09 ,            186360 ,         186360 ,             48296 ,          48296 , 14 ,            0 ,    51 ,        5 ,-90              ,250114-094536_Run_456_Idx_3173  ,2005 ,         0 ,5e-05      ,20000000 ,        3727200.0 ,     3727200.0 ,         965920.0 ,      965920.0 ,0.0                   ,0.0
6519 ,  20 ,        52 ,      52 ,         0 ,    24.35 ,        11 ,      11 ,         0 ,    26.09 ,            191016 ,         191016 ,             49408 ,          49408 , 14 ,            0 ,    51 ,        5 ,-90              ,250114-094536_Run_456_Idx_3173  ,2005 ,         0 ,5e-05      ,20000000 ,        3820320.0 ,     3820320.0 ,         988160.0 ,      988160.0 ,0.0                   ,0.0
6520 ,   1 ,        95 ,      77 ,        18 ,    24.58 ,        21 ,      12 ,         9 ,    26.62 ,            168736 ,         132944 ,             43432 ,          24064 ,  7 ,            0 ,    51 ,        5 ,-50              ,250114-091814_Run_283_Idx_47019 ,1990 ,         0 ,5e-05      ,20000000 ,        3374720.0 ,     2658880.0 ,         868640.0 ,      481280.0 ,0.18947368421052632   ,0.42857142857142855
6521 ,   2 ,        96 ,      75 ,        21 ,    24.38 ,        24 ,      12 ,        12 ,    26.33 ,            170488 ,         128464 ,             48608 ,          23552 ,  7 ,            0 ,    51 ,        5 ,-50              ,250114-091814_Run_283_Idx_47019 ,1990 ,         0 ,5e-05      ,20000000 ,        3409760.0 ,     2569280.0 ,         972160.0 ,      471040.0 ,0.21875               ,0.5
6522 ,   3 ,        94 ,      76 ,        18 ,    24.27 ,        24 ,      12 ,        12 ,    26.42 ,            165000 ,         129208 ,             50432 ,          24608 ,  7 ,            0 ,    51 ,        5 ,-50              ,250114-091814_Run_283_Idx_47019 ,1990 ,         0 ,5e-05      ,20000000 ,        3300000.0 ,     2584160.0 ,        1008640.0 ,      492160.0 ,0.19148936170212766   ,0.5
6523 ,   4 ,        94 ,      75 ,        19 ,    24.64 ,        24 ,      12 ,        12 ,    26.58 ,            166624 ,         128648 ,             49408 ,          23584 ,  7 ,            0 ,    51 ,        5 ,-50              ,250114-091814_Run_283_Idx_47019 ,1990 ,         0 ,5e-05      ,20000000 ,        3332480.0 ,     2572960.0 ,         988160.0 ,      471680.0 ,0.20212765957446807   ,0.5
6524 ,   5 ,        91 ,      77 ,        14 ,    24.12 ,        24 ,      13 ,        11 ,    26.25 ,            159128 ,         131272 ,             49376 ,          25704 ,  7 ,            0 ,    51 ,        5 ,-50              ,250114-091814_Run_283_Idx_47019 ,1990 ,         0 ,5e-05      ,20000000 ,        3182560.0 ,     2625440.0 ,         987520.0 ,      514080.0 ,0.15384615384615385   ,0.4583333333333333
6525 ,   6 ,        92 ,      77 ,        15 ,    24.33 ,        23 ,      12 ,        11 ,    26.52 ,            163384 ,         133504 ,             45304 ,          22720 ,  7 ,            0 ,    51 ,        5 ,-50              ,250114-091814_Run_283_Idx_47019 ,1990 ,         0 ,5e-05      ,20000000 ,        3267680.0 ,     2670080.0 ,         906080.0 ,      454400.0 ,0.16304347826086957   ,0.4782608695652174
6526 ,   7 ,        87 ,      75 ,        12 ,    23.6  ,        24 ,      13 ,        11 ,    26.17 ,            150848 ,         126880 ,             47392 ,          24936 ,  7 ,            0 ,    51 ,        5 ,-50              ,250114-091814_Run_283_Idx_47019 ,1990 ,         0 ,5e-05      ,20000000 ,        3016960.0 ,     2537600.0 ,         947840.0 ,      498720.0 ,0.13793103448275862   ,0.4583333333333333
6527 ,   8 ,        94 ,      78 ,        16 ,    24.38 ,        23 ,      13 ,        10 ,    26.39 ,            165864 ,         134120 ,             41912 ,          22728 ,  7 ,            0 ,    51 ,        5 ,-50              ,250114-091814_Run_283_Idx_47019 ,1990 ,         0 ,5e-05      ,20000000 ,        3317280.0 ,     2682400.0 ,         838240.0 ,      454560.0 ,0.1702127659574468    ,0.43478260869565216
6528 ,   9 ,        97 ,      76 ,        21 ,    24.26 ,        20 ,      12 ,         8 ,    26.0  ,            172224 ,         130680 ,             37600 ,          21024 ,  7 ,            0 ,    51 ,        5 ,-50              ,250114-091814_Run_283_Idx_47019 ,1990 ,         0 ,5e-05      ,20000000 ,        3444480.0 ,     2613600.0 ,         752000.0 ,      420480.0 ,0.21649484536082475   ,0.4
6529 ,  10 ,        92 ,      75 ,        17 ,    24.26 ,        19 ,      12 ,         7 ,    26.37 ,            160008 ,         126080 ,             38328 ,          23264 ,  7 ,            0 ,    51 ,        5 ,-50              ,250114-091814_Run_283_Idx_47019 ,1990 ,         0 ,5e-05      ,20000000 ,        3200160.0 ,     2521600.0 ,         766560.0 ,      465280.0 ,0.18478260869565216   ,0.3684210526315789
6530 ,  11 ,        91 ,      75 ,        16 ,    23.7  ,        19 ,      12 ,         7 ,    25.63 ,            155064 ,         124440 ,             36888 ,          23072 ,  7 ,            0 ,    51 ,        5 ,-50              ,250114-091814_Run_283_Idx_47019 ,1990 ,         0 ,5e-05      ,20000000 ,        3101280.0 ,     2488800.0 ,         737760.0 ,      461440.0 ,0.17582417582417584   ,0.3684210526315789
6531 ,  12 ,        94 ,      75 ,        19 ,    24.15 ,        22 ,      12 ,        10 ,    25.91 ,            163600 ,         126104 ,             42768 ,          23328 ,  7 ,            0 ,    51 ,        5 ,-50              ,250114-091814_Run_283_Idx_47019 ,1990 ,         0 ,5e-05      ,20000000 ,        3272000.0 ,     2522080.0 ,         855360.0 ,      466560.0 ,0.20212765957446807   ,0.45454545454545453
6532 ,  13 ,        93 ,      74 ,        19 ,    23.83 ,        18 ,      12 ,         6 ,    26.11 ,            160936 ,         124080 ,             36200 ,          23800 ,  7 ,            0 ,    51 ,        5 ,-50              ,250114-091814_Run_283_Idx_47019 ,1990 ,         0 ,5e-05      ,20000000 ,        3218720.0 ,     2481600.0 ,         724000.0 ,      476000.0 ,0.20430107526881722   ,0.3333333333333333
6533 ,  14 ,        96 ,      76 ,        20 ,    24.0  ,        21 ,      12 ,         9 ,    25.76 ,            167768 ,         128568 ,             40296 ,          23968 ,  7 ,            0 ,    51 ,        5 ,-50              ,250114-091814_Run_283_Idx_47019 ,1990 ,         0 ,5e-05      ,20000000 ,        3355360.0 ,     2571360.0 ,         805920.0 ,      479360.0 ,0.20833333333333334   ,0.42857142857142855
6534 ,  15 ,        93 ,      74 ,        19 ,    23.99 ,        17 ,      12 ,         5 ,    26.29 ,            163144 ,         125328 ,             34120 ,          23616 ,  7 ,            0 ,    51 ,        5 ,-50              ,250114-091814_Run_283_Idx_47019 ,1990 ,         0 ,5e-05      ,20000000 ,        3262880.0 ,     2506560.0 ,         682400.0 ,      472320.0 ,0.20430107526881722   ,0.29411764705882354
6535 ,  16 ,        95 ,      72 ,        23 ,    25.04 ,        19 ,      12 ,         7 ,    26.68 ,            170848 ,         124616 ,             38488 ,          24352 ,  7 ,            0 ,    51 ,        5 ,-50              ,250114-091814_Run_283_Idx_47019 ,1990 ,         0 ,5e-05      ,20000000 ,        3416960.0 ,     2492320.0 ,         769760.0 ,      487040.0 ,0.24210526315789474   ,0.3684210526315789
6536 ,  17 ,        94 ,      77 ,        17 ,    24.62 ,        18 ,      12 ,         6 ,    26.44 ,            162704 ,         129096 ,             37936 ,          25024 ,  7 ,            0 ,    51 ,        5 ,-50              ,250114-091814_Run_283_Idx_47019 ,1990 ,         0 ,5e-05      ,20000000 ,        3254080.0 ,     2581920.0 ,         758720.0 ,      500480.0 ,0.18085106382978725   ,0.3333333333333333
6537 ,  18 ,        91 ,      74 ,        17 ,    24.63 ,        17 ,      12 ,         5 ,    26.65 ,            158920 ,         124992 ,             35272 ,          24896 ,  7 ,            0 ,    51 ,        5 ,-50              ,250114-091814_Run_283_Idx_47019 ,1990 ,         0 ,5e-05      ,20000000 ,        3178400.0 ,     2499840.0 ,         705440.0 ,      497920.0 ,0.18681318681318682   ,0.29411764705882354
6538 ,  19 ,        92 ,      74 ,        18 ,    24.57 ,        18 ,      12 ,         6 ,    26.56 ,            162376 ,         126264 ,             37808 ,          24896 ,  7 ,            0 ,    51 ,        5 ,-50              ,250114-091814_Run_283_Idx_47019 ,1990 ,         0 ,5e-05      ,20000000 ,        3247520.0 ,     2525280.0 ,         756160.0 ,      497920.0 ,0.1956521739130435    ,0.3333333333333333
