,     ,RNTI ,Frame ,Slot ,Grant type ,RBG                              ,Start Sym ,Num Sym ,MCS ,NumLayers ,HARQ ID ,NDI Flag ,RV ,Tx Type ,FdbkOffst              ,CQIs,TTI
1861,1861,2,6,6,DL         ,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0] ",4,2,5,1,9,1,2,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1862,1862,1,6,6,DL         ,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0] ",4,2,5,1,2,1,3,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1863,1863,3,6,6,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0] ",4,2,5,1,2,1,3,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1864,1864,5,6,6,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0] ",4,2,5,1,3,0,1,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1865,1865,5,6,6,DL         ,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0] ",6,2,5,1,2,1,3,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1866,1866,4,6,6,DL         ,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0] ",6,2,5,1,2,1,3,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1867,1867,2,6,6,DL         ,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0] ",6,2,5,1,3,0,1,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1868,1868,3,6,6,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0] ",6,2,5,1,3,0,1,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1869,1869,1,6,6,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0] ",6,2,5,1,5,1,2,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1870,1870,1,6,6,DL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",8,2,5,1,0,1,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1871,1871,2,6,6,DL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",8,2,5,1,0,1,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1872,1872,3,6,6,DL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",8,2,5,1,0,1,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1873,1873,4,6,6,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",8,2,5,1,0,1,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1874,1874,5,6,6,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",8,2,5,1,0,1,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1875,1875,1,6,6,DL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",10,2,5,1,1,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1876,1876,2,6,6,DL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",10,2,5,1,1,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1877,1877,3,6,6,DL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",10,2,5,1,1,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1878,1878,4,6,6,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",10,2,5,1,1,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1879,1879,5,6,6,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",10,2,5,1,1,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1880,1880,1,6,6,DL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",12,2,5,1,4,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1881,1881,2,6,6,DL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",12,2,5,1,4,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1882,1882,3,6,6,DL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",12,2,5,1,4,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1883,1883,4,6,6,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",12,2,5,1,4,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1884,1884,5,6,6,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",12,2,5,1,4,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1885,1885,1,6,7,DL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",0,2,5,1,6,1,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1886,1886,2,6,7,DL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",0,2,5,1,6,1,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1887,1887,3,6,7,DL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",0,2,5,1,6,1,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1888,1888,4,6,7,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",0,2,5,1,6,1,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1889,1889,5,6,7,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",0,2,5,1,6,1,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1890,1890,1,6,7,DL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",2,2,5,1,7,1,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1891,1891,2,6,7,DL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",2,2,5,1,7,1,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1892,1892,3,6,7,DL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",2,2,5,1,7,1,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1893,1893,4,6,7,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",2,2,5,1,7,1,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1894,1894,5,6,7,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",2,2,5,1,7,1,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1895,1895,1,6,7,DL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",4,2,5,1,8,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1896,1896,2,6,7,DL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",4,2,5,1,8,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1897,1897,3,6,7,DL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",4,2,5,1,8,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1898,1898,4,6,7,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",4,2,5,1,8,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1899,1899,5,6,7,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",4,2,5,1,8,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1900,1900,1,6,7,DL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",6,2,5,1,10,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1901,1901,2,6,7,DL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",6,2,5,1,10,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1902,1902,3,6,7,DL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",6,2,5,1,10,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1903,1903,4,6,7,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",6,2,5,1,10,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1904,1904,5,6,7,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",6,2,5,1,10,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1905,1905,2,6,7,UL         ,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0] ",10,2,5,1,7,1,2,reTx    ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1906,1906,3,6,7,UL         ,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0] ",10,2,5,1,6,0,3,reTx    ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1907,1907,5,6,7,UL         ,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0] ",10,2,5,1,8,0,1,reTx    ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1908,1908,1,6,7,UL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0] ",10,2,5,1,6,0,3,reTx    ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1909,1909,4,6,7,UL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0] ",10,2,5,1,8,0,1,reTx    ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1910,1910,5,6,7,UL         ,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0] ",12,2,5,1,6,0,3,reTx    ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1911,1911,4,6,7,UL         ,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0] ",12,2,5,1,6,0,3,reTx    ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1912,1912,3,6,7,UL         ,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0] ",12,2,5,1,7,1,2,reTx    ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1913,1913,1,6,7,UL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0] ",12,2,5,1,8,0,1,reTx    ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1914,1914,2,6,7,UL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0] ",12,2,5,1,8,0,1,reTx    ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1915,1915,2,6,8,UL         ,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0] ",0,2,5,1,6,0,3,reTx    ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1916,1916,3,6,8,UL         ,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0] ",0,2,5,1,8,0,1,reTx    ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1917,1917,4,6,8,UL         ,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0] ",0,2,5,1,7,1,2,reTx    ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1918,1918,1,6,8,UL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0] ",0,2,5,1,7,1,2,reTx    ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1919,1919,5,6,8,UL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0] ",0,2,5,1,7,1,2,reTx    ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1920,1920,1,6,8,UL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",2,2,5,1,0,0,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1921,1921,2,6,8,UL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",2,2,5,1,0,0,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1922,1922,3,6,8,UL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",2,2,5,1,0,0,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1923,1923,4,6,8,UL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",2,2,5,1,0,0,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1924,1924,5,6,8,UL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",2,2,5,1,0,0,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1925,1925,1,6,8,UL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",4,2,5,1,1,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1926,1926,2,6,8,UL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",4,2,5,1,1,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1927,1927,3,6,8,UL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",4,2,5,1,1,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1928,1928,4,6,8,UL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",4,2,5,1,1,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1929,1929,5,6,8,UL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",4,2,5,1,1,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1930,1930,1,6,8,UL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",6,2,5,1,2,0,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1931,1931,2,6,8,UL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",6,2,5,1,2,0,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1932,1932,3,6,8,UL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",6,2,5,1,2,0,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1933,1933,4,6,8,UL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",6,2,5,1,2,0,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1934,1934,5,6,8,UL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",6,2,5,1,2,0,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1935,1935,1,6,8,UL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",8,2,5,1,3,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1936,1936,2,6,8,UL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",8,2,5,1,3,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1937,1937,3,6,8,UL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",8,2,5,1,3,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1938,1938,4,6,8,UL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",8,2,5,1,3,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1939,1939,5,6,8,UL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",8,2,5,1,3,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1940,1940,1,6,8,UL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",10,2,5,1,4,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1941,1941,2,6,8,UL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",10,2,5,1,4,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1942,1942,3,6,8,UL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",10,2,5,1,4,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1943,1943,4,6,8,UL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",10,2,5,1,4,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1944,1944,5,6,8,UL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",10,2,5,1,4,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1945,1945,1,6,8,UL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",12,2,5,1,5,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1946,1946,2,6,8,UL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",12,2,5,1,5,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1947,1947,3,6,8,UL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",12,2,5,1,5,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1948,1948,4,6,8,UL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",12,2,5,1,5,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1949,1949,5,6,8,UL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",12,2,5,1,5,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1950,1950,1,6,9,UL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",0,2,5,1,9,0,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1951,1951,2,6,9,UL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",0,2,5,1,9,0,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1952,1952,3,6,9,UL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",0,2,5,1,9,0,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1953,1953,4,6,9,UL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",0,2,5,1,9,0,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1954,1954,5,6,9,UL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",0,2,5,1,9,0,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1955,1955,1,6,9,UL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",2,2,5,1,10,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
1956,1956,2,6,9,UL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",2,2,5,1,10,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
