   , RNTI, numDLTotal, numDLnew, numReTx_DL, avgMCS_DL, numULTotal, numULnew, numReTx_UL, avgMCS_UL, DL_throughput_bits, DL_goodput_bits, UL_throughput_bits, UL_goodput_bits, TTI, PulseBWoffset, numRBs, NumFrames, pulseAttenuation, FolderName                     , prf , FreqOffset, PulseWidth, BW      , DL_throughput_bps, DL_goodput_bps, UL_throughput_bps, UL_goodput_bps, DLReTxPrcnt       , ULReTxPrcnt
560,    1,        145,       46,         99,     25.99,         45,       15,         30,     27.0 ,            2069472,          674440,            1099368,          366456,   7,             0,     51,         5,                0, 250416-065905_Run_367_Idx_32731,  920,          0, 5e-05     , 20000000,        41389440.0,     13488800.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
561,    1,        145,       50,         95,     24.5 ,         45,       19,         26,     21.0 ,            1942592,          641672,             824968,          238696,   7,             0,     51,         5,                0, 250416-065913_Run_319_Idx_37132,  800,          0, 5e-05     , 20000000,        38851840.0,     12833440.0,        16499360.0,      4773920.0, 0.6551724137931034, 0.5777777777777777
562,    1,        160,       48,        112,     25.81,         81,       27,         54,     27.0 ,             830272,          260064,             935928,          311976,   4,             0,     51,         5,                0, 250416-072054_Run_714_Idx_28528, 1790,          0, 5e-05     , 20000000,        16605440.0,      5201280.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
563,    1,        160,       48,        112,     26.0 ,         81,       27,         54,     24.11,             865984,          268992,             541464,          213360,   4,             0,     51,         5,                0, 250416-071231_Run_438_Idx_78813, 1100,          0, 5e-05     , 20000000,        17319680.0,      5379840.0,        10829280.0,      4267200.0, 0.7               , 0.6666666666666666
564,    1,        160,       48,        112,     25.99,         81,       35,         46,     21.0 ,             892224,          275552,             695104,          201000,   4,             0,     51,         5,                0, 250416-065931_Run_318_Idx_3852 ,  800,          0, 5e-05     , 20000000,        17844480.0,      5511040.0,        13902080.0,      4020000.0, 0.7               , 0.5679012345679012
565,    1,         80,       25,         55,     24.86,         18,        6,         12,     24.0 ,            2378016,          669864,             954640,          241456,  14,             0,     51,         5,                0, 250416-071744_Run_660_Idx_89663, 1650,          0, 5e-05     , 20000000,        47560320.0,     13397280.0,        19092800.0,      4829120.0, 0.6875            , 0.6666666666666666
566,    1,        145,       48,         97,     24.39,         45,       18,         27,     21.0 ,            1795552,          590456,             772912,          238264,   7,             0,     51,         5,                0, 250416-071425_Run_479_Idx_30227, 1200,          0, 5e-05     , 20000000,        35911040.0,     11809120.0,        15458240.0,      4765280.0, 0.6689655172413793, 0.6
567,    1,        145,       46,         99,     25.97,         45,       15,         30,     27.0 ,            2028672,          668520,            1099368,          366456,   7,             0,     51,         5,                0, 250416-072036_Run_715_Idx_72713, 1790,          0, 5e-05     , 20000000,        40573440.0,     13370400.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
568,    1,        160,       48,        112,     26.2 ,        144,       48,         96,     24.0 ,             219904,           68352,             575616,          145536,   2,             0,     51,         5,                0, 250416-071030_Run_445_Idx_7420 , 1120,          0, 5e-05     , 20000000,         4398080.0,      1367040.0,        11512320.0,      2910720.0, 0.7               , 0.6666666666666666
569,    1,        160,       48,        112,     25.95,         81,       27,         54,     27.0 ,             865984,          268992,             935928,          311976,   4,             0,     51,         5,                0, 250416-071446_Run_430_Idx_78813, 1080,          0, 5e-05     , 20000000,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
570,    1,        160,       48,        112,     26.2 ,        144,       48,         96,     24.0 ,             219904,           68352,             536520,          145536,   2,             0,     51,         5,                0, 250416-071931_Run_641_Idx_81871, 1610,          0, 5e-05     , 20000000,         4398080.0,      1367040.0,        10730400.0,      2910720.0, 0.7               , 0.6666666666666666
571,    1,        160,       48,        112,     26.0 ,        144,       48,         96,     27.0 ,             212224,           66432,             645120,          215040,   2,             0,     51,         5,                0, 250416-071713_Run_625_Idx_1990 , 1570,          0, 5e-05     , 20000000,         4244480.0,      1328640.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
572,    1,        145,       45,        100,     26.17,         45,       15,         30,     27.0 ,            2120832,          673632,            1099368,          366456,   7,             0,     51,         5,                0, 250416-070426_Run_203_Idx_61030,  510,          0, 5e-05     , 20000000,        42416640.0,     13472640.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
573,    1,        145,       45,        100,     26.28,         45,       15,         30,     27.0 ,            2182272,          688992,            1099368,          366456,   7,             0,     51,         5,                0, 250416-070015_Run_411_Idx_95480, 1030,          0, 5e-05     , 20000000,        43645440.0,     13779840.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
574,    1,        160,       48,        112,     26.2 ,        144,       48,         96,     27.0 ,             219904,           68352,             645120,          215040,   2,             0,     51,         5,                0, 250416-065552_Run_17_Idx_7420  ,   50,          0, 5e-05     , 20000000,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
575,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     27.0 ,             226560,           70016,             645120,          215040,   2,             0,     51,         5,                0, 250416-070820_Run_381_Idx_82062,  960,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
576,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     27.0 ,             226560,           70016,             645120,          215040,   2,             0,     51,         5,                0, 250416-071401_Run_457_Idx_82062, 1150,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
577,    1,        160,       48,        112,     26.2 ,        144,       48,         96,     24.0 ,             219904,           68352,             536520,          145536,   2,             0,     51,         5,                0, 250416-072039_Run_721_Idx_81871, 1810,          0, 5e-05     , 20000000,         4398080.0,      1367040.0,        10730400.0,      2910720.0, 0.7               , 0.6666666666666666
