   , Unnamed: 0, RNTI, numDLTotal, numDLnew, numReTx_DL, avgMCS_DL, numULTotal, numULnew, numReTx_UL, avgMCS_UL, DL_throughput_bits, DL_goodput_bits, UL_throughput_bits, UL_goodput_bits, TTI , PulseBWoffset, numRBs, NumFrames, pulseAttenuation, prf   , FreqOffset, PulseWidth, BW        , DL_throughput_bps, DL_goodput_bps, UL_throughput_bps, UL_goodput_bps, DLReTxPrcnt       , ULReTxPrcnt
517,      517.0,  1.0,      145.0,     49.0,       96.0,     24.23,       45.0,     15.0,       30.0,     27.0 ,          1737152.0,        572384.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1460.0,        0.0, 5e-05     , 20000000.0,        34743040.0,     11447680.0,        21987360.0,      7329120.0, 0.6620689655172414, 0.6666666666666666
518,      518.0,  1.0,      160.0,     48.0,      112.0,     24.77,       81.0,     32.0,       49.0,     21.1 ,           892224.0,        275552.0,           545448.0,        159272.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1010.0,        0.0, 5e-05     , 20000000.0,        17844480.0,      5511040.0,        10908960.0,      3185440.0, 0.7               , 0.6049382716049383
519,      519.0,  1.0,      160.0,     48.0,      112.0,     26.12,       81.0,     27.0,       54.0,     27.0 ,           892224.0,        275552.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1480.0,        0.0, 5e-05     , 20000000.0,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
520,      520.0,  1.0,      160.0,     59.0,      101.0,     22.66,       81.0,     27.0,       54.0,     27.0 ,           696768.0,        239072.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1520.0,        0.0, 5e-05     , 20000000.0,        13935360.0,      4781440.0,        18718560.0,      6239520.0, 0.63125           , 0.6666666666666666
521,      521.0,  1.0,      160.0,     48.0,      112.0,     26.3 ,      144.0,     48.0,       96.0,     27.0 ,           226560.0,         70016.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0,  990.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
522,      522.0,  1.0,      160.0,     48.0,      112.0,     26.3 ,      144.0,     48.0,       96.0,     27.0 ,           226560.0,         70016.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0,  280.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
523,      523.0,  1.0,      160.0,     48.0,      112.0,     26.2 ,      144.0,     48.0,       96.0,     27.0 ,           219904.0,         68352.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0, 1090.0,        0.0, 5e-05     , 20000000.0,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
524,      524.0,  1.0,      160.0,     48.0,      112.0,     26.0 ,      144.0,     48.0,       96.0,     27.0 ,           212224.0,         66432.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0,  660.0,        0.0, 5e-05     , 20000000.0,         4244480.0,      1328640.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
525,      525.0,  1.0,       80.0,     25.0,       55.0,     26.21,       18.0,      6.0,       12.0,     27.0 ,          2476440.0,        768288.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1140.0,        0.0, 5e-05     , 20000000.0,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
526,      526.0,  1.0,      145.0,     46.0,       99.0,     26.28,       45.0,     15.0,       30.0,     27.0 ,          2182272.0,        706920.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0,  710.0,        0.0, 5e-05     , 20000000.0,        43645440.0,     14138400.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
527,      527.0,  1.0,      145.0,     45.0,      100.0,     26.28,       45.0,     15.0,       30.0,     27.0 ,          2182272.0,        688992.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1470.0,        0.0, 5e-05     , 20000000.0,        43645440.0,     13779840.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
528,      528.0,  1.0,      160.0,     48.0,      112.0,     26.3 ,      144.0,     48.0,       96.0,     27.0 ,           226560.0,         70016.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0, 1440.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
529,      529.0,  1.0,      145.0,     45.0,      100.0,     26.17,       45.0,     15.0,       30.0,     27.0 ,          2120832.0,        673632.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1930.0,        0.0, 5e-05     , 20000000.0,        42416640.0,     13472640.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
530,      530.0,  1.0,      145.0,     46.0,       99.0,     25.9 ,       45.0,     15.0,       30.0,     27.0 ,          2113792.0,        672680.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1480.0,        0.0, 5e-05     , 20000000.0,        42275840.0,     13453600.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
531,      531.0,  1.0,      145.0,     45.0,      100.0,     26.18,       45.0,     15.0,       30.0,     27.0 ,          2182272.0,        688992.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1260.0,        0.0, 5e-05     , 20000000.0,        43645440.0,     13779840.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
532,      532.0,  1.0,      145.0,     45.0,      100.0,     26.17,       45.0,     15.0,       30.0,     27.0 ,          2120832.0,        673632.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0,   30.0,        0.0, 5e-05     , 20000000.0,        42416640.0,     13472640.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
533,      533.0,  1.0,      145.0,     45.0,      100.0,     24.74,       45.0,     16.0,       29.0,     21.02,          2165152.0,        671872.0,           694536.0,        223800.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1010.0,        0.0, 5e-05     , 20000000.0,        43303040.0,     13437440.0,        13890720.0,      4476000.0, 0.6896551724137931, 0.6444444444444445
534,      534.0,  1.0,      160.0,     48.0,      112.0,     25.95,       81.0,     27.0,       54.0,     27.0 ,           865984.0,        268992.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1220.0,        0.0, 5e-05     , 20000000.0,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
535,      535.0,  1.0,      160.0,     48.0,      112.0,     26.2 ,      144.0,     63.0,       81.0,     21.0 ,           219904.0,         68352.0,           493080.0,        143232.0,  2.0,           0.0,   51.0,       5.0,              0.0,  400.0,        0.0, 5e-05     , 20000000.0,         4398080.0,      1367040.0,         9861600.0,      2864640.0, 0.7               , 0.5625
536,      536.0,  1.0,       80.0,     25.0,       55.0,     26.0 ,       18.0,      6.0,       12.0,     27.0 ,          2292120.0,        722208.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1790.0,        0.0, 5e-05     , 20000000.0,        45842400.0,     14444160.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
537,      537.0,  1.0,      160.0,     48.0,      112.0,     26.2 ,      144.0,     48.0,       96.0,     27.0 ,           219904.0,         68352.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0,  890.0,        0.0, 5e-05     , 20000000.0,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
538,      538.0,  1.0,      160.0,     48.0,      112.0,     26.0 ,       81.0,     27.0,       54.0,     27.0 ,           865984.0,        268992.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1070.0,        0.0, 5e-05     , 20000000.0,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
539,      539.0,  1.0,      160.0,     48.0,      112.0,     26.04,       81.0,     27.0,       54.0,     27.0 ,           892224.0,        275552.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1250.0,        0.0, 5e-05     , 20000000.0,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
540,      540.0,  1.0,      145.0,     46.0,       99.0,     26.28,       45.0,     15.0,       30.0,     27.0 ,          2182272.0,        706920.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1780.0,        0.0, 5e-05     , 20000000.0,        43645440.0,     14138400.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
541,      541.0,  1.0,      160.0,     48.0,      112.0,     26.3 ,      144.0,     48.0,       96.0,     27.0 ,           226560.0,         70016.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0, 1250.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
542,      542.0,  1.0,       80.0,     27.0,       53.0,     24.31,       18.0,      6.0,       12.0,     27.0 ,          2122472.0,        654208.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1820.0,        0.0, 5e-05     , 20000000.0,        42449440.0,     13084160.0,        21395520.0,      7131840.0, 0.6625            , 0.6666666666666666
543,      543.0,  1.0,      145.0,     45.0,      100.0,     26.17,       45.0,     15.0,       30.0,     27.0 ,          2120832.0,        673632.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0,  360.0,        0.0, 5e-05     , 20000000.0,        42416640.0,     13472640.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
544,      544.0,  1.0,      160.0,     48.0,      112.0,     26.3 ,      144.0,     48.0,       96.0,     27.0 ,           226560.0,         70016.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0,  290.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
545,      545.0,  1.0,      160.0,     48.0,      112.0,     26.2 ,      144.0,     48.0,       96.0,     24.0 ,           219904.0,         68352.0,           575616.0,        145536.0,  2.0,           0.0,   51.0,       5.0,              0.0, 1830.0,        0.0, 5e-05     , 20000000.0,         4398080.0,      1367040.0,        11512320.0,      2910720.0, 0.7               , 0.6666666666666666
546,      546.0,  1.0,       80.0,     26.0,       54.0,     25.42,       18.0,      6.0,       12.0,     27.0 ,          2420072.0,        750736.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0,  880.0,        0.0, 5e-05     , 20000000.0,        48401440.0,     15014720.0,        21395520.0,      7131840.0, 0.675             , 0.6666666666666666
547,      547.0,  1.0,      145.0,     46.0,       99.0,     25.78,       45.0,     15.0,       30.0,     27.0 ,          1977312.0,        651400.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1560.0,        0.0, 5e-05     , 20000000.0,        39546240.0,     13028000.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
548,      548.0,  1.0,      160.0,     61.0,       99.0,     23.5 ,      144.0,     48.0,       96.0,     27.0 ,           179704.0,         64360.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0, 1940.0,        0.0, 5e-05     , 20000000.0,         3594080.0,      1287200.0,        12902400.0,      4300800.0, 0.61875           , 0.6666666666666666
549,      549.0,  1.0,       80.0,     25.0,       55.0,     24.65,       18.0,      6.0,       12.0,     24.0 ,          2300992.0,        650608.0,           954640.0,        241456.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1830.0,        0.0, 5e-05     , 20000000.0,        46019840.0,     13012160.0,        19092800.0,      4829120.0, 0.6875            , 0.6666666666666666
550,      550.0,  1.0,      145.0,     45.0,      100.0,     25.24,       45.0,     15.0,       30.0,     24.0 ,          2052352.0,        605152.0,           981200.0,        248288.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1950.0,        0.0, 5e-05     , 20000000.0,        41047040.0,     12103040.0,        19624000.0,      4965760.0, 0.6896551724137931, 0.6666666666666666
551,      551.0,  1.0,      145.0,     45.0,      100.0,     26.17,       45.0,     15.0,       30.0,     27.0 ,          2120832.0,        673632.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0,  450.0,        0.0, 5e-05     , 20000000.0,        42416640.0,     13472640.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
