,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
493,493.0,1.0,3200.0,869.0,2331.0,26.11,3184.0,892.0,2292.0,25.86,5076280.0,1286752.0,13486744.0,3414064.0,2.0,0.0,51.0,100.0,0.0,1310.0,0.0,5e-05,20000000.0,5076280.0,1286752.0,13486744.0,3414064.0,0.7284375,0.7198492462311558
494,494.0,1.0,1600.0,406.0,1194.0,26.89,398.0,104.0,294.0,26.73,55212792.0,13884504.0,23423664.0,5950656.0,14.0,0.0,51.0,100.0,0.0,20.0,0.0,5e-05,20000000.0,55212792.0,13884504.0,23423664.0,5950656.0,0.74625,0.7386934673366834
495,495.0,1.0,3200.0,859.0,2341.0,26.05,1791.0,481.0,1310.0,26.04,18289344.0,4623232.0,17520416.0,4428512.0,4.0,0.0,51.0,100.0,0.0,1970.0,0.0,5e-05,20000000.0,18289344.0,4623232.0,17520416.0,4428512.0,0.7315625,0.7314349525404802
496,496.0,1.0,3200.0,864.0,2336.0,26.24,3184.0,863.0,2321.0,26.3,5137160.0,1299240.0,13899424.0,3518720.0,2.0,0.0,51.0,100.0,0.0,520.0,0.0,5e-05,20000000.0,5137160.0,1299240.0,13899424.0,3518720.0,0.73,0.7289572864321608
497,497.0,1.0,3200.0,816.0,2384.0,26.82,3184.0,800.0,2384.0,27.0,5277056.0,1326720.0,14264320.0,3584000.0,2.0,0.0,51.0,100.0,0.0,570.0,0.0,5e-05,20000000.0,5277056.0,1326720.0,14264320.0,3584000.0,0.745,0.7487437185929648
498,498.0,1.0,1600.0,422.0,1178.0,26.56,398.0,108.0,290.0,26.32,55786256.0,14112624.0,23078256.0,5842976.0,14.0,0.0,51.0,100.0,0.0,360.0,0.0,5e-05,20000000.0,55786256.0,14112624.0,23078256.0,5842976.0,0.73625,0.7286432160804021
499,499.0,1.0,3200.0,800.0,2400.0,26.93,1791.0,468.0,1323.0,26.58,20778752.0,5194688.0,19527984.0,4963824.0,4.0,0.0,51.0,100.0,0.0,1250.0,0.0,5e-05,20000000.0,20778752.0,5194688.0,19527984.0,4963824.0,0.75,0.7386934673366834
500,500.0,1.0,3200.0,816.0,2384.0,26.8,3184.0,800.0,2384.0,27.0,5257760.0,1321896.0,14264320.0,3584000.0,2.0,0.0,51.0,100.0,0.0,810.0,0.0,5e-05,20000000.0,5257760.0,1321896.0,14264320.0,3584000.0,0.745,0.7487437185929648
501,501.0,1.0,1600.0,438.0,1162.0,25.63,398.0,106.0,292.0,26.46,52131056.0,13171456.0,23193392.0,5839248.0,14.0,0.0,51.0,100.0,0.0,1710.0,0.0,5e-05,20000000.0,52131056.0,13171456.0,23193392.0,5839248.0,0.72625,0.7336683417085427
502,502.0,1.0,1600.0,403.0,1197.0,26.96,398.0,100.0,298.0,27.0,57169080.0,14379472.0,23653936.0,5943200.0,14.0,0.0,51.0,100.0,0.0,10.0,0.0,5e-05,20000000.0,57169080.0,14379472.0,23653936.0,5943200.0,0.748125,0.7487437185929648
503,503.0,1.0,3200.0,871.0,2329.0,26.12,3184.0,905.0,2279.0,25.55,5095352.0,1290040.0,13234792.0,3355016.0,2.0,0.0,51.0,100.0,0.0,1120.0,0.0,5e-05,20000000.0,5095352.0,1290040.0,13234792.0,3355016.0,0.7278125,0.7157663316582915
504,504.0,1.0,3200.0,908.0,2292.0,25.77,3184.0,892.0,2292.0,25.79,5071456.0,1282816.0,13414184.0,3385064.0,2.0,0.0,51.0,100.0,0.0,900.0,0.0,5e-05,20000000.0,5071456.0,1282816.0,13414184.0,3385064.0,0.71625,0.7198492462311558
505,505.0,1.0,3200.0,883.0,2317.0,25.73,3184.0,917.0,2267.0,25.29,4958896.0,1245840.0,12956776.0,3261080.0,2.0,0.0,51.0,100.0,0.0,1780.0,0.0,5e-05,20000000.0,4958896.0,1245840.0,12956776.0,3261080.0,0.7240625,0.7119974874371859
506,506.0,1.0,2900.0,745.0,2155.0,26.73,995.0,262.0,733.0,26.4,50776312.0,12795232.0,25057176.0,6288504.0,7.0,0.0,51.0,100.0,0.0,460.0,0.0,5e-05,20000000.0,50776312.0,12795232.0,25057176.0,6288504.0,0.743103448275862,0.7366834170854272
507,507.0,1.0,2900.0,764.0,2136.0,26.5,995.0,265.0,730.0,26.46,50502392.0,12776344.0,23835576.0,6001384.0,7.0,0.0,51.0,100.0,0.0,350.0,0.0,5e-05,20000000.0,50502392.0,12776344.0,23835576.0,6001384.0,0.736551724137931,0.7336683417085427
508,508.0,1.0,2900.0,780.0,2120.0,26.15,995.0,275.0,720.0,25.86,48886072.0,12393752.0,24406120.0,6170104.0,7.0,0.0,51.0,100.0,0.0,920.0,0.0,5e-05,20000000.0,48886072.0,12393752.0,24406120.0,6170104.0,0.7310344827586207,0.7236180904522613
509,509.0,1.0,3200.0,931.0,2269.0,24.74,3184.0,947.0,2237.0,24.59,4705600.0,1184784.0,12582016.0,3166040.0,2.0,0.0,51.0,100.0,0.0,1750.0,0.0,5e-05,20000000.0,4705600.0,1184784.0,12582016.0,3166040.0,0.7090625,0.7025753768844221
510,510.0,1.0,2900.0,782.0,2118.0,25.44,995.0,272.0,723.0,25.27,45267256.0,11473544.0,23225200.0,5872552.0,7.0,0.0,51.0,100.0,0.0,1910.0,0.0,5e-05,20000000.0,45267256.0,11473544.0,23225200.0,5872552.0,0.7303448275862069,0.7266331658291457
511,511.0,1.0,3200.0,816.0,2384.0,26.8,3184.0,800.0,2384.0,27.0,5257760.0,1321896.0,14264320.0,3584000.0,2.0,0.0,51.0,100.0,0.0,1430.0,0.0,5e-05,20000000.0,5257760.0,1321896.0,14264320.0,3584000.0,0.745,0.7487437185929648
512,512.0,1.0,3200.0,816.0,2384.0,26.81,1791.0,450.0,1341.0,27.0,20713952.0,5208096.0,20694408.0,5199600.0,4.0,0.0,51.0,100.0,0.0,430.0,0.0,5e-05,20000000.0,20713952.0,5208096.0,20694408.0,5199600.0,0.745,0.7487437185929648
513,513.0,1.0,1600.0,407.0,1193.0,26.89,398.0,100.0,298.0,27.0,56012704.0,14126112.0,23653936.0,5943200.0,14.0,0.0,51.0,100.0,0.0,210.0,0.0,5e-05,20000000.0,56012704.0,14126112.0,23653936.0,5943200.0,0.745625,0.7487437185929648
514,514.0,1.0,2900.0,744.0,2156.0,26.81,995.0,265.0,730.0,26.46,51282872.0,12946744.0,23835576.0,6001384.0,7.0,0.0,51.0,100.0,0.0,180.0,0.0,5e-05,20000000.0,51282872.0,12946744.0,23835576.0,6001384.0,0.743448275862069,0.7336683417085427
515,515.0,1.0,1600.0,422.0,1178.0,26.36,398.0,110.0,288.0,25.92,51754432.0,13057200.0,22617712.0,5674000.0,14.0,0.0,51.0,100.0,0.0,1090.0,0.0,5e-05,20000000.0,51754432.0,13057200.0,22617712.0,5674000.0,0.73625,0.7236180904522613
516,516.0,1.0,1600.0,423.0,1177.0,26.34,398.0,104.0,294.0,26.59,54038600.0,13618480.0,23308528.0,5835520.0,14.0,0.0,51.0,100.0,0.0,1020.0,0.0,5e-05,20000000.0,54038600.0,13618480.0,23308528.0,5835520.0,0.735625,0.7386934673366834
517,517.0,1.0,1600.0,412.0,1188.0,26.78,398.0,106.0,292.0,26.46,55016720.0,13874360.0,23193392.0,5839248.0,14.0,0.0,51.0,100.0,0.0,180.0,0.0,5e-05,20000000.0,55016720.0,13874360.0,23193392.0,5839248.0,0.7425,0.7336683417085427
518,518.0,1.0,3200.0,800.0,2400.0,26.96,1791.0,468.0,1323.0,26.73,20840704.0,5210176.0,20493016.0,5206192.0,4.0,0.0,51.0,100.0,0.0,300.0,0.0,5e-05,20000000.0,20840704.0,5210176.0,20493016.0,5206192.0,0.75,0.7386934673366834
519,519.0,1.0,1600.0,419.0,1181.0,26.58,398.0,106.0,292.0,26.46,54961960.0,13883064.0,23193392.0,5839248.0,14.0,0.0,51.0,100.0,0.0,690.0,0.0,5e-05,20000000.0,54961960.0,13883064.0,23193392.0,5839248.0,0.738125,0.7336683417085427
520,520.0,1.0,1600.0,440.0,1160.0,25.76,398.0,117.0,281.0,25.31,51915480.0,13131392.0,22042032.0,5571912.0,14.0,0.0,51.0,100.0,0.0,1730.0,0.0,5e-05,20000000.0,51915480.0,13131392.0,22042032.0,5571912.0,0.725,0.7060301507537688
521,521.0,1.0,3200.0,827.0,2373.0,26.7,1791.0,468.0,1323.0,26.73,19339480.0,4880896.0,20493016.0,5206192.0,4.0,0.0,51.0,100.0,0.0,290.0,0.0,5e-05,20000000.0,19339480.0,4880896.0,20493016.0,5206192.0,0.7415625,0.7386934673366834
522,522.0,1.0,2900.0,783.0,2117.0,25.98,995.0,267.0,728.0,26.13,48243448.0,12244080.0,24775464.0,6281592.0,7.0,0.0,51.0,100.0,0.0,1080.0,0.0,5e-05,20000000.0,48243448.0,12244080.0,24775464.0,6281592.0,0.73,0.7316582914572864
523,523.0,1.0,2900.0,751.0,2149.0,26.69,995.0,270.0,725.0,26.32,50717912.0,12849680.0,23717408.0,6005368.0,7.0,0.0,51.0,100.0,0.0,320.0,0.0,5e-05,20000000.0,50717912.0,12849680.0,23717408.0,6005368.0,0.7410344827586207,0.7286432160804021
524,524.0,1.0,2900.0,734.0,2166.0,26.95,995.0,250.0,745.0,27.0,51556792.0,13024264.0,24308248.0,6107600.0,7.0,0.0,51.0,100.0,0.0,110.0,0.0,5e-05,20000000.0,51556792.0,13024264.0,24308248.0,6107600.0,0.7468965517241379,0.7487437185929648
525,525.0,1.0,3200.0,866.0,2334.0,26.04,3184.0,890.0,2294.0,25.75,5081104.0,1283344.0,13473712.0,3409448.0,2.0,0.0,51.0,100.0,0.0,1650.0,0.0,5e-05,20000000.0,5081104.0,1283344.0,13473712.0,3409448.0,0.729375,0.7204773869346733
526,526.0,1.0,3200.0,928.0,2272.0,25.28,3184.0,936.0,2248.0,25.34,4883320.0,1239072.0,13195696.0,3354888.0,2.0,0.0,51.0,100.0,0.0,1390.0,0.0,5e-05,20000000.0,4883320.0,1239072.0,13195696.0,3354888.0,0.71,0.7060301507537688
527,527.0,1.0,3200.0,910.0,2290.0,25.69,3184.0,878.0,2306.0,25.99,4989584.0,1272928.0,13478056.0,3420848.0,2.0,0.0,51.0,100.0,0.0,1260.0,0.0,5e-05,20000000.0,4989584.0,1272928.0,13478056.0,3420848.0,0.715625,0.7242462311557789
528,528.0,1.0,1600.0,451.0,1149.0,25.38,398.0,121.0,277.0,24.83,50650392.0,12837080.0,21240528.0,5407776.0,14.0,0.0,51.0,100.0,0.0,1690.0,0.0,5e-05,20000000.0,50650392.0,12837080.0,21240528.0,5407776.0,0.718125,0.6959798994974874
529,529.0,1.0,3200.0,830.0,2370.0,26.7,3184.0,858.0,2326.0,26.34,5248112.0,1326008.0,13873360.0,3505008.0,2.0,0.0,51.0,100.0,0.0,390.0,0.0,5e-05,20000000.0,5248112.0,1326008.0,13873360.0,3505008.0,0.740625,0.7305276381909548
530,530.0,1.0,1600.0,433.0,1167.0,26.05,398.0,111.0,287.0,25.78,53609784.0,13561080.0,22099600.0,5560728.0,14.0,0.0,51.0,100.0,0.0,1550.0,0.0,5e-05,20000000.0,53609784.0,13561080.0,22099600.0,5560728.0,0.729375,0.7211055276381909
531,531.0,1.0,3200.0,800.0,2400.0,26.96,3184.0,816.0,2368.0,26.86,5302784.0,1325696.0,14194816.0,3586176.0,2.0,0.0,51.0,100.0,0.0,510.0,0.0,5e-05,20000000.0,5302784.0,1325696.0,14194816.0,3586176.0,0.75,0.7437185929648241
532,532.0,1.0,3200.0,848.0,2352.0,26.56,3184.0,831.0,2353.0,26.73,5225600.0,1328768.0,14112280.0,3583872.0,2.0,0.0,51.0,100.0,0.0,410.0,0.0,5e-05,20000000.0,5225600.0,1328768.0,14112280.0,3583872.0,0.735,0.7390075376884422
533,533.0,1.0,3200.0,1138.0,2062.0,22.86,1791.0,663.0,1128.0,22.42,16089656.0,4132384.0,13903384.0,3571552.0,4.0,0.0,51.0,100.0,0.0,800.0,0.0,5e-05,20000000.0,16089656.0,4132384.0,13903384.0,3571552.0,0.644375,0.6298157453936348
534,534.0,1.0,2900.0,761.0,2139.0,26.41,995.0,262.0,733.0,26.35,50118712.0,12600960.0,25606088.0,6439544.0,7.0,0.0,51.0,100.0,0.0,870.0,0.0,5e-05,20000000.0,50118712.0,12600960.0,25606088.0,6439544.0,0.7375862068965517,0.7366834170854272
535,535.0,1.0,2900.0,757.0,2143.0,26.64,995.0,261.0,734.0,26.51,50827672.0,12873408.0,25080432.0,6326592.0,7.0,0.0,51.0,100.0,0.0,360.0,0.0,5e-05,20000000.0,50827672.0,12873408.0,25080432.0,6326592.0,0.7389655172413793,0.7376884422110552
536,536.0,1.0,2900.0,775.0,2125.0,26.16,995.0,262.0,733.0,26.35,49245592.0,12406832.0,25451680.0,6426856.0,7.0,0.0,51.0,100.0,0.0,970.0,0.0,5e-05,20000000.0,49245592.0,12406832.0,25451680.0,6426856.0,0.7327586206896551,0.7366834170854272
537,537.0,1.0,1600.0,424.0,1176.0,26.34,398.0,107.0,291.0,26.32,52807560.0,13343016.0,22905552.0,5783544.0,14.0,0.0,51.0,100.0,0.0,1220.0,0.0,5e-05,20000000.0,52807560.0,13343016.0,22905552.0,5783544.0,0.735,0.7311557788944724
538,538.0,1.0,3200.0,867.0,2333.0,26.0,3184.0,862.0,2322.0,26.11,5018528.0,1270176.0,13630096.0,3449080.0,2.0,0.0,51.0,100.0,0.0,1940.0,0.0,5e-05,20000000.0,5018528.0,1270176.0,13630096.0,3449080.0,0.7290625,0.7292713567839196
539,539.0,1.0,2900.0,807.0,2093.0,26.04,995.0,260.0,735.0,26.7,49834712.0,12657008.0,24130160.0,6130472.0,7.0,0.0,51.0,100.0,0.0,500.0,0.0,5e-05,20000000.0,49834712.0,12657008.0,24130160.0,6130472.0,0.7217241379310345,0.7386934673366834
540,540.0,1.0,1600.0,453.0,1147.0,25.48,398.0,124.0,274.0,24.57,52882400.0,13409376.0,21360112.0,5414480.0,14.0,0.0,51.0,100.0,0.0,1300.0,0.0,5e-05,20000000.0,52882400.0,13409376.0,21360112.0,5414480.0,0.716875,0.6884422110552764
541,541.0,1.0,3200.0,847.0,2353.0,26.43,3184.0,832.0,2352.0,26.58,5191832.0,1302976.0,14012368.0,3514504.0,2.0,0.0,51.0,100.0,0.0,420.0,0.0,5e-05,20000000.0,5191832.0,1302976.0,14012368.0,3514504.0,0.7353125,0.7386934673366834
542,542.0,1.0,2900.0,778.0,2122.0,25.63,995.0,267.0,728.0,25.73,46763192.0,11792936.0,24135752.0,6076400.0,7.0,0.0,51.0,100.0,0.0,1740.0,0.0,5e-05,20000000.0,46763192.0,11792936.0,24135752.0,6076400.0,0.7317241379310345,0.7316582914572864
543,543.0,1.0,3200.0,844.0,2356.0,25.99,3184.0,848.0,2336.0,26.21,5060128.0,1283928.0,13682928.0,3451696.0,2.0,0.0,51.0,100.0,0.0,1710.0,0.0,5e-05,20000000.0,5060128.0,1283928.0,13682928.0,3451696.0,0.73625,0.7336683417085427
544,544.0,1.0,3200.0,848.0,2352.0,26.36,1791.0,468.0,1323.0,26.53,19732160.0,4945832.0,19615176.0,4910544.0,4.0,0.0,51.0,100.0,0.0,930.0,0.0,5e-05,20000000.0,19732160.0,4945832.0,19615176.0,4910544.0,0.735,0.7386934673366834
545,545.0,1.0,2900.0,768.0,2132.0,26.05,995.0,269.0,726.0,25.83,47991128.0,12147480.0,23963288.0,6060632.0,7.0,0.0,51.0,100.0,0.0,1480.0,0.0,5e-05,20000000.0,47991128.0,12147480.0,23963288.0,6060632.0,0.7351724137931035,0.7296482412060301
546,546.0,1.0,3200.0,846.0,2354.0,26.53,1791.0,468.0,1323.0,26.71,19099032.0,4857328.0,20076304.0,5101792.0,4.0,0.0,51.0,100.0,0.0,610.0,0.0,5e-05,20000000.0,19099032.0,4857328.0,20076304.0,5101792.0,0.735625,0.7386934673366834
547,547.0,1.0,3200.0,855.0,2345.0,26.27,1791.0,476.0,1315.0,26.44,18832464.0,4754680.0,19616288.0,4936240.0,4.0,0.0,51.0,100.0,0.0,850.0,0.0,5e-05,20000000.0,18832464.0,4754680.0,19616288.0,4936240.0,0.7328125,0.7342266890005583
548,548.0,1.0,1600.0,437.0,1163.0,25.79,398.0,112.0,286.0,25.65,53267344.0,13487232.0,22281200.0,5622384.0,14.0,0.0,51.0,100.0,0.0,1350.0,0.0,5e-05,20000000.0,53267344.0,13487232.0,22281200.0,5622384.0,0.726875,0.7185929648241206
549,549.0,1.0,3200.0,982.0,2218.0,23.95,3184.0,1193.0,1991.0,22.18,4325120.0,1100968.0,11471128.0,2942408.0,2.0,0.0,51.0,100.0,0.0,1200.0,0.0,5e-05,20000000.0,4325120.0,1100968.0,11471128.0,2942408.0,0.693125,0.6253140703517588
550,550.0,1.0,3200.0,816.0,2384.0,26.82,3184.0,800.0,2384.0,27.0,5269376.0,1324800.0,14264320.0,3584000.0,2.0,0.0,51.0,100.0,0.0,70.0,0.0,5e-05,20000000.0,5269376.0,1324800.0,14264320.0,3584000.0,0.745,0.7487437185929648
551,551.0,1.0,3200.0,880.0,2320.0,25.99,3184.0,905.0,2279.0,25.65,5058592.0,1282632.0,13260856.0,3363704.0,2.0,0.0,51.0,100.0,0.0,1360.0,0.0,5e-05,20000000.0,5058592.0,1282632.0,13260856.0,3363704.0,0.725,0.7157663316582915
552,552.0,1.0,1600.0,425.0,1175.0,26.23,398.0,106.0,292.0,26.33,53914536.0,13646408.0,22741744.0,5726336.0,14.0,0.0,51.0,100.0,0.0,1380.0,0.0,5e-05,20000000.0,53914536.0,13646408.0,22741744.0,5726336.0,0.734375,0.7336683417085427
553,553.0,1.0,3200.0,800.0,2400.0,26.96,3184.0,832.0,2352.0,26.73,5309440.0,1327360.0,14125312.0,3588352.0,2.0,0.0,51.0,100.0,0.0,250.0,0.0,5e-05,20000000.0,5309440.0,1327360.0,14125312.0,3588352.0,0.75,0.7386934673366834
554,554.0,1.0,3200.0,829.0,2371.0,26.67,1791.0,481.0,1310.0,26.34,20197944.0,5100352.0,17867872.0,4519208.0,4.0,0.0,51.0,100.0,0.0,990.0,0.0,5e-05,20000000.0,20197944.0,5100352.0,17867872.0,4519208.0,0.7409375,0.7314349525404802
555,555.0,1.0,3200.0,865.0,2335.0,26.09,3184.0,860.0,2324.0,26.1,5039072.0,1275184.0,13539224.0,3427176.0,2.0,0.0,51.0,100.0,0.0,1970.0,0.0,5e-05,20000000.0,5039072.0,1275184.0,13539224.0,3427176.0,0.7296875,0.7298994974874372
556,556.0,1.0,1600.0,434.0,1166.0,26.02,398.0,108.0,290.0,25.73,53013376.0,13419672.0,21705520.0,5499792.0,14.0,0.0,51.0,100.0,0.0,1150.0,0.0,5e-05,20000000.0,53013376.0,13419672.0,21705520.0,5499792.0,0.72875,0.7286432160804021
557,557.0,1.0,3200.0,816.0,2384.0,26.82,1791.0,450.0,1341.0,27.0,20740192.0,5214656.0,20694408.0,5199600.0,4.0,0.0,51.0,100.0,0.0,210.0,0.0,5e-05,20000000.0,20740192.0,5214656.0,20694408.0,5199600.0,0.745,0.7487437185929648
558,558.0,1.0,3200.0,847.0,2353.0,26.54,3184.0,832.0,2352.0,26.7,5222608.0,1327152.0,14090560.0,3579664.0,2.0,0.0,51.0,100.0,0.0,860.0,0.0,5e-05,20000000.0,5222608.0,1327152.0,14090560.0,3579664.0,0.7353125,0.7386934673366834
559,559.0,1.0,1600.0,443.0,1157.0,25.84,398.0,115.0,283.0,25.51,50704800.0,12887432.0,22272304.0,5683320.0,14.0,0.0,51.0,100.0,0.0,1610.0,0.0,5e-05,20000000.0,50704800.0,12887432.0,22272304.0,5683320.0,0.723125,0.7110552763819096
560,560.0,1.0,1600.0,443.0,1157.0,25.61,398.0,111.0,287.0,25.85,51669840.0,13060328.0,22329872.0,5618296.0,14.0,0.0,51.0,100.0,0.0,1960.0,0.0,5e-05,20000000.0,51669840.0,13060328.0,22329872.0,5618296.0,0.723125,0.7211055276381909
561,561.0,1.0,3200.0,888.0,2312.0,25.61,1791.0,506.0,1285.0,25.4,17235512.0,4365112.0,15461424.0,3913280.0,4.0,0.0,51.0,100.0,0.0,1680.0,0.0,5e-05,20000000.0,17235512.0,4365112.0,15461424.0,3913280.0,0.7225,0.7174762702400893
562,562.0,1.0,3200.0,848.0,2352.0,26.3,3184.0,868.0,2316.0,26.06,5174368.0,1296664.0,13638784.0,3419488.0,2.0,0.0,51.0,100.0,0.0,1010.0,0.0,5e-05,20000000.0,5174368.0,1296664.0,13638784.0,3419488.0,0.735,0.7273869346733668
563,563.0,1.0,1600.0,431.0,1169.0,26.12,398.0,109.0,289.0,26.06,53374296.0,13526488.0,22732848.0,5787272.0,14.0,0.0,51.0,100.0,0.0,1620.0,0.0,5e-05,20000000.0,53374296.0,13526488.0,22732848.0,5787272.0,0.730625,0.7261306532663316
564,564.0,1.0,3200.0,800.0,2400.0,26.96,1791.0,450.0,1341.0,27.0,20840704.0,5210176.0,20694408.0,5199600.0,4.0,0.0,51.0,100.0,0.0,130.0,0.0,5e-05,20000000.0,20840704.0,5210176.0,20694408.0,5199600.0,0.75,0.7487437185929648
565,565.0,1.0,3200.0,884.0,2316.0,25.54,1791.0,508.0,1283.0,25.29,17789064.0,4476160.0,16601608.0,4178144.0,4.0,0.0,51.0,100.0,0.0,1900.0,0.0,5e-05,20000000.0,17789064.0,4476160.0,16601608.0,4178144.0,0.72375,0.7163595756560581
566,566.0,1.0,2900.0,756.0,2144.0,26.57,995.0,259.0,736.0,26.65,50546712.0,12785240.0,25342992.0,6429840.0,7.0,0.0,51.0,100.0,0.0,860.0,0.0,5e-05,20000000.0,50546712.0,12785240.0,25342992.0,6429840.0,0.7393103448275862,0.7396984924623116
567,567.0,1.0,3200.0,800.0,2400.0,26.96,3184.0,800.0,2384.0,27.0,5309440.0,1327360.0,14264320.0,3584000.0,2.0,0.0,51.0,100.0,0.0,170.0,0.0,5e-05,20000000.0,5309440.0,1327360.0,14264320.0,3584000.0,0.75,0.7487437185929648
568,568.0,1.0,2900.0,737.0,2163.0,26.91,995.0,260.0,735.0,26.73,51471192.0,12992448.0,24071912.0,6115568.0,7.0,0.0,51.0,100.0,0.0,20.0,0.0,5e-05,20000000.0,51471192.0,12992448.0,24071912.0,6115568.0,0.7458620689655172,0.7386934673366834
569,569.0,1.0,3200.0,890.0,2310.0,25.49,3184.0,874.0,2310.0,25.52,4784960.0,1203608.0,12685088.0,3181880.0,2.0,0.0,51.0,100.0,0.0,1920.0,0.0,5e-05,20000000.0,4784960.0,1203608.0,12685088.0,3181880.0,0.721875,0.7255025125628141
570,570.0,1.0,1600.0,438.0,1162.0,25.66,398.0,117.0,281.0,25.17,49520688.0,12534960.0,21639056.0,5456776.0,14.0,0.0,51.0,100.0,0.0,1910.0,0.0,5e-05,20000000.0,49520688.0,12534960.0,21639056.0,5456776.0,0.72625,0.7060301507537688
571,571.0,1.0,3200.0,816.0,2384.0,26.82,1791.0,450.0,1341.0,27.0,20740192.0,5214656.0,20694408.0,5199600.0,4.0,0.0,51.0,100.0,0.0,110.0,0.0,5e-05,20000000.0,20740192.0,5214656.0,20694408.0,5199600.0,0.745,0.7487437185929648
572,572.0,1.0,3200.0,885.0,2315.0,25.88,3184.0,877.0,2307.0,25.98,5026208.0,1263600.0,13638784.0,3420712.0,2.0,0.0,51.0,100.0,0.0,1090.0,0.0,5e-05,20000000.0,5026208.0,1263600.0,13638784.0,3420712.0,0.7234375,0.7245603015075377
573,573.0,1.0,3200.0,866.0,2334.0,26.08,1791.0,497.0,1294.0,25.81,18791336.0,4744768.0,17063576.0,4317904.0,4.0,0.0,51.0,100.0,0.0,1270.0,0.0,5e-05,20000000.0,18791336.0,4744768.0,17063576.0,4317904.0,0.729375,0.72250139586823
574,574.0,1.0,3200.0,845.0,2355.0,26.55,1791.0,467.0,1324.0,26.73,20076008.0,5096000.0,20217088.0,5128944.0,4.0,0.0,51.0,100.0,0.0,410.0,0.0,5e-05,20000000.0,20076008.0,5096000.0,20217088.0,5128944.0,0.7359375,0.739251814628699
575,575.0,1.0,3200.0,800.0,2400.0,26.95,1791.0,459.0,1332.0,26.83,20840704.0,5210176.0,20160808.0,5094448.0,4.0,0.0,51.0,100.0,0.0,1530.0,0.0,5e-05,20000000.0,20840704.0,5210176.0,20160808.0,5094448.0,0.75,0.7437185929648241
576,576.0,1.0,3200.0,885.0,2315.0,25.68,1791.0,490.0,1301.0,26.04,18130448.0,4587088.0,18449144.0,4634472.0,4.0,0.0,51.0,100.0,0.0,1760.0,0.0,5e-05,20000000.0,18130448.0,4587088.0,18449144.0,4634472.0,0.7234375,0.7264098269123395
577,577.0,1.0,1600.0,421.0,1179.0,26.59,398.0,108.0,290.0,26.32,55983232.0,14150928.0,23078256.0,5842976.0,14.0,0.0,51.0,100.0,0.0,80.0,0.0,5e-05,20000000.0,55983232.0,14150928.0,23078256.0,5842976.0,0.736875,0.7286432160804021
578,578.0,1.0,3200.0,880.0,2320.0,26.15,1791.0,486.0,1305.0,26.32,20237632.0,5132064.0,20190928.0,5112088.0,4.0,0.0,51.0,100.0,0.0,320.0,0.0,5e-05,20000000.0,20237632.0,5132064.0,20190928.0,5112088.0,0.725,0.7286432160804021
579,579.0,1.0,3200.0,878.0,2322.0,25.8,3184.0,870.0,2314.0,25.86,5032960.0,1263232.0,13448352.0,3372152.0,2.0,0.0,51.0,100.0,0.0,1880.0,0.0,5e-05,20000000.0,5032960.0,1263232.0,13448352.0,3372152.0,0.725625,0.7267587939698492
580,580.0,1.0,2900.0,759.0,2141.0,26.43,995.0,270.0,725.0,26.02,49605592.0,12560944.0,23155032.0,5865800.0,7.0,0.0,51.0,100.0,0.0,1280.0,0.0,5e-05,20000000.0,49605592.0,12560944.0,23155032.0,5865800.0,0.7382758620689656,0.7286432160804021
581,581.0,1.0,1600.0,441.0,1159.0,25.85,398.0,111.0,287.0,25.78,51674272.0,13110080.0,22272304.0,5618296.0,14.0,0.0,51.0,100.0,0.0,1420.0,0.0,5e-05,20000000.0,51674272.0,13110080.0,22272304.0,5618296.0,0.724375,0.7211055276381909
582,582.0,1.0,3200.0,890.0,2310.0,25.65,3184.0,926.0,2258.0,25.18,4884704.0,1236584.0,12865552.0,3257960.0,2.0,0.0,51.0,100.0,0.0,1910.0,0.0,5e-05,20000000.0,4884704.0,1236584.0,12865552.0,3257960.0,0.721875,0.7091708542713567
583,583.0,1.0,3200.0,880.0,2320.0,25.52,1791.0,489.0,1302.0,25.52,17099816.0,4295896.0,17312744.0,4342232.0,4.0,0.0,51.0,100.0,0.0,1920.0,0.0,5e-05,20000000.0,17099816.0,4295896.0,17312744.0,4342232.0,0.725,0.7269681742043551
584,584.0,1.0,1600.0,412.0,1188.0,26.75,398.0,100.0,298.0,27.0,56359352.0,14196344.0,23653936.0,5943200.0,14.0,0.0,51.0,100.0,0.0,430.0,0.0,5e-05,20000000.0,56359352.0,14196344.0,23653936.0,5943200.0,0.7425,0.7487437185929648
585,585.0,1.0,3200.0,830.0,2370.0,26.67,1791.0,483.0,1308.0,26.32,19584608.0,4946824.0,20164640.0,5097648.0,4.0,0.0,51.0,100.0,0.0,370.0,0.0,5e-05,20000000.0,19584608.0,4946824.0,20164640.0,5097648.0,0.740625,0.7303182579564489
