,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,FolderName,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
664,1,3200,883,2317,25.76,1791,487,1304,26.01,18436344,4693256,17780760,4512472,4,0,51,100,0,250416-152558_Run_654_Idx_74566,1640,0,5e-05,20000000,18436344.0,4693256.0,17780760.0,4512472.0,0.7240625,0.7280848687883864
665,1,3200,868,2332,26.17,1791,475,1316,26.47,19137920,4845504,19145296,4838912,4,0,51,100,0,250416-110954_Run_390_Idx_2450,980,0,5e-05,20000000,19137920.0,4845504.0,19145296.0,4838912.0,0.72875,0.734785036292574
666,1,3200,863,2337,26.29,3184,847,2337,26.47,5170928,1304000,13977616,3520888,2,0,51,100,0,250416-084537_Run_177_Idx_84422,450,0,5e-05,20000000,5170928.0,1304000.0,13977616.0,3520888.0,0.7303125,0.7339824120603015
667,1,2900,772,2128,26.3,995,261,734,26.46,49577912,12491768,25491416,6409304,7,0,51,100,0,250416-091725_Run_315_Idx_69451,790,0,5e-05,20000000,49577912.0,12491768.0,25491416.0,6409304.0,0.7337931034482759,0.7376884422110552
668,1,3200,855,2345,26.06,1791,483,1308,26.07,18406144,4651888,18434672,4661624,4,0,51,100,0,250416-161317_Run_774_Idx_51950,1940,0,5e-05,20000000,18406144.0,4651888.0,18434672.0,4661624.0,0.7328125,0.7303182579564489
669,1,3200,1598,1602,3.31,3184,1996,1188,2.24,266752,117760,433024,271456,2,0,51,100,0,250416-162443_Run_797_Idx_93681,2000,0,5e-05,20000000,266752.0,117760.0,433024.0,271456.0,0.500625,0.3731155778894472
670,1,2900,772,2128,26.36,995,268,727,26.1,49742072,12609848,25266520,6379672,7,0,51,100,0,250416-114949_Run_335_Idx_554,840,0,5e-05,20000000,49742072.0,12609848.0,25266520.0,6379672.0,0.7337931034482759,0.7306532663316583
671,1,1600,432,1168,26.17,398,114,284,25.64,53119720,13496400,22157168,5623888,14,0,51,100,0,250416-084943_Run_416_Idx_44428,1040,0,5e-05,20000000,53119720.0,13496400.0,22157168.0,5623888.0,0.73,0.7135678391959799
672,1,3200,848,2352,26.56,3184,831,2353,26.73,5225600,1328768,14112280,3583872,2,0,51,100,0,250416-111620_Run_149_Idx_97027,380,0,5e-05,20000000,5225600.0,1328768.0,14112280.0,3583872.0,0.735,0.7390075376884422
673,1,3200,877,2323,26.13,3184,864,2320,26.25,5129120,1298464,13777792,3488448,2,0,51,100,0,250416-111414_Run_293_Idx_4014,740,0,5e-05,20000000,5129120.0,1298464.0,13777792.0,3488448.0,0.7259375,0.7286432160804021
674,1,2900,767,2133,26.46,995,274,721,26.05,50125752,12693168,23714456,6040880,7,0,51,100,0,250416-114639_Run_287_Idx_6947,720,0,5e-05,20000000,50125752.0,12693168.0,23714456.0,6040880.0,0.7355172413793103,0.7246231155778895
675,1,2900,807,2093,24.82,995,279,716,25.56,44897112,11405488,23725080,5957448,7,0,51,100,0,250416-131538_Run_559_Idx_7339,1400,0,5e-05,20000000,44897112.0,11405488.0,23725080.0,5957448.0,0.7217241379310345,0.7195979899497488
676,1,2900,780,2120,26.13,995,260,735,26.46,48698232,12338232,23944752,6084120,7,0,51,100,0,250416-141549_Run_499_Idx_62595,1250,0,5e-05,20000000,48698232.0,12338232.0,23944752.0,6084120.0,0.7310344827586207,0.7386934673366834
677,1,2900,871,2029,25.1,995,259,736,26.73,48269752,12193360,24072368,6115136,7,0,51,100,0,250416-102201_Run_399_Idx_53628,1000,0,5e-05,20000000,48269752.0,12193360.0,24072368.0,6115136.0,0.6996551724137932,0.7396984924623116
678,1,2900,771,2129,26.31,995,266,729,26.24,49776312,12523440,25394280,6403272,7,0,51,100,0,250416-100138_Run_355_Idx_98210,890,0,5e-05,20000000,49776312.0,12523440.0,25394280.0,6403272.0,0.7341379310344828,0.7326633165829146
679,1,3200,800,2400,26.96,1791,450,1341,27.0,20840704,5210176,20694408,5199600,4,0,51,100,0,250416-092353_Run_74_Idx_12836,190,0,5e-05,20000000,20840704.0,5210176.0,20694408.0,5199600.0,0.75,0.7487437185929648
680,1,3200,878,2322,26.15,1791,480,1311,26.4,19649352,4981360,18682992,4723416,4,0,51,100,0,250416-090224_Run_174_Idx_26750,440,0,5e-05,20000000,19649352.0,4981360.0,18682992.0,4723416.0,0.725625,0.7319932998324958
681,1,1600,430,1170,26.13,398,109,289,26.19,52487640,13272528,22963120,5844840,14,0,51,100,0,250416-153330_Run_724_Idx_79042,1810,0,5e-05,20000000,52487640.0,13272528.0,22963120.0,5844840.0,0.73125,0.7261306532663316
682,1,3200,800,2400,26.96,3184,832,2352,26.69,5309440,1327360,14073184,3575320,2,0,51,100,0,250416-140843_Run_597_Idx_80745,1500,0,5e-05,20000000,5309440.0,1327360.0,14073184.0,3575320.0,0.75,0.7386934673366834
683,1,3200,878,2322,25.48,1791,509,1282,25.61,18470304,4636824,18897088,4745848,4,0,51,100,0,250416-132103_Run_558_Idx_91407,1400,0,5e-05,20000000,18470304.0,4636824.0,18897088.0,4745848.0,0.725625,0.7158012283640425
684,1,3200,816,2384,26.66,1791,450,1341,27.0,20119456,5059040,20694408,5199600,4,0,51,100,0,250416-113012_Run_194_Idx_48897,490,0,5e-05,20000000,20119456.0,5059040.0,20694408.0,5199600.0,0.745,0.7487437185929648
685,1,3200,914,2286,25.55,3184,895,2289,25.8,4965328,1259080,13438960,3401440,2,0,51,100,0,250416-130246_Run_465_Idx_93004,1170,0,5e-05,20000000,4965328.0,1259080.0,13438960.0,3401440.0,0.714375,0.7189070351758794
686,1,3200,800,2400,26.95,1791,459,1332,26.86,20814464,5203616,20593712,5202896,4,0,51,100,0,250416-104700_Run_202_Idx_33720,510,0,5e-05,20000000,20814464.0,5203616.0,20593712.0,5202896.0,0.75,0.7437185929648241
687,1,3200,883,2317,25.54,1791,504,1287,25.41,17643184,4454248,15651016,3952328,4,0,51,100,0,250416-153540_Run_730_Idx_25278,1830,0,5e-05,20000000,17643184.0,4454248.0,15651016.0,3952328.0,0.7240625,0.7185929648241206
688,1,2900,775,2125,25.88,995,273,722,25.65,47516472,11961712,24375184,6174064,7,0,51,100,0,250416-133704_Run_555_Idx_51769,1390,0,5e-05,20000000,47516472.0,11961712.0,24375184.0,6174064.0,0.7327586206896551,0.7256281407035176
689,1,2900,760,2140,26.51,995,262,733,26.51,50213144,12705080,25185456,6379992,7,0,51,100,0,250416-093751_Run_215_Idx_75986,540,0,5e-05,20000000,50213144.0,12705080.0,25185456.0,6379992.0,0.7379310344827587,0.7366834170854272
690,1,2900,770,2130,26.23,995,270,725,26.0,49211352,12385672,24972032,6274664,7,0,51,100,0,250416-120836_Run_379_Idx_1648,950,0,5e-05,20000000,49211352.0,12385672.0,24972032.0,6274664.0,0.7344827586206897,0.7286432160804021
691,1,1600,415,1185,26.69,398,104,294,26.73,57376216,14499016,23423664,5950656,14,0,51,100,0,250416-080706_Run_136_Idx_67824,340,0,5e-05,20000000,57376216.0,14499016.0,23423664.0,5950656.0,0.740625,0.7386934673366834
692,1,2900,745,2155,26.82,995,260,735,26.73,51255672,12966432,24071912,6115568,7,0,51,100,0,250416-074006_Run_15_Idx_81294,40,0,5e-05,20000000,51255672.0,12966432.0,24071912.0,6115568.0,0.743103448275862,0.7386934673366834
693,1,3200,863,2337,26.24,1791,472,1319,26.44,17984952,4551912,18124152,4563280,4,0,51,100,0,250416-092236_Run_314_Idx_19921,790,0,5e-05,20000000,17984952.0,4551912.0,18124152.0,4563280.0,0.7303125,0.7364600781686209
694,1,3200,876,2324,25.85,1791,488,1303,26.07,17777704,4488136,18666464,4704216,4,0,51,100,0,250416-142442_Run_546_Idx_18192,1370,0,5e-05,20000000,17777704.0,4488136.0,18666464.0,4704216.0,0.72625,0.7275265214963708
695,1,1600,432,1168,26.11,398,114,284,25.78,53762992,13615232,22617712,5739024,14,0,51,100,0,250416-145126_Run_624_Idx_41143,1560,0,5e-05,20000000,53762992.0,13615232.0,22617712.0,5739024.0,0.73,0.7135678391959799
696,1,1600,403,1197,26.96,398,100,298,27.0,53453544,13440600,23653936,5943200,14,0,51,100,0,250416-091251_Run_76_Idx_7403,190,0,5e-05,20000000,53453544.0,13440600.0,23653936.0,5943200.0,0.748125,0.7487437185929648
697,1,3200,830,2370,26.69,3184,861,2323,26.32,5244896,1324400,13908112,3518448,2,0,51,100,0,250416-113804_Run_145_Idx_2249,370,0,5e-05,20000000,5244896.0,1324400.0,13908112.0,3518448.0,0.740625,0.7295854271356784
698,1,2900,777,2123,25.87,995,270,725,25.89,47780312,12084928,24714752,6236600,7,0,51,100,0,250416-133516_Run_579_Idx_6426,1450,0,5e-05,20000000,47780312.0,12084928.0,24714752.0,6236600.0,0.7320689655172414,0.7286432160804021
699,1,3200,957,2243,25.06,3184,921,2263,25.22,4857368,1231224,12836432,3245656,2,0,51,100,0,250416-132157_Run_437_Idx_77831,1100,0,5e-05,20000000,4857368.0,1231224.0,12836432.0,3245656.0,0.7009375,0.7107412060301508
700,1,3200,848,2352,26.54,1791,483,1308,26.35,20477216,5208128,18426824,4660448,4,0,51,100,0,250416-121336_Run_234_Idx_2543,590,0,5e-05,20000000,20477216.0,5208128.0,18426824.0,4660448.0,0.735,0.7303182579564489
701,1,3200,816,2384,26.83,3184,816,2368,26.86,5283712,1328384,14194816,3586176,2,0,51,100,0,250416-122215_Run_89_Idx_40147,230,0,5e-05,20000000,5283712.0,1328384.0,14194816.0,3586176.0,0.745,0.7437185929648241
702,1,3200,870,2330,26.13,1791,479,1312,26.4,19366536,4898248,19591704,4946336,4,0,51,100,0,250416-113031_Run_290_Idx_62237,730,0,5e-05,20000000,19366536.0,4898248.0,19591704.0,4946336.0,0.728125,0.7325516471245115
703,1,3200,856,2344,26.08,1791,499,1292,25.83,18546160,4679408,17643248,4471104,4,0,51,100,0,250416-134028_Run_578_Idx_97542,1450,0,5e-05,20000000,18546160.0,4679408.0,17643248.0,4471104.0,0.7325,0.7213847012841987
704,1,3200,883,2317,25.93,1791,479,1312,26.13,18638448,4740752,16942280,4291216,4,0,51,100,0,250416-115254_Run_382_Idx_47182,960,0,5e-05,20000000,18638448.0,4740752.0,16942280.0,4291216.0,0.7240625,0.7325516471245115
705,1,2900,780,2120,25.6,995,271,724,25.32,46352312,11760312,23059256,5817392,7,0,51,100,0,250416-154148_Run_747_Idx_60094,1870,0,5e-05,20000000,46352312.0,11760312.0,23059256.0,5817392.0,0.7310344827586207,0.7276381909547739
706,1,1600,421,1179,26.53,398,108,290,26.32,54880608,13886568,23078256,5842976,14,0,51,100,0,250416-101600_Run_256_Idx_65428,640,0,5e-05,20000000,54880608.0,13886568.0,23078256.0,5842976.0,0.736875,0.7286432160804021
707,1,3200,900,2300,25.45,1791,498,1293,25.68,17538192,4466464,16515240,4210632,4,0,51,100,0,250416-144301_Run_662_Idx_53389,1660,0,5e-05,20000000,17538192.0,4466464.0,16515240.0,4210632.0,0.71875,0.7219430485762144
708,1,2900,778,2122,25.87,995,255,740,26.78,47694712,12102856,24634816,6222768,7,0,51,100,0,250416-125307_Run_587_Idx_50441,1470,0,5e-05,20000000,47694712.0,12102856.0,24634816.0,6222768.0,0.7317241379310345,0.7437185929648241
709,1,3200,864,2336,26.13,1791,495,1296,25.93,18794648,4761240,18585960,4698552,4,0,51,100,0,250416-142229_Run_522_Idx_93534,1310,0,5e-05,20000000,18794648.0,4761240.0,18585960.0,4698552.0,0.73,0.7236180904522613
710,1,3200,848,2352,26.54,3184,860,2324,26.34,5217920,1326848,13886392,3513968,2,0,51,100,0,250416-121913_Run_233_Idx_41006,590,0,5e-05,20000000,5217920.0,1326848.0,13886392.0,3513968.0,0.735,0.7298994974874372
711,1,3200,800,2400,26.94,1791,468,1323,26.73,20778752,5194688,20493016,5206192,4,0,51,100,0,250416-075554_Run_22_Idx_85448,60,0,5e-05,20000000,20778752.0,5194688.0,20493016.0,5206192.0,0.75,0.7386934673366834
712,1,3200,874,2326,26.12,1791,486,1305,26.28,18520032,4692736,19923160,5044480,4,0,51,100,0,250416-102707_Run_254_Idx_96555,640,0,5e-05,20000000,18520032.0,4692736.0,19923160.0,5044480.0,0.726875,0.7286432160804021
713,1,1600,453,1147,25.78,398,114,284,25.78,54334560,13765000,22617712,5739024,14,0,51,100,0,250416-131006_Run_608_Idx_23262,1520,0,5e-05,20000000,54334560.0,13765000.0,22617712.0,5739024.0,0.716875,0.7135678391959799
714,1,3200,800,2400,26.96,3184,831,2353,26.73,5309440,1327360,14112280,3583872,2,0,51,100,0,250416-115914_Run_45_Idx_48128,120,0,5e-05,20000000,5309440.0,1327360.0,14112280.0,3583872.0,0.75,0.7390075376884422
715,1,2900,743,2157,26.8,995,260,735,26.7,51334232,12963056,25105232,6374240,7,0,51,100,0,250416-081317_Run_135_Idx_82672,340,0,5e-05,20000000,51334232.0,12963056.0,25105232.0,6374240.0,0.7437931034482759,0.7386934673366834
716,1,2900,758,2142,26.31,995,264,731,26.16,48959032,12359976,23951112,6026208,7,0,51,100,0,250416-135824_Run_551_Idx_83527,1380,0,5e-05,20000000,48959032.0,12359976.0,23951112.0,6026208.0,0.7386206896551725,0.7346733668341708
717,1,2900,768,2132,25.98,995,271,724,25.73,48697752,12349816,24770328,6264168,7,0,51,100,0,250416-123301_Run_567_Idx_35000,1420,0,5e-05,20000000,48697752.0,12349816.0,24770328.0,6264168.0,0.7351724137931035,0.7276381909547739
718,1,1600,428,1172,26.31,398,106,292,26.46,54121376,13665824,23193392,5839248,14,0,51,100,0,250416-140845_Run_428_Idx_81713,1070,0,5e-05,20000000,54121376.0,13665824.0,23193392.0,5839248.0,0.7325,0.7336683417085427
719,1,2900,750,2150,26.69,995,260,735,26.57,50707832,12816392,25180112,6324368,7,0,51,100,0,250416-093959_Run_167_Idx_48462,420,0,5e-05,20000000,50707832.0,12816392.0,25180112.0,6324368.0,0.7413793103448276,0.7386934673366834
720,1,1600,435,1165,26.07,398,109,289,25.91,52607224,13338408,21869328,5557000,14,0,51,100,0,250416-135052_Run_528_Idx_66451,1320,0,5e-05,20000000,52607224.0,13338408.0,21869328.0,5557000.0,0.728125,0.7261306532663316
721,1,2900,773,2127,25.76,995,269,726,25.59,46609112,11720416,23530104,5907072,7,0,51,100,0,250416-144043_Run_711_Idx_11310,1780,0,5e-05,20000000,46609112.0,11720416.0,23530104.0,5907072.0,0.733448275862069,0.7296482412060301
722,1,1600,423,1177,26.29,398,114,284,25.71,52945744,13360344,22387440,5681456,14,0,51,100,0,250416-141131_Run_524_Idx_36737,1310,0,5e-05,20000000,52945744.0,13360344.0,22387440.0,5681456.0,0.735625,0.7135678391959799
723,1,1600,431,1169,26.2,398,108,290,26.32,53176528,13447184,23078256,5842976,14,0,51,100,0,250416-080606_Run_424_Idx_78578,1060,0,5e-05,20000000,53176528.0,13447184.0,23078256.0,5842976.0,0.730625,0.7286432160804021
724,1,3200,832,2368,26.63,3184,863,2321,26.31,5232256,1322976,13899424,3518720,2,0,51,100,0,250416-082412_Run_373_Idx_72324,940,0,5e-05,20000000,5232256.0,1322976.0,13899424.0,3518720.0,0.74,0.7289572864321608
725,1,3200,880,2320,26.15,3184,864,2320,26.32,5148416,1305088,13916800,3523200,2,0,51,100,0,250416-074521_Run_29_Idx_11711,80,0,5e-05,20000000,5148416.0,1305088.0,13916800.0,3523200.0,0.725,0.7286432160804021
726,1,3200,874,2326,26.14,1791,493,1298,26.02,19599264,4958168,17333336,4371984,4,0,51,100,0,250416-115458_Run_334_Idx_96790,840,0,5e-05,20000000,19599264.0,4958168.0,17333336.0,4371984.0,0.726875,0.7247347850362926
727,1,3200,831,2369,26.62,3184,864,2320,26.21,5214568,1318088,13725664,3475416,2,0,51,100,0,250416-134749_Run_601_Idx_72324,1510,0,5e-05,20000000,5214568.0,1318088.0,13725664.0,3475416.0,0.7403125,0.7286432160804021
728,1,1600,418,1182,26.61,398,104,294,26.73,56268136,14226088,23423664,5950656,14,0,51,100,0,250416-105951_Run_152_Idx_40133,380,0,5e-05,20000000,56268136.0,14226088.0,23423664.0,5950656.0,0.73875,0.7386934673366834
729,1,1600,407,1193,26.88,398,104,294,26.73,55033784,13846352,23423664,5950656,14,0,51,100,0,250416-114307_Run_48_Idx_51011,120,0,5e-05,20000000,55033784.0,13846352.0,23423664.0,5950656.0,0.745625,0.7386934673366834
730,1,2900,784,2116,25.68,995,269,726,25.73,46665848,11816248,24006584,6078704,7,0,51,100,0,250416-143741_Run_663_Idx_3679,1660,0,5e-05,20000000,46665848.0,11816248.0,24006584.0,6078704.0,0.7296551724137931,0.7296482412060301
731,1,3200,868,2332,26.24,3184,858,2326,26.36,5142208,1302768,13899424,3518040,2,0,51,100,0,250416-120040_Run_93_Idx_54152,240,0,5e-05,20000000,5142208.0,1302768.0,13899424.0,3518040.0,0.72875,0.7305276381909548
732,1,3200,830,2370,26.65,1791,459,1332,26.85,20060408,5068064,19449320,4916576,4,0,51,100,0,250416-100424_Run_210_Idx_69022,530,0,5e-05,20000000,20060408.0,5068064.0,19449320.0,4916576.0,0.740625,0.7437185929648241
733,1,3200,848,2352,26.42,1791,466,1325,26.62,20438656,5123104,19520216,4895424,4,0,51,100,0,250416-111039_Run_54_Idx_70572,140,0,5e-05,20000000,20438656.0,5123104.0,19520216.0,4895424.0,0.735,0.7398101619207147
734,1,1600,429,1171,26.32,398,112,286,25.85,54592200,13785112,22502576,5677728,14,0,51,100,0,250416-095556_Run_356_Idx_99113,890,0,5e-05,20000000,54592200.0,13785112.0,22502576.0,5677728.0,0.731875,0.7185929648241206
735,1,3200,874,2326,26.18,1791,480,1311,26.4,19267232,4880832,18864912,4768896,4,0,51,100,0,250416-115133_Run_190_Idx_15467,480,0,5e-05,20000000,19267232.0,4880832.0,18864912.0,4768896.0,0.726875,0.7319932998324958
736,1,2900,771,2129,26.2,995,273,722,26.0,48595032,12335120,25131328,6369664,7,0,51,100,0,250416-085543_Run_415_Idx_40782,1040,0,5e-05,20000000,48595032.0,12335120.0,25131328.0,6369664.0,0.7341379310344828,0.7256281407035176
737,1,3200,897,2303,25.52,1791,521,1270,25.38,17516936,4446104,16811952,4273328,4,0,51,100,0,250416-134217_Run_554_Idx_35209,1390,0,5e-05,20000000,17516936.0,4446104.0,16811952.0,4273328.0,0.7196875,0.7091010608598548
738,1,3200,886,2314,25.91,3184,878,2306,26.0,5055376,1271760,13647472,3425192,2,0,51,100,0,250416-121927_Run_377_Idx_61050,950,0,5e-05,20000000,5055376.0,1271760.0,13647472.0,3425192.0,0.723125,0.7242462311557789
739,1,3200,862,2338,25.96,1791,503,1288,25.6,19286392,4865152,17014912,4299664,4,0,51,100,0,250416-150421_Run_658_Idx_61137,1650,0,5e-05,20000000,19286392.0,4865152.0,17014912.0,4299664.0,0.730625,0.7191513121161363
740,1,3200,846,2354,26.51,1791,494,1297,26.11,20050800,5093424,19295848,4907856,4,0,51,100,0,250416-121249_Run_282_Idx_80961,710,0,5e-05,20000000,20050800.0,5093424.0,19295848.0,4907856.0,0.735625,0.724176437744277
741,1,1600,434,1166,25.91,398,116,282,25.38,50432776,12720752,21984464,5570048,14,0,51,100,0,250416-133131_Run_556_Idx_75127,1390,0,5e-05,20000000,50432776.0,12720752.0,21984464.0,5570048.0,0.72875,0.7085427135678392
742,1,3200,849,2351,26.4,1791,469,1322,26.64,19179864,4873592,20005760,5084144,4,0,51,100,0,250416-140044_Run_454_Idx_93576,1140,0,5e-05,20000000,19179864.0,4873592.0,20005760.0,5084144.0,0.7346875,0.7381351200446677
743,1,3200,800,2400,26.95,3184,832,2352,26.71,5295104,1323776,14107936,3584008,2,0,51,100,0,250416-115756_Run_237_Idx_27085,600,0,5e-05,20000000,5295104.0,1323776.0,14107936.0,3584008.0,0.75,0.7386934673366834
744,1,1600,432,1168,26.26,398,106,292,26.46,53175456,13450048,23193392,5839248,14,0,51,100,0,250416-112229_Run_340_Idx_6172,850,0,5e-05,20000000,53175456.0,13450048.0,23193392.0,5839248.0,0.73,0.7336683417085427
745,1,2900,780,2120,25.31,995,288,707,24.65,46609112,11828792,23630696,6000920,7,0,51,100,0,250416-152106_Run_679_Idx_12463,1700,0,5e-05,20000000,46609112.0,11828792.0,23630696.0,6000920.0,0.7310344827586207,0.7105527638190955
746,1,3200,800,2400,26.96,1791,450,1341,27.0,20840704,5210176,20694408,5199600,4,0,51,100,0,250416-100626_Run_66_Idx_12836,170,0,5e-05,20000000,20840704.0,5210176.0,20694408.0,5199600.0,0.75,0.7487437185929648
747,1,1600,404,1196,26.94,398,100,298,27.0,53414368,13442400,23653936,5943200,14,0,51,100,0,250416-095525_Run_68_Idx_39032,170,0,5e-05,20000000,53414368.0,13442400.0,23653936.0,5943200.0,0.7475,0.7487437185929648
748,1,2900,731,2169,26.95,995,250,745,27.0,51495352,12955120,24308248,6107600,7,0,51,100,0,250416-075553_Run_27_Idx_26352,70,0,5e-05,20000000,51495352.0,12955120.0,24308248.0,6107600.0,0.7479310344827587,0.7487437185929648
749,1,1600,422,1178,26.51,398,104,294,26.73,56065368,14114232,23423664,5950656,14,0,51,100,0,250416-112252_Run_100_Idx_40279,250,0,5e-05,20000000,56065368.0,14114232.0,23423664.0,5950656.0,0.73625,0.7386934673366834
750,1,2900,780,2120,25.45,995,268,727,25.73,45856504,11520856,24338264,6100976,7,0,51,100,0,250416-155542_Run_751_Idx_51769,1880,0,5e-05,20000000,45856504.0,11520856.0,24338264.0,6100976.0,0.7310344827586207,0.7306532663316583
751,1,2900,757,2143,26.51,995,263,732,26.38,50262712,12685088,25334336,6385280,7,0,51,100,0,250416-091657_Run_219_Idx_12508,550,0,5e-05,20000000,50262712.0,12685088.0,25334336.0,6385280.0,0.7389655172413793,0.735678391959799
752,1,3200,885,2315,25.76,1791,493,1298,25.84,17526072,4449536,17129784,4330704,4,0,51,100,0,250416-123641_Run_590_Idx_58313,1480,0,5e-05,20000000,17526072.0,4449536.0,17129784.0,4330704.0,0.7234375,0.7247347850362926
753,1,3200,898,2302,25.74,1791,496,1295,25.97,18526744,4696224,17875864,4531664,4,0,51,100,0,250416-125545_Run_442_Idx_18677,1110,0,5e-05,20000000,18526744.0,4696224.0,17875864.0,4531664.0,0.719375,0.7230597431602457
754,1,3200,816,2384,26.8,3184,832,2352,26.55,5283712,1328384,13968928,3497128,2,0,51,100,0,250416-094936_Run_405_Idx_7227,1020,0,5e-05,20000000,5283712.0,1328384.0,13968928.0,3497128.0,0.745,0.7386934673366834
755,1,3200,877,2323,26.03,3184,857,2327,26.13,5025208,1277712,13380136,3393512,2,0,51,100,0,250416-115812_Run_381_Idx_3403,960,0,5e-05,20000000,5025208.0,1277712.0,13380136.0,3393512.0,0.7259375,0.7308417085427136
756,1,2900,772,2128,26.04,995,267,728,26.19,48731992,12301688,25425424,6431296,7,0,51,100,0,250416-141618_Run_451_Idx_42306,1130,0,5e-05,20000000,48731992.0,12301688.0,25425424.0,6431296.0,0.7337931034482759,0.7316582914572864
757,1,3200,862,2338,26.21,1791,474,1317,26.37,19027304,4813880,18809688,4760928,4,0,51,100,0,250416-102625_Run_302_Idx_30088,760,0,5e-05,20000000,19027304.0,4813880.0,18809688.0,4760928.0,0.730625,0.7353433835845896
758,1,3200,869,2331,26.0,1791,502,1289,25.59,18464472,4676312,17588656,4459320,4,0,51,100,0,250416-150224_Run_622_Idx_51019,1560,0,5e-05,20000000,18464472.0,4676312.0,17588656.0,4459320.0,0.7284375,0.7197096594081519
759,1,3200,1041,2159,23.33,1791,659,1132,22.25,15238496,3904232,15248592,3910424,4,0,51,100,0,250416-144045_Run_638_Idx_10318,1600,0,5e-05,20000000,15238496.0,3904232.0,15248592.0,3910424.0,0.6746875,0.6320491345616974
760,1,1600,463,1137,24.62,398,109,289,24.6,49205600,12461968,20093616,5041112,14,0,51,100,0,250416-143505_Run_700_Idx_42357,1750,0,5e-05,20000000,49205600.0,12461968.0,20093616.0,5041112.0,0.710625,0.7261306532663316
761,1,1600,438,1162,25.55,398,110,288,26.05,49461032,12452488,22847984,5731568,14,0,51,100,0,250416-155006_Run_752_Idx_74095,1880,0,5e-05,20000000,49461032.0,12452488.0,22847984.0,5731568.0,0.72625,0.7236180904522613
762,1,3200,900,2300,25.4,1791,499,1292,25.57,17412352,4381560,16299704,4095592,4,0,51,100,0,250416-152322_Run_630_Idx_4030,1580,0,5e-05,20000000,17412352.0,4381560.0,16299704.0,4095592.0,0.71875,0.7213847012841987
763,1,2900,762,2138,26.5,995,274,721,26.05,50057272,12689128,25151848,6381904,7,0,51,100,0,250416-095927_Run_307_Idx_67112,770,0,5e-05,20000000,50057272.0,12689128.0,25151848.0,6381904.0,0.7372413793103448,0.7246231155778895
764,1,1600,427,1173,26.36,398,102,296,26.86,54716000,13824896,23538800,5946928,14,0,51,100,0,250416-124733_Run_588_Idx_49528,1470,0,5e-05,20000000,54716000.0,13824896.0,23538800.0,5946928.0,0.733125,0.7437185929648241
765,1,1600,420,1180,26.54,398,100,298,27.0,54908584,13870672,23653936,5943200,14,0,51,100,0,250416-082831_Run_324_Idx_40046,810,0,5e-05,20000000,54908584.0,13870672.0,23653936.0,5943200.0,0.7375,0.7487437185929648
766,1,1600,432,1168,26.14,398,110,288,26.06,53439624,13533736,22790416,5789136,14,0,51,100,0,250416-122431_Run_472_Idx_11579,1180,0,5e-05,20000000,53439624.0,13533736.0,22790416.0,5789136.0,0.73,0.7236180904522613
767,1,3200,846,2354,26.44,3184,830,2354,26.61,5200096,1304576,14038432,3518576,2,0,51,100,0,250416-103437_Run_109_Idx_68309,280,0,5e-05,20000000,5200096.0,1304576.0,14038432.0,3518576.0,0.735625,0.739321608040201
768,1,1600,439,1161,26.05,398,114,284,25.78,54090384,13725344,22617712,5739024,14,0,51,100,0,250416-124630_Run_468_Idx_98368,1170,0,5e-05,20000000,54090384.0,13725344.0,22617712.0,5739024.0,0.725625,0.7135678391959799
769,1,3200,886,2314,25.8,3184,905,2279,25.51,4968544,1257288,13121848,3315920,2,0,51,100,0,250416-124333_Run_613_Idx_83082,1540,0,5e-05,20000000,4968544.0,1257288.0,13121848.0,3315920.0,0.723125,0.7157663316582915
770,1,3200,847,2353,26.15,3184,832,2352,26.4,5051936,1265992,13812544,3458032,2,0,51,100,0,250416-154230_Run_741_Idx_97027,1860,0,5e-05,20000000,5051936.0,1265992.0,13812544.0,3458032.0,0.7353125,0.7386934673366834
771,1,3200,886,2314,25.86,1791,492,1299,26.04,17917040,4567208,17975648,4567208,4,0,51,100,0,250416-140130_Run_526_Idx_85239,1320,0,5e-05,20000000,17917040.0,4567208.0,17975648.0,4567208.0,0.723125,0.7252931323283082
772,1,3200,926,2274,24.79,1791,515,1276,24.62,17437344,4390296,16040760,4029696,4,0,51,100,0,250416-144550_Run_698_Idx_33877,1750,0,5e-05,20000000,17437344.0,4390296.0,16040760.0,4029696.0,0.710625,0.7124511446119486
773,1,1600,474,1126,25.24,398,104,294,26.61,57204224,14448392,23193392,5893088,14,0,51,100,0,250416-101611_Run_400_Idx_82272,1000,0,5e-05,20000000,57204224.0,14448392.0,23193392.0,5893088.0,0.70375,0.7386934673366834
774,1,2900,765,2135,25.68,995,267,728,25.7,46067128,11591296,23765352,5970672,7,0,51,100,0,250416-155112_Run_727_Idx_90382,1820,0,5e-05,20000000,46067128.0,11591296.0,23765352.0,5970672.0,0.7362068965517241,0.7316582914572864
