,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
1750,35009.5,10.5,77.75,50.6,27.15,16.1195,22.0,11.7,10.3,13.872,146.0,123.2,19054.8,5730.8,7.0,-2049985.0,51.0,5.0,-20.0,3010.0,-2049985.0,5e-05,4100000.0,2920.0,2464.0,381096.0,114616.0,0.34797363036913115,0.4654606971975393
1751,35029.5,10.5,85.95,55.3,30.65,14.276500000000002,22.25,11.6,10.65,14.613,150.0,115.2,14202.8,3907.6,7.0,-8449985.000000002,51.0,5.0,-20.0,3006.0,-8449985.000000002,5e-05,16900000.000000004,3000.0,2304.0,284056.0,78152.0,0.3558508378446716,0.47294428632643737
1752,35049.5,10.5,39.55,26.55,13.0,13.836500000000001,10.75,5.85,4.9,11.7805,25295.6,34384.8,15807.2,5141.2,14.0,-849985.0000000002,51.0,5.0,-20.0,3008.0,-849985.0000000002,5e-05,1700000.0000000005,505912.0,687696.0,316144.0,102824.0,0.3251551024315003,0.45227272727272727
1753,35069.5,10.5,41.05,18.05,23.0,18.062500000000004,8.65,2.8,5.85,20.0075,32468.0,29542.0,24001.2,8098.8,14.0,-9549985.0,51.0,5.0,-20.0,3002.0,-9549985.0,5e-05,19100000.0,649360.0,590840.0,480024.0,161976.0,0.5593908462056356,0.669388528138528
1754,35089.5,10.5,75.0,48.7,26.3,14.254999999999999,23.55,12.9,10.65,11.089500000000001,137.2,102.0,14554.0,4540.0,7.0,-5049985.0,51.0,5.0,-20.0,3006.0,-5049985.0,5e-05,10100000.0,2744.0,2040.0,291080.0,90800.0,0.3498027698515732,0.4477917432808737
1755,35109.5,10.5,32.6,15.65,16.95,17.485500000000002,10.7,3.65,7.05,12.748000000000001,39062.4,23033.2,6461.2,2206.8,14.0,-12049985.0,51.0,5.0,-20.0,3002.0,-12049985.0,5e-05,24100000.0,781248.0,460664.0,129224.0,44136.0,0.5172142018025107,0.6501284826284827
1756,35129.5,10.5,38.75,20.0,18.75,15.688500000000001,8.8,3.25,5.55,16.944000000000003,27806.4,30218.0,13498.8,4954.0,14.0,-10849985.000000002,51.0,5.0,-20.0,3004.0,-10849985.000000002,5e-05,21700000.000000004,556128.0,604360.0,269976.0,99080.0,0.4798780383251152,0.6277236652236652
1757,35149.5,10.5,81.6,50.45,31.15,16.1325,22.9,11.9,11.0,16.458999999999996,133.2,105.2,17090.8,6628.4,7.0,-7749985.000000002,51.0,5.0,-20.0,3010.0,-7749985.000000002,5e-05,15500000.000000004,2664.0,2104.0,341816.0,132568.0,0.38099507115999615,0.4788376623376623
1758,35169.5,10.5,42.75,24.05,18.7,14.590500000000002,8.05,2.95,5.1,17.2495,27210.0,29664.0,12790.8,3542.4,14.0,-6549985.0,51.0,5.0,-20.0,3002.0,-6549985.0,5e-05,13100000.0,544200.0,593280.0,255816.0,70848.0,0.4357528391705833,0.6278968253968252
1759,35189.5,10.5,157.85,135.1,22.75,14.895499999999998,83.1,54.95,28.15,14.998499999999998,120.4,141.6,144.0,104.0,2.0,-6349985.000000001,51.0,5.0,-20.0,3010.0,-6349985.000000001,5e-05,12700000.000000002,2408.0,2832.0,2880.0,2080.0,0.1441153572779122,0.33772062528454827
1760,35209.5,10.5,34.25,19.25,15.0,16.410500000000003,10.15,4.5,5.65,12.9,38078.4,28538.4,12392.8,3988.0,14.0,-4049985.0,51.0,5.0,-20.0,3006.0,-4049985.0,5e-05,8100000.0,761568.0,570768.0,247856.0,79760.0,0.43667322029959965,0.5384149184149183
1761,35229.5,10.5,77.0,52.55,24.45,13.9605,23.7,14.3,9.4,11.841,147.2,141.2,15625.2,7684.8,7.0,-2849985.0,51.0,5.0,-20.0,3004.0,-2849985.0,5e-05,5700000.0,2944.0,2824.0,312504.0,153696.0,0.3164882090526083,0.39156281833684575
1762,35249.5,10.5,157.7,135.2,22.5,14.892500000000002,82.25,54.2,28.05,15.119499999999999,81.2,162.0,116.8,123.6,2.0,-6749985.0,51.0,5.0,-20.0,3010.0,-6749985.0,5e-05,13500000.0,1624.0,3240.0,2336.0,2472.0,0.14265667200625257,0.34057670188952077
1763,35269.5,10.5,34.9,17.05,17.85,16.590500000000002,11.25,3.35,7.9,12.157,49352.4,20241.2,4549.6,1482.4,14.0,-14349985.000000004,51.0,5.0,-20.0,3006.0,-14349985.000000004,5e-05,28700000.000000007,987048.0,404824.0,90992.0,29648.0,0.507301168898689,0.7008653846153845
1764,35289.5,10.5,33.2,16.05,17.15,16.897499999999997,9.0,3.2,5.8,13.7915,28346.8,23268.8,10571.2,3672.8,14.0,-12249985.0,51.0,5.0,-20.0,3006.0,-12249985.0,5e-05,24500000.0,566936.0,465376.0,211424.0,73456.0,0.5136156785519275,0.6338167388167387
1765,35309.5,10.5,150.2,129.0,21.2,12.787,82.9,59.1,23.8,13.002500000000001,110.4,135.6,113.2,135.6,2.0,-3849985.0,51.0,5.0,-20.0,3006.0,-3849985.0,5e-05,7700000.0,2208.0,2712.0,2264.0,2712.0,0.14121558237372517,0.2864275685846497
1766,35329.5,10.5,77.0,52.6,24.4,14.065999999999999,24.65,15.05,9.6,12.002,139.2,145.6,16675.6,8462.8,7.0,-2749985.0,51.0,5.0,-20.0,3004.0,-2749985.0,5e-05,5500000.0,2784.0,2912.0,333512.0,169256.0,0.3157239206408442,0.3805463097510179
1767,35349.5,10.5,138.6,103.6,35.0,15.4715,39.4,23.7,15.7,17.1715,18443.2,10530.8,125.2,140.4,4.0,-9849985.000000002,51.0,5.0,-20.0,3006.0,-9849985.000000002,5e-05,19700000.000000004,368864.0,210616.0,2504.0,2808.0,0.2527227895521781,0.39331975927682256
1768,35369.5,10.5,76.2,50.9,25.3,13.8535,23.3,12.35,10.95,11.681999999999999,162.0,134.0,13903.6,4972.8,7.0,-3749985.0,51.0,5.0,-20.0,3006.0,-3749985.0,5e-05,7500000.0,3240.0,2680.0,278072.0,99456.0,0.3311605135193567,0.46795420521507475
1769,35389.5,10.5,35.9,18.5,17.4,16.1025,11.3,3.6,7.7,12.1135,36511.6,20778.8,3568.0,1202.0,14.0,-13649985.0,51.0,5.0,-20.0,3008.0,-13649985.0,5e-05,27300000.0,730232.0,415576.0,71360.0,24040.0,0.4831441593176338,0.678136863136863
1770,35409.5,10.5,33.5,16.6,16.9,16.651499999999995,8.95,3.05,5.9,15.6685,15938.0,28973.6,10883.6,3783.6,14.0,-11049985.0,51.0,5.0,-20.0,3004.0,-11049985.0,5e-05,22100000.0,318760.0,579472.0,217672.0,75672.0,0.5033069162866052,0.6542582417582417
1771,35429.5,10.5,40.55,23.65,16.9,15.229499999999998,8.75,4.3,4.45,16.8695,37656.8,26893.2,10646.4,4806.8,14.0,-7849985.000000002,51.0,5.0,-20.0,3008.0,-7849985.000000002,5e-05,15700000.000000004,753136.0,537864.0,212928.0,96136.0,0.414966456650819,0.5003228715728716
1772,35449.5,10.5,159.2,144.3,14.9,12.022500000000003,77.35,53.3,24.05,13.869,3603.6,2738.0,118.0,155.6,2.0,-249985.0,51.0,5.0,-20.0,3008.0,-249985.0,5e-05,500000.0,72072.0,54760.0,2360.0,3112.0,0.09359100757095182,0.310274364148226
1773,35469.5,10.5,151.8,131.65,20.15,12.7475,77.75,56.6,21.15,13.486,3466.0,2709.2,122.8,140.8,2.0,-6049985.0,51.0,5.0,-20.0,3004.0,-6049985.0,5e-05,12100000.0,69320.0,54184.0,2456.0,2816.0,0.1328326227415275,0.27081871243815375
1774,35489.5,10.5,146.4,123.6,22.8,12.6085,81.4,58.0,23.4,12.871500000000001,6839.6,5109.2,102.0,122.0,2.0,-12649985.0,51.0,5.0,-20.0,3004.0,-12649985.0,5e-05,25300000.0,136792.0,102184.0,2040.0,2440.0,0.15560387354798724,0.2865931045402721
1775,35509.5,10.5,35.2,19.3,15.9,16.7125,10.7,4.75,5.95,12.590000000000002,23452.8,29865.2,12068.8,3633.6,14.0,-5549985.0,51.0,5.0,-20.0,3002.0,-5549985.0,5e-05,11100000.0,469056.0,597304.0,241376.0,72672.0,0.4499023052041628,0.5435945998445997
1776,35529.5,10.5,39.2,26.05,13.15,14.767000000000005,10.7,5.8,4.9,12.178999999999998,15415.2,36606.0,16229.2,4920.8,14.0,-1149985.0000000002,51.0,5.0,-20.0,3002.0,-1149985.0000000002,5e-05,2300000.0000000005,308304.0,732120.0,324584.0,98416.0,0.3331765573699991,0.44385822510822504
1777,35549.5,10.5,142.2,114.15,28.05,15.491499999999998,41.5,22.95,18.55,16.999999999999996,20659.2,11091.6,125.2,153.6,4.0,-849985.0000000002,51.0,5.0,-20.0,3010.0,-849985.0000000002,5e-05,1700000.0000000005,413184.0,221832.0,2504.0,3072.0,0.1971190904366859,0.4447163615674229
1778,35569.5,10.5,43.75,24.75,19.0,15.068000000000001,9.05,3.95,5.1,17.166999999999998,34937.6,29628.8,17678.0,6814.0,14.0,-8649985.0,51.0,5.0,-20.0,3006.0,-8649985.0,5e-05,17300000.0,698752.0,592576.0,353560.0,136280.0,0.4317082411976278,0.5575270562770563
1779,35589.5,10.5,159.25,144.55,14.7,12.333000000000002,83.55,61.9,21.65,13.070500000000001,10226.4,8607.6,125.2,88.0,2.0,-449985.0,51.0,5.0,-20.0,3002.0,-449985.0,5e-05,900000.0,204528.0,172152.0,2504.0,1760.0,0.0923337444481123,0.2582682958094923
1780,35609.5,10.5,128.15,87.8,40.35,17.3065,43.2,22.35,20.85,16.174500000000002,13462.8,6570.4,124.8,99.6,4.0,-12549985.0,51.0,5.0,-20.0,3010.0,-12549985.0,5e-05,25100000.0,269256.0,131408.0,2496.0,1992.0,0.31466101172088007,0.4787679220169648
1781,35629.5,10.5,36.2,22.1,14.1,15.399000000000001,10.6,5.35,5.25,10.941999999999998,30338.8,31670.8,12780.4,4128.0,14.0,-2649985.0,51.0,5.0,-20.0,3004.0,-2649985.0,5e-05,5300000.0,606776.0,633416.0,255608.0,82560.0,0.3866878964374284,0.44983925796425794
1782,35649.5,10.5,133.3,98.7,34.6,16.5075,42.35,24.6,17.75,16.329,15154.4,8528.8,108.0,129.6,4.0,-4949985.0,51.0,5.0,-20.0,3010.0,-4949985.0,5e-05,9900000.0,303088.0,170576.0,2160.0,2592.0,0.25890074663116763,0.41727176695786766
1783,35669.5,10.5,121.4,88.7,32.7,15.1865,48.3,31.5,16.8,12.3,12119.2,7129.2,144.8,141.2,4.0,-13049985.0,51.0,5.0,-20.0,3002.0,-13049985.0,5e-05,26100000.0,242384.0,142584.0,2896.0,2824.0,0.26965952137468413,0.3425194376650327
1784,35689.5,10.5,136.0,112.25,23.75,13.4095,48.0,34.55,13.45,12.215,15831.6,8949.6,109.2,120.4,4.0,-1849985.0,51.0,5.0,-20.0,3002.0,-1849985.0,5e-05,3700000.0,316632.0,178992.0,2184.0,2408.0,0.17439829084874328,0.2782465993677312
1785,35709.5,10.5,136.45,112.0,24.45,13.5825,44.8,33.15,11.65,13.324499999999997,13007.2,8216.8,109.2,124.0,4.0,-1549985.0,51.0,5.0,-20.0,3002.0,-1549985.0,5e-05,3100000.0,260144.0,164336.0,2184.0,2480.0,0.17849835724508467,0.2535240758784765
1786,35729.5,10.5,158.3,138.7,19.6,12.708,78.55,54.25,24.3,13.669,10152.4,8087.2,121.6,111.2,2.0,-2149985.0,51.0,5.0,-20.0,3008.0,-2149985.0,5e-05,4300000.0,203048.0,161744.0,2432.0,2224.0,0.12391280351607319,0.30854823226652817
1787,35749.5,10.5,76.9,45.0,31.9,16.871499999999997,22.55,9.7,12.85,14.4565,111.6,126.8,15462.0,4467.2,7.0,-11449985.000000002,51.0,5.0,-20.0,3010.0,-11449985.000000002,5e-05,22900000.000000004,2232.0,2536.0,309240.0,89344.0,0.41391831043770144,0.5622864432646367
1788,35769.5,10.5,133.0,103.2,29.8,13.8025,41.6,25.25,16.35,14.336500000000001,10246.8,5900.4,107.2,135.2,4.0,-5849985.000000001,51.0,5.0,-20.0,3006.0,-5849985.000000001,5e-05,11700000.000000002,204936.0,118008.0,2144.0,2704.0,0.22350593067045588,0.3902605159763529
1789,35789.5,10.5,42.75,24.2,18.55,15.192999999999998,9.4,3.85,5.55,17.032499999999995,30573.2,26131.6,16375.6,6060.0,14.0,-9449985.000000002,51.0,5.0,-20.0,3008.0,-9449985.000000002,5e-05,18900000.000000004,611464.0,522632.0,327512.0,121200.0,0.432259064779962,0.5801885614385613
1790,35809.5,10.5,36.75,19.25,17.5,18.575999999999997,11.05,5.1,5.95,14.304999999999998,21076.8,33548.8,15241.2,5613.6,14.0,-5149985.0,51.0,5.0,-20.0,3010.0,-5149985.0,5e-05,10300000.0,421536.0,670976.0,304824.0,112272.0,0.47438496380059847,0.5246310633810634
1791,35829.5,10.5,154.15,133.65,20.5,11.8485,81.25,56.95,24.3,12.893,9314.8,7335.6,132.8,125.6,2.0,-6449985.0,51.0,5.0,-20.0,3008.0,-6449985.0,5e-05,12900000.0,186296.0,146712.0,2656.0,2512.0,0.1328841497755659,0.29832588717666375
1792,35849.5,10.5,76.85,51.55,25.3,14.034,24.95,15.05,9.9,11.8405,111.2,145.2,15274.8,8382.0,7.0,-3749985.0,51.0,5.0,-20.0,3002.0,-3749985.0,5e-05,7500000.0,2224.0,2904.0,305496.0,167640.0,0.32807185435472735,0.38519435059646406
1793,35869.5,10.5,74.45,48.7,25.75,14.313999999999998,24.55,14.45,10.1,12.238500000000002,160.0,104.0,14658.8,7833.2,7.0,-4549985.0,51.0,5.0,-20.0,3004.0,-4549985.0,5e-05,9100000.0,3200.0,2080.0,293176.0,156664.0,0.34434522671396783,0.404923718793284
1794,35889.5,10.5,134.55,100.55,34.0,15.236500000000001,37.35,22.1,15.25,17.293,10435.2,6160.8,146.8,103.2,4.0,-9249985.0,51.0,5.0,-20.0,3008.0,-9249985.0,5e-05,18500000.0,208704.0,123216.0,2936.0,2064.0,0.2526635932363049,0.40618936051441096
1795,35909.5,10.5,77.15,49.75,27.4,16.307499999999997,23.85,12.7,11.15,13.2,132.0,129.2,18011.2,5480.8,7.0,-2149985.0,51.0,5.0,-20.0,3010.0,-2149985.0,5e-05,4300000.0,2640.0,2584.0,360224.0,109616.0,0.3539106649738332,0.4622088133327579
1796,35929.5,10.5,157.75,136.45,21.3,16.0435,74.15,46.8,27.35,18.920500000000004,3772.0,2674.0,106.4,129.2,2.0,-8949985.000000002,51.0,5.0,-20.0,3010.0,-8949985.000000002,5e-05,17900000.000000004,75440.0,53480.0,2128.0,2584.0,0.13513431458397024,0.36742215630789105
1797,35949.5,10.5,159.3,138.1,21.2,12.305000000000001,81.0,58.95,22.05,13.275,133.2,123.6,112.0,142.4,2.0,-3949985.0,51.0,5.0,-20.0,3004.0,-3949985.0,5e-05,7900000.0,2664.0,2472.0,2240.0,2848.0,0.13310669577622491,0.2705422523158153
1798,35969.5,10.5,40.45,20.1,20.35,16.764999999999993,8.75,3.55,5.2,17.4915,26238.0,29617.6,16655.2,5994.0,14.0,-7149985.0,51.0,5.0,-20.0,3002.0,-7149985.0,5e-05,14300000.0,524760.0,592352.0,333104.0,119880.0,0.49793595414703,0.5886544011544012
1799,35989.5,10.5,120.25,86.35,33.9,15.535000000000002,47.0,29.7,17.3,12.6595,10323.2,5731.2,136.0,126.0,4.0,-13749985.0,51.0,5.0,-20.0,3002.0,-13749985.0,5e-05,27500000.0,206464.0,114624.0,2720.0,2520.0,0.28183329454382083,0.3606719079884155
1800,36009.5,10.5,147.5,120.95,26.55,12.574499999999999,79.3,54.85,24.45,13.2715,112.8,127.2,126.8,112.8,2.0,-14149985.0,51.0,5.0,-20.0,3008.0,-14149985.0,5e-05,28300000.0,2256.0,2544.0,2536.0,2256.0,0.17988277044891257,0.30766144558308384
1801,36029.5,10.5,75.55,49.65,25.9,14.3435,25.1,15.65,9.45,12.220000000000002,114.8,116.4,15968.0,8911.6,7.0,-5549985.0,51.0,5.0,-20.0,3002.0,-5549985.0,5e-05,11100000.0,2296.0,2328.0,319360.0,178232.0,0.34138398994604185,0.3746811089682154
1802,36049.5,10.5,160.0,141.0,19.0,17.210500000000003,74.15,49.25,24.9,19.616500000000002,4244.4,3433.2,104.4,89.6,2.0,-9749985.0,51.0,5.0,-20.0,3002.0,-9749985.0,5e-05,19500000.0,84888.0,68664.0,2088.0,1792.0,0.11875,0.3351046150273901
1803,36069.5,10.5,155.8,127.65,28.15,12.732999999999999,81.3,57.25,24.05,13.138,3511.6,2481.2,108.4,95.2,2.0,-13349985.000000002,51.0,5.0,-20.0,3008.0,-13349985.000000002,5e-05,26700000.000000004,70232.0,49624.0,2168.0,1904.0,0.180839511510471,0.2947976044936208
1804,36089.5,10.5,159.6,139.4,20.2,12.775,75.2,52.2,23.0,14.843500000000002,1034.4,558.8,131.6,134.0,2.0,-6849985.000000002,51.0,5.0,-20.0,3006.0,-6849985.000000002,5e-05,13700000.000000004,20688.0,11176.0,2632.0,2680.0,0.1265441979129111,0.30414084487847076
1805,36109.5,10.5,35.0,18.0,17.0,16.2165,10.65,3.75,6.9,12.636,29952.8,22323.2,9007.2,2782.4,14.0,-12749985.0,51.0,5.0,-20.0,3002.0,-12749985.0,5e-05,25500000.0,599056.0,446464.0,180144.0,55648.0,0.48428542474435937,0.6416622266622267
1806,36129.5,10.5,159.0,141.8,17.2,14.514999999999997,82.25,52.35,29.9,15.9155,3554.0,2677.6,140.0,108.8,2.0,-649985.0000000001,51.0,5.0,-20.0,3010.0,-649985.0000000001,5e-05,1300000.0000000002,71080.0,53552.0,2800.0,2176.0,0.10818737063131915,0.3629872438585399
1807,36149.5,10.5,79.1,51.15,27.95,14.699999999999998,20.8,11.35,9.45,15.319500000000001,129.2,115.2,14302.0,4096.8,7.0,-7649985.0,51.0,5.0,-20.0,3006.0,-7649985.0,5e-05,15300000.0,2584.0,2304.0,286040.0,81936.0,0.35273783879793147,0.4519842911160719
1808,36169.5,10.5,127.95,96.3,31.65,14.163499999999999,38.8,21.35,17.45,14.361500000000001,10296.4,5992.0,126.4,137.2,4.0,-11649985.0,51.0,5.0,-20.0,3008.0,-11649985.0,5e-05,23300000.0,205928.0,119840.0,2528.0,2744.0,0.24691284984254583,0.44806052549949715
1809,36189.5,10.5,144.15,119.9,24.25,12.904,47.1,33.65,13.45,12.473,11949.2,8343.6,96.4,127.6,4.0,-549985.0,51.0,5.0,-20.0,3004.0,-549985.0,5e-05,1100000.0,238984.0,166872.0,1928.0,2552.0,0.1682583713887968,0.282936822997138
1810,36209.5,10.5,41.4,21.35,20.05,15.398499999999999,10.1,4.15,5.95,15.221500000000002,31019.6,26282.4,14451.6,5325.2,14.0,-10549985.0,51.0,5.0,-20.0,3006.0,-10549985.0,5e-05,21100000.0,620392.0,525648.0,289032.0,106504.0,0.48300069206691437,0.5797596847596848
1811,36229.5,10.5,73.45,46.05,27.4,14.967000000000002,24.3,12.5,11.8,11.515,120.0,129.6,14694.8,4852.0,7.0,-4049985.0,51.0,5.0,-20.0,3008.0,-4049985.0,5e-05,8100000.0,2400.0,2592.0,293896.0,97040.0,0.3720061065618022,0.4831370963979659
1812,36249.5,10.5,73.7,39.6,34.1,17.0635,24.05,9.8,14.25,15.065000000000001,123.6,122.0,12427.6,4414.4,7.0,-12949985.000000002,51.0,5.0,-20.0,3010.0,-12949985.000000002,5e-05,25900000.000000004,2472.0,2440.0,248552.0,88288.0,0.461663707202603,0.5883817545070406
1813,36269.5,10.5,40.3,28.1,12.2,14.3175,9.8,5.4,4.4,13.108499999999998,19179.6,38857.2,17984.4,5676.8,14.0,-49985.0,51.0,5.0,-20.0,3006.0,-49985.0,5e-05,100000.0,383592.0,777144.0,359688.0,113536.0,0.3006650738646141,0.44285533910533914
1814,36289.5,10.5,74.4,44.95,29.45,16.820999999999998,23.95,12.45,11.5,13.7915,129.2,122.8,17555.2,5831.2,7.0,-5249985.0,51.0,5.0,-20.0,3010.0,-5249985.0,5e-05,10500000.0,2584.0,2456.0,351104.0,116624.0,0.39380975118854245,0.4749444235313801
1815,36309.5,10.5,141.75,118.05,23.7,13.09,44.8,31.6,13.2,12.968,12545.2,8815.6,112.4,141.6,4.0,-849985.0000000002,51.0,5.0,-20.0,3004.0,-849985.0000000002,5e-05,1700000.0000000005,250904.0,176312.0,2248.0,2832.0,0.16697633962204955,0.2865505391534763
1816,36329.5,10.5,81.9,60.55,21.35,13.24,25.3,17.05,8.25,11.287,111.2,143.2,17578.8,8435.2,7.0,-1349985.0,51.0,5.0,-20.0,3004.0,-1349985.0,5e-05,2700000.0,2224.0,2864.0,351576.0,168704.0,0.26025811156578776,0.31570003519094597
1817,36349.5,10.5,80.3,55.3,25.0,13.581999999999999,24.45,14.3,10.15,10.880999999999998,121.2,133.2,15386.4,5368.0,7.0,-1849985.0,51.0,5.0,-20.0,3008.0,-1849985.0,5e-05,3700000.0,2424.0,2664.0,307728.0,107360.0,0.30999220659642845,0.4097071132127354
1818,36369.5,10.5,139.1,107.15,31.95,16.016,43.75,24.35,19.4,16.233,17118.4,9823.6,109.6,129.2,4.0,-2349985.0,51.0,5.0,-20.0,3010.0,-2349985.0,5e-05,4700000.0,342368.0,196472.0,2192.0,2584.0,0.2294462105805088,0.44063075562177606
1819,36389.5,10.5,38.5,23.35,15.15,14.852,11.25,5.15,6.1,11.454,28805.6,30015.6,9246.4,3248.0,14.0,-5049985.0,51.0,5.0,-20.0,3006.0,-5049985.0,5e-05,10100000.0,576112.0,600312.0,184928.0,64960.0,0.39018017671421446,0.522242340992341
1820,36409.5,10.5,41.5,27.45,14.05,13.566999999999998,9.2,4.5,4.7,12.860499999999998,24819.2,33160.0,15112.4,4578.8,14.0,-2149985.0,51.0,5.0,-20.0,3008.0,-2149985.0,5e-05,4300000.0,496384.0,663200.0,302248.0,91576.0,0.33607591123603753,0.4804924242424242
1821,36429.5,10.5,35.3,18.25,17.05,16.6085,11.1,3.5,7.6,12.630999999999998,45653.2,23003.2,5514.4,1810.8,14.0,-13949985.000000004,51.0,5.0,-20.0,3002.0,-13949985.000000004,5e-05,27900000.000000007,913064.0,460064.0,110288.0,36216.0,0.48132039177430164,0.6743814518814518
1822,36449.5,10.5,77.15,53.3,23.85,13.869499999999999,24.15,15.1,9.05,11.449000000000002,108.4,136.8,15761.2,7578.4,7.0,-2549985.0,51.0,5.0,-20.0,3004.0,-2549985.0,5e-05,5100000.0,2168.0,2736.0,315224.0,151568.0,0.3085661022660742,0.3601700699326151
1823,36469.5,10.5,138.1,114.7,23.4,13.405000000000001,44.1,28.3,15.8,13.361500000000001,13914.4,7741.6,132.4,110.0,4.0,-1049985.0,51.0,5.0,-20.0,3006.0,-1049985.0,5e-05,2100000.0,278288.0,154832.0,2648.0,2200.0,0.1692886752817067,0.35582311343726547
1824,36489.5,10.5,40.3,19.65,20.65,17.084000000000003,8.3,2.9,5.4,19.93,31900.4,27368.8,21570.4,7629.6,14.0,-9549985.0,51.0,5.0,-20.0,3004.0,-9549985.0,5e-05,19100000.0,638008.0,547376.0,431408.0,152592.0,0.5086154333628861,0.6389231601731601
1825,36509.5,10.5,86.75,53.75,33.0,14.079000000000002,21.25,10.8,10.45,15.043000000000003,107.6,110.8,15528.0,4390.8,7.0,-8349985.000000002,51.0,5.0,-20.0,3006.0,-8349985.000000002,5e-05,16700000.000000004,2152.0,2216.0,310560.0,87816.0,0.38015937414649403,0.4903109981805634
1826,36529.5,10.5,32.8,16.75,16.05,16.9315,10.9,4.0,6.9,12.479,27448.4,23589.2,7522.4,2670.8,14.0,-11649985.0,51.0,5.0,-20.0,3002.0,-11649985.0,5e-05,23300000.0,548968.0,471784.0,150448.0,53416.0,0.48747817346632205,0.6253021978021976
1827,36549.5,10.5,33.8,17.1,16.7,16.636000000000003,8.85,3.55,5.3,15.164000000000001,21170.8,26902.0,10601.2,4533.2,14.0,-11249985.0,51.0,5.0,-20.0,3008.0,-11249985.0,5e-05,22500000.0,423416.0,538040.0,212024.0,90664.0,0.49259678107931626,0.5919985569985569
1828,36569.5,10.5,155.15,122.7,32.45,14.913,81.15,52.65,28.5,15.338,6269.6,4200.4,156.4,114.4,2.0,-13949985.000000004,51.0,5.0,-20.0,3010.0,-13949985.000000004,5e-05,27900000.000000007,125392.0,84008.0,3128.0,2288.0,0.20914955825568424,0.34994761721796525
1829,36589.5,10.5,137.85,111.4,26.45,13.516,45.0,32.1,12.9,12.880499999999998,13105.6,8701.6,122.8,161.2,4.0,-2449985.0,51.0,5.0,-20.0,3004.0,-2449985.0,5e-05,4900000.0,262112.0,174032.0,2456.0,3224.0,0.1925843861215984,0.2785769664240695
1830,36609.5,10.5,69.35,40.55,28.8,15.147500000000003,25.6,10.1,15.5,12.135,104.8,131.6,9830.8,3514.0,7.0,-14349985.000000004,51.0,5.0,-20.0,3006.0,-14349985.000000004,5e-05,28700000.000000007,2096.0,2632.0,196616.0,70280.0,0.4144104503894723,0.6033032846436145
1831,36629.5,10.5,33.25,15.75,17.5,17.059500000000003,11.5,3.7,7.8,12.098,49441.6,19370.8,4132.0,1538.4,14.0,-13849985.000000004,51.0,5.0,-20.0,3006.0,-13849985.000000004,5e-05,27700000.000000007,988832.0,387416.0,82640.0,30768.0,0.5236844792670097,0.6733760683760683
1832,36649.5,10.5,43.85,24.6,19.25,14.604499999999998,8.05,3.15,4.9,18.1295,28970.8,28169.6,12986.0,4255.6,14.0,-6649985.0,51.0,5.0,-20.0,3002.0,-6649985.0,5e-05,13300000.0,579416.0,563392.0,259720.0,85112.0,0.43647661376518376,0.6024062049062049
1833,36669.5,10.5,67.5,38.8,28.7,15.665500000000003,26.6,12.5,14.1,12.264500000000002,116.4,110.8,10516.8,5954.0,7.0,-13849985.000000004,51.0,5.0,-20.0,3004.0,-13849985.000000004,5e-05,27700000.000000007,2328.0,2216.0,210336.0,119080.0,0.4243636576342755,0.5224909915733718
1834,36689.5,10.5,159.4,144.65,14.75,12.292,82.15,61.15,21.0,13.004999999999999,7724.4,6248.4,137.6,105.2,2.0,-949985.0,51.0,5.0,-20.0,3002.0,-949985.0,5e-05,1900000.0,154488.0,124968.0,2752.0,2104.0,0.09256748647930776,0.2545440584286086
1835,36709.5,10.5,74.2,49.8,24.4,14.802000000000001,24.25,13.8,10.45,12.463999999999999,119.6,130.0,14251.2,8113.6,7.0,-4349985.0,51.0,5.0,-20.0,3002.0,-4349985.0,5e-05,8700000.0,2392.0,2600.0,285024.0,162272.0,0.32829534921149855,0.421774993038151
1836,36729.5,10.5,153.9,125.9,28.0,12.6845,78.95,52.2,26.75,13.595999999999998,3362.4,2350.4,141.6,121.2,2.0,-13249985.0,51.0,5.0,-20.0,3006.0,-13249985.0,5e-05,26500000.0,67248.0,47008.0,2832.0,2424.0,0.18184686016663545,0.3377931303900939
1837,36749.5,10.5,125.1,86.85,38.25,14.838500000000002,40.95,23.1,17.85,14.431000000000001,11687.6,6447.6,118.0,121.6,4.0,-14449985.000000004,51.0,5.0,-20.0,3008.0,-14449985.000000004,5e-05,28900000.000000007,233752.0,128952.0,2360.0,2432.0,0.3058661026439763,0.4313423768982257
1838,36769.5,10.5,150.35,122.1,28.25,15.277499999999998,84.75,54.15,30.6,15.4175,11638.0,8311.2,116.0,97.6,2.0,-13249985.0,51.0,5.0,-20.0,3010.0,-13249985.0,5e-05,26500000.0,232760.0,166224.0,2320.0,1952.0,0.18772311561948613,0.3601532805862109
