,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
873,17469.5,10.5,160.0,160.0,0.0,24.028999999999996,85.0,63.85,21.15,25.958999999999996,24694.0,24694.0,28352.8,21409.6,2.0,0.0,51.0,5.0,-58.0,2992.0,0.0,5e-05,20000000.0,493880.0,493880.0,567056.0,428192.0,0.0,0.247947678129777
874,17489.5,10.5,37.5,15.15,22.35,15.951500000000001,11.55,3.6,7.95,12.1585,41926.0,21303.2,4050.0,1646.8,14.0,0.0,51.0,5.0,-2.0,3002.0,0.0,5e-05,20000000.0,838520.0,426064.0,81000.0,32936.0,0.5950768294415409,0.688404304029304
875,17509.5,10.5,48.55,25.8,22.75,24.233999999999998,9.9,2.75,7.15,26.297999999999995,166274.0,80043.6,42059.6,11672.0,14.0,0.0,51.0,5.0,-42.0,2996.0,0.0,5e-05,20000000.0,3325480.0,1600872.0,841192.0,233440.0,0.46816957689643857,0.7229378954378954
876,17529.5,10.5,68.6,36.8,31.8,15.6695,26.0,13.05,12.95,12.6555,67587.6,28522.0,13124.8,7726.4,7.0,0.0,51.0,5.0,-20.0,3002.0,0.0,5e-05,20000000.0,1351752.0,570440.0,262496.0,154528.0,0.4620807483625028,0.4945584428204368
877,17549.5,10.5,90.75,36.3,54.45,21.5995,20.25,8.75,11.5,22.3235,109454.0,37401.2,31681.6,10991.6,7.0,0.0,51.0,5.0,-18.0,2992.0,0.0,5e-05,20000000.0,2189080.0,748024.0,633632.0,219832.0,0.5994913425074206,0.5672189944558366
878,17569.5,10.5,135.65,111.2,24.45,15.167499999999999,39.25,26.3,12.95,16.987500000000004,65535.6,45714.0,19916.8,13121.2,4.0,0.0,51.0,5.0,-36.0,3002.0,0.0,5e-05,20000000.0,1310712.0,914280.0,398336.0,262424.0,0.1802887902857128,0.325742208274338
879,17589.5,10.5,158.55,122.4,36.15,22.268500000000003,84.1,53.25,30.85,23.2175,23609.2,18022.0,24399.6,14938.4,2.0,0.0,51.0,5.0,-20.0,2990.0,0.0,5e-05,20000000.0,472184.0,360440.0,487992.0,298768.0,0.2280721618311557,0.36630204542519823
880,17609.5,10.5,97.5,97.5,0.0,23.890500000000003,21.7,13.4,8.3,25.747000000000003,167988.4,167988.4,42694.0,25782.8,7.0,0.0,51.0,5.0,-70.0,3008.0,0.0,5e-05,20000000.0,3359768.0,3359768.0,853880.0,515656.0,0.0,0.3810391591627289
881,17629.5,10.5,146.95,75.75,71.2,22.902499999999996,42.65,21.85,20.8,23.6995,96600.4,44673.2,34008.4,14936.4,4.0,0.0,51.0,5.0,-8.0,2990.0,0.0,5e-05,20000000.0,1932008.0,893464.0,680168.0,298728.0,0.4845228599867698,0.4824475023468261
882,17649.5,10.5,123.9,74.55,49.35,15.1065,49.05,32.45,16.6,12.238999999999999,49019.6,27423.6,14566.4,9151.2,4.0,0.0,51.0,5.0,-4.0,3002.0,0.0,5e-05,20000000.0,980392.0,548472.0,291328.0,183024.0,0.3976109982204813,0.3328131443722292
883,17669.5,10.5,157.55,147.25,10.3,22.929000000000002,42.15,25.65,16.5,25.439,100478.0,91276.8,36249.2,20655.6,4.0,0.0,51.0,5.0,-52.0,2990.0,0.0,5e-05,20000000.0,2009560.0,1825536.0,724984.0,413112.0,0.06535920647953318,0.3877692048453992
884,17689.5,10.5,156.35,150.0,6.35,19.234,41.5,25.25,16.25,21.659,80814.4,75334.0,29777.6,17927.2,4.0,0.0,51.0,5.0,-52.0,3006.0,0.0,5e-05,20000000.0,1616288.0,1506680.0,595552.0,358544.0,0.04045931538321205,0.38691420479274435
885,17709.5,10.5,84.1,29.3,54.8,23.170499999999997,22.65,7.45,15.2,22.5575,115986.0,38493.2,26819.2,8577.6,7.0,0.0,51.0,5.0,-14.0,2998.0,0.0,5e-05,20000000.0,2319720.0,769864.0,536384.0,171552.0,0.6514732791785411,0.6695343420881178
886,17729.5,10.5,97.5,97.5,0.0,24.202499999999997,21.65,13.0,8.65,26.075,170238.0,170238.0,43163.2,25618.8,7.0,0.0,51.0,5.0,-64.0,2992.0,0.0,5e-05,20000000.0,3404760.0,3404760.0,863264.0,512376.0,0.0,0.39685623301183937
887,17749.5,10.5,96.05,89.75,6.3,24.3025,20.85,9.85,11.0,26.2685,168448.4,155929.2,41055.6,18903.6,7.0,0.0,51.0,5.0,-54.0,2996.0,0.0,5e-05,20000000.0,3368968.0,3118584.0,821112.0,378072.0,0.0652554924801621,0.5216693495926905
888,17769.5,10.5,147.75,74.4,73.35,22.892000000000003,42.45,21.7,20.75,24.106500000000004,96819.6,43732.8,34121.6,15354.8,4.0,0.0,51.0,5.0,-2.0,2990.0,0.0,5e-05,20000000.0,1936392.0,874656.0,682432.0,307096.0,0.49660481381824095,0.48629802054054194
889,17789.5,10.5,47.7,15.1,32.6,24.3055,10.15,2.75,7.4,26.3685,132254.4,42152.4,43082.4,11637.6,14.0,0.0,51.0,5.0,-26.0,2994.0,0.0,5e-05,20000000.0,2645088.0,843048.0,861648.0,232752.0,0.6827388838445148,0.7291883116883117
890,17809.5,10.5,120.65,69.8,50.85,14.984499999999997,39.9,20.95,18.95,14.099,46938.4,26047.6,12394.0,6331.6,4.0,0.0,51.0,5.0,0.0,3008.0,0.0,5e-05,20000000.0,938768.0,520952.0,247880.0,126632.0,0.42094866398680325,0.47152475052904946
891,17829.5,10.5,160.0,111.5,48.5,24.387000000000004,85.1,53.3,31.8,26.297000000000004,25683.2,17922.0,28462.4,17969.6,2.0,0.0,51.0,5.0,-8.0,2994.0,0.0,5e-05,20000000.0,513664.0,358440.0,569248.0,359392.0,0.303125,0.3721135019216645
892,17849.5,10.5,123.75,83.5,40.25,15.023,41.4,23.1,18.3,14.157499999999999,55270.0,33037.2,13191.2,6944.0,4.0,0.0,51.0,5.0,-22.0,3008.0,0.0,5e-05,20000000.0,1105400.0,660744.0,263824.0,138880.0,0.325354776542557,0.43891372595641487
893,17869.5,10.5,72.2,42.7,29.5,15.226000000000003,24.05,12.65,11.4,13.135,76175.2,33610.8,13946.8,7976.8,7.0,0.0,51.0,5.0,-26.0,3002.0,0.0,5e-05,20000000.0,1523504.0,672216.0,278936.0,159536.0,0.40746773874652353,0.46980824207998123
894,17889.5,10.5,138.75,119.45,19.3,15.870499999999998,39.45,22.7,16.75,17.623000000000005,66566.0,51050.4,21578.0,12305.6,4.0,0.0,51.0,5.0,-44.0,3008.0,0.0,5e-05,20000000.0,1331320.0,1021008.0,431560.0,246112.0,0.1389473920000341,0.4182949978103213
895,17909.5,10.5,160.0,160.0,0.0,24.245,87.3,67.25,20.05,26.117,24943.2,24943.2,29222.4,22653.6,2.0,0.0,51.0,5.0,-60.0,2998.0,0.0,5e-05,20000000.0,498864.0,498864.0,584448.0,453072.0,0.0,0.22805397877779066
896,17929.5,10.5,48.65,16.4,32.25,21.99,10.0,3.55,6.45,23.1565,105092.4,30420.0,35088.4,10348.8,14.0,0.0,51.0,5.0,-18.0,2990.0,0.0,5e-05,20000000.0,2101848.0,608400.0,701768.0,206976.0,0.6622477573421357,0.6382715895215896
897,17949.5,10.5,125.05,80.6,44.45,14.623500000000002,46.05,29.5,16.55,12.800999999999998,50082.0,29177.2,14172.0,9206.0,4.0,0.0,51.0,5.0,-18.0,3004.0,0.0,5e-05,20000000.0,1001640.0,583544.0,283440.0,184120.0,0.3552781578678268,0.34627600849628964
898,17969.5,10.5,146.75,132.0,14.75,17.5485,39.8,23.35,16.45,19.5335,71504.4,59349.6,25171.2,14350.0,4.0,0.0,51.0,5.0,-48.0,3008.0,0.0,5e-05,20000000.0,1430088.0,1186992.0,503424.0,287000.0,0.10043426382244755,0.40645193404164426
899,17989.5,10.5,44.0,31.55,12.45,18.088,8.95,2.65,6.3,20.4765,124386.8,75971.6,24372.4,7377.6,14.0,0.0,51.0,5.0,-44.0,3010.0,0.0,5e-05,20000000.0,2487736.0,1519432.0,487448.0,147552.0,0.2822302103594205,0.6993831168831168
900,18009.5,10.5,146.55,106.5,40.05,13.1645,79.25,54.25,25.0,13.45,13982.8,9728.8,12570.8,8102.0,2.0,0.0,51.0,5.0,-4.0,3002.0,0.0,5e-05,20000000.0,279656.0,194576.0,251416.0,162040.0,0.27328312540404104,0.31481066147382314
901,18029.5,10.5,160.0,106.9,53.1,24.362499999999997,85.15,55.0,30.15,26.2385,25358.4,17044.4,28471.2,18508.0,2.0,0.0,51.0,5.0,-2.0,2994.0,0.0,5e-05,20000000.0,507168.0,340888.0,569424.0,370160.0,0.33187500000000003,0.3535359953851122
902,18049.5,10.5,90.05,35.85,54.2,24.181,19.6,7.35,12.25,26.2825,133465.6,51940.0,38614.8,13976.0,7.0,0.0,51.0,5.0,-22.0,2994.0,0.0,5e-05,20000000.0,2669312.0,1038800.0,772296.0,279520.0,0.6013159373158135,0.623675645558133
903,18069.5,10.5,42.5,29.55,12.95,17.863999999999997,9.15,3.0,6.15,20.182,119339.2,69390.4,24242.8,8307.2,14.0,0.0,51.0,5.0,-42.0,3010.0,0.0,5e-05,20000000.0,2386784.0,1387808.0,484856.0,166144.0,0.30407872890643733,0.6681782106782106
904,18089.5,10.5,34.95,19.55,15.4,15.601499999999998,9.05,3.55,5.5,15.139000000000001,87465.2,32210.4,12306.0,4952.8,14.0,0.0,51.0,5.0,-32.0,3004.0,0.0,5e-05,20000000.0,1749304.0,644208.0,246120.0,99056.0,0.4389329314504088,0.6033766233766233
905,18109.5,10.5,47.5,42.4,5.1,19.630000000000003,8.75,3.0,5.75,22.04,144076.0,123413.2,31987.6,10855.2,14.0,0.0,51.0,5.0,-52.0,3006.0,0.0,5e-05,20000000.0,2881520.0,2468264.0,639752.0,217104.0,0.10559883194720991,0.6527831890331889
906,18129.5,10.5,160.0,160.0,0.0,24.356500000000004,46.7,32.15,14.55,26.232,104074.8,104074.8,40755.2,26548.8,4.0,0.0,51.0,5.0,-60.0,2996.0,0.0,5e-05,20000000.0,2081496.0,2081496.0,815104.0,530976.0,0.0,0.30490801318596195
907,18149.5,10.5,160.0,146.55,13.45,15.1035,69.3,50.45,18.85,18.562499999999996,16779.2,14540.0,17110.0,12109.6,2.0,0.0,51.0,5.0,-40.0,3002.0,0.0,5e-05,20000000.0,335584.0,290800.0,342200.0,242192.0,0.0840625,0.2700578387138469
908,18169.5,10.5,90.95,29.95,61.0,24.2115,19.5,6.8,12.7,26.2565,121728.8,40703.2,38469.2,12860.4,7.0,0.0,51.0,5.0,-2.0,2994.0,0.0,5e-05,20000000.0,2434576.0,814064.0,769384.0,257208.0,0.6706470359215861,0.6503803976344021
909,18189.5,10.5,160.0,156.25,3.75,18.4745,76.8,56.6,20.2,20.794,18776.0,18135.2,21210.0,15445.6,2.0,0.0,51.0,5.0,-48.0,3002.0,0.0,5e-05,20000000.0,375520.0,362704.0,424200.0,308912.0,0.0234375,0.2612449020507506
910,18209.5,10.5,160.0,140.1,19.9,23.468,86.15,60.4,25.75,25.211499999999997,24730.8,21398.8,27290.0,19305.6,2.0,0.0,51.0,5.0,-40.0,2998.0,0.0,5e-05,20000000.0,494616.0,427976.0,545800.0,386112.0,0.12437499999999999,0.29743159748267156
911,18229.5,10.5,160.0,160.0,0.0,23.299,83.6,61.5,22.1,25.286499999999997,23862.4,23862.4,27406.4,20191.2,2.0,0.0,51.0,5.0,-56.0,2990.0,0.0,5e-05,20000000.0,477248.0,477248.0,548128.0,403824.0,0.0,0.2625566159112892
912,18249.5,10.5,48.85,40.55,8.3,23.106,9.55,3.15,6.4,25.5,168728.0,134434.8,40863.2,13359.2,14.0,0.0,51.0,5.0,-52.0,2990.0,0.0,5e-05,20000000.0,3374560.0,2688696.0,817264.0,267184.0,0.16879737324375416,0.6684465534465535
913,18269.5,10.5,52.0,52.0,0.0,23.265000000000004,9.5,4.1,5.4,25.148500000000002,181222.0,181222.0,39255.6,16918.4,14.0,0.0,51.0,5.0,-60.0,3002.0,0.0,5e-05,20000000.0,3624440.0,3624440.0,785112.0,338368.0,0.0,0.5662463924963925
914,18289.5,10.5,160.0,120.8,39.2,21.9565,86.65,57.75,28.9,23.398499999999995,23039.6,17405.2,24417.6,16336.8,2.0,0.0,51.0,5.0,-20.0,2998.0,0.0,5e-05,20000000.0,460792.0,348104.0,488352.0,326736.0,0.24499999999999997,0.33292559790095716
915,18309.5,10.5,160.0,160.0,0.0,24.306500000000003,47.0,34.05,12.95,26.203000000000003,104011.6,104011.6,40884.4,28558.4,4.0,0.0,51.0,5.0,-64.0,2994.0,0.0,5e-05,20000000.0,2080232.0,2080232.0,817688.0,571168.0,0.0,0.2715378255895776
916,18329.5,10.5,91.75,62.5,29.25,23.918499999999998,22.45,9.3,13.15,25.867499999999996,156222.4,100946.8,42601.2,17310.4,7.0,0.0,51.0,5.0,-46.0,2998.0,0.0,5e-05,20000000.0,3124448.0,2018936.0,852024.0,346208.0,0.3184394957545794,0.5810115654749523
917,18349.5,10.5,124.75,76.25,48.5,14.685999999999998,48.95,31.25,17.7,12.543500000000002,50648.0,28052.8,14202.8,9085.6,4.0,0.0,51.0,5.0,0.0,3002.0,0.0,5e-05,20000000.0,1012960.0,561056.0,284056.0,181712.0,0.3888719329920185,0.3561767718439582
918,18369.5,10.5,91.25,43.8,47.45,21.684499999999996,21.35,9.05,12.3,22.666999999999998,128196.0,50590.4,34096.0,11666.8,7.0,0.0,51.0,5.0,-30.0,2990.0,0.0,5e-05,20000000.0,2563920.0,1011808.0,681920.0,233336.0,0.5192783668838558,0.5710347719595432
919,18389.5,10.5,153.6,110.7,42.9,15.224,81.75,50.9,30.85,15.720500000000001,15941.6,10886.0,14286.0,8039.6,2.0,0.0,51.0,5.0,-8.0,3010.0,0.0,5e-05,20000000.0,318832.0,217720.0,285720.0,160792.0,0.27926712608762416,0.3764768856871018
920,18409.5,10.5,69.2,35.45,33.75,16.448500000000003,18.5,10.0,8.5,17.2345,85732.4,38651.6,22635.2,12622.8,7.0,0.0,51.0,5.0,-28.0,3000.0,0.0,5e-05,20000000.0,1714648.0,773032.0,452704.0,252456.0,0.4870900894245523,0.4539182995852803
921,18429.5,10.5,160.0,130.45,29.55,14.6125,70.3,50.35,19.95,17.690000000000005,16159.6,12756.8,16841.2,11696.8,2.0,0.0,51.0,5.0,-30.0,3000.0,0.0,5e-05,20000000.0,323192.0,255136.0,336824.0,233936.0,0.18468749999999998,0.2823715495584412
922,18449.5,10.5,67.05,34.65,32.4,16.128,26.5,13.25,13.25,12.325,64816.4,28024.4,12404.0,7329.2,7.0,0.0,51.0,5.0,-18.0,3002.0,0.0,5e-05,20000000.0,1296328.0,560488.0,248080.0,146584.0,0.4823091944035339,0.49648599957450673
923,18469.5,10.5,36.6,15.45,21.15,16.201,11.35,3.6,7.75,11.9535,45545.6,22640.8,3788.8,1498.0,14.0,0.0,51.0,5.0,-10.0,3006.0,0.0,5e-05,20000000.0,910912.0,452816.0,75776.0,29960.0,0.5773108913178073,0.6809981684981685
924,18489.5,10.5,160.0,124.5,35.5,22.616,87.3,58.7,28.6,24.129,23849.2,18645.6,25663.2,17362.8,2.0,0.0,51.0,5.0,-28.0,2998.0,0.0,5e-05,20000000.0,476984.0,372912.0,513264.0,347256.0,0.22187499999999996,0.3263047591486411
925,18509.5,10.5,120.8,71.85,48.95,15.267,40.6,21.4,19.2,14.222999999999999,48802.0,27068.0,12241.6,6384.0,4.0,0.0,51.0,5.0,-10.0,3008.0,0.0,5e-05,20000000.0,976040.0,541360.0,244832.0,127680.0,0.4045033531643476,0.47145045459666923
926,18529.5,10.5,36.7,20.3,16.4,14.5835,9.0,3.6,5.4,15.104,84434.4,28841.6,13204.8,5894.4,14.0,0.0,51.0,5.0,-30.0,3002.0,0.0,5e-05,20000000.0,1688688.0,576832.0,264096.0,117888.0,0.44525049609358297,0.5905844155844157
927,18549.5,10.5,95.1,87.95,7.15,23.9835,20.85,9.4,11.45,25.957,164333.6,150169.2,41130.8,18088.8,7.0,0.0,51.0,5.0,-54.0,2992.0,0.0,5e-05,20000000.0,3286672.0,3003384.0,822616.0,361776.0,0.07482285569691177,0.5444170360531917
928,18569.5,10.5,128.1,78.75,49.35,17.064499999999995,43.65,22.65,21.0,16.395,64411.2,35356.0,16128.0,8242.8,4.0,0.0,51.0,5.0,-16.0,3010.0,0.0,5e-05,20000000.0,1288224.0,707120.0,322560.0,164856.0,0.3851821958972737,0.4799816133006571
929,18589.5,10.5,160.0,160.0,0.0,23.653999999999996,83.55,61.3,22.25,25.582,24231.6,24231.6,27555.2,20244.0,2.0,0.0,51.0,5.0,-64.0,3010.0,0.0,5e-05,20000000.0,484632.0,484632.0,551104.0,404880.0,0.0,0.2643474786204051
930,18609.5,10.5,68.6,33.9,34.7,16.331,25.55,12.6,12.95,12.743499999999997,64791.6,27750.4,12629.6,7108.8,7.0,0.0,51.0,5.0,-16.0,3000.0,0.0,5e-05,20000000.0,1295832.0,555008.0,252592.0,142176.0,0.5046015402283441,0.5034592399937228
931,18629.5,10.5,37.85,16.1,21.75,18.404,11.1,3.85,7.25,15.166,75456.8,27463.2,8655.6,3283.6,14.0,0.0,51.0,5.0,-20.0,3010.0,0.0,5e-05,20000000.0,1509136.0,549264.0,173112.0,65672.0,0.5731904890810539,0.654078144078144
932,18649.5,10.5,122.3,68.5,53.8,17.919999999999995,42.55,20.1,22.45,16.688,61025.6,33874.4,15417.2,6982.0,4.0,0.0,51.0,5.0,-4.0,3010.0,0.0,5e-05,20000000.0,1220512.0,677488.0,308344.0,139640.0,0.4395702965206333,0.5255655502729734
933,18669.5,10.5,149.5,129.35,20.15,13.2775,80.55,58.65,21.9,14.879499999999998,14425.2,11895.6,14261.6,9611.6,2.0,0.0,51.0,5.0,-34.0,3006.0,0.0,5e-05,20000000.0,288504.0,237912.0,285232.0,192232.0,0.13478499821544898,0.27088382765936464
934,18689.5,10.5,146.95,77.55,69.4,22.639,41.1,21.15,19.95,23.8225,97405.2,46581.6,32155.2,14344.0,4.0,0.0,51.0,5.0,-14.0,2992.0,0.0,5e-05,20000000.0,1948104.0,931632.0,643104.0,286880.0,0.4720170215312094,0.4815898115056621
935,18709.5,10.5,160.0,160.0,0.0,21.327,82.05,62.25,19.8,23.329,21512.0,21512.0,24841.6,18767.6,2.0,0.0,51.0,5.0,-56.0,3004.0,0.0,5e-05,20000000.0,430240.0,430240.0,496832.0,375352.0,0.0,0.23992272392967934
936,18729.5,10.5,97.5,97.5,0.0,23.804,21.65,13.55,8.1,25.708500000000004,167335.2,167335.2,42949.2,26327.6,7.0,0.0,51.0,5.0,-68.0,3006.0,0.0,5e-05,20000000.0,3346704.0,3346704.0,858984.0,526552.0,0.0,0.37332580463015247
937,18749.5,10.5,82.6,61.15,21.45,18.832499999999996,19.6,7.35,12.25,20.630499999999998,117763.6,77436.8,29094.4,10090.0,7.0,0.0,51.0,5.0,-46.0,3010.0,0.0,5e-05,20000000.0,2355272.0,1548736.0,581888.0,201800.0,0.2588814808210647,0.6228742868758348
938,18769.5,10.5,86.05,51.4,34.65,23.274000000000004,18.95,7.4,11.55,25.2135,146082.8,80060.0,36647.2,13528.0,7.0,0.0,51.0,5.0,-40.0,2992.0,0.0,5e-05,20000000.0,2921656.0,1601200.0,732944.0,270560.0,0.4016529099847018,0.6007844546701558
939,18789.5,10.5,123.2,74.95,48.25,14.747,46.2,28.2,18.0,12.803,49672.0,28398.0,13311.2,8722.0,4.0,0.0,51.0,5.0,-8.0,3004.0,0.0,5e-05,20000000.0,993440.0,567960.0,266224.0,174440.0,0.39137113045865407,0.3831735307151038
940,18809.5,10.5,134.05,109.95,24.1,14.548499999999999,38.45,22.85,15.6,15.642500000000002,59961.2,41313.2,17602.4,9956.8,4.0,0.0,51.0,5.0,-38.0,3008.0,0.0,5e-05,20000000.0,1199224.0,826264.0,352048.0,199136.0,0.1794722448515505,0.4027688493790462
941,18829.5,10.5,145.6,96.2,49.4,23.284,40.4,22.65,17.75,25.3405,109671.6,63556.0,34895.6,18136.8,4.0,0.0,51.0,5.0,-36.0,2992.0,0.0,5e-05,20000000.0,2193432.0,1271120.0,697912.0,362736.0,0.3388383127367315,0.43384802110848364
942,18849.5,10.5,47.85,17.6,30.25,24.288000000000004,10.25,3.0,7.25,26.3755,145759.6,47892.4,43688.8,12738.4,14.0,0.0,51.0,5.0,-30.0,2994.0,0.0,5e-05,20000000.0,2915192.0,957848.0,873776.0,254768.0,0.6304361982254513,0.7082400932400932
943,18869.5,10.5,158.2,152.3,5.9,18.75,43.5,25.25,18.25,20.669500000000003,79743.6,74594.4,27684.8,16398.0,4.0,0.0,51.0,5.0,-52.0,3008.0,0.0,5e-05,20000000.0,1594872.0,1491888.0,553696.0,327960.0,0.03719083368263314,0.41555426970292286
944,18889.5,10.5,51.7,50.9,0.8,24.189,9.25,3.4,5.85,26.097499999999997,187894.4,184329.6,40171.6,14701.6,14.0,0.0,51.0,5.0,-56.0,2996.0,0.0,5e-05,20000000.0,3757888.0,3686592.0,803432.0,294032.0,0.01536718460969291,0.6313397713397711
945,18909.5,10.5,160.0,160.0,0.0,23.660999999999998,45.35,34.5,10.85,25.485499999999995,101877.2,101877.2,38089.2,27957.6,4.0,0.0,51.0,5.0,-66.0,3004.0,0.0,5e-05,20000000.0,2037544.0,2037544.0,761784.0,559152.0,0.0,0.23653380851348613
946,18929.5,10.5,68.55,35.45,33.1,15.804499999999999,25.65,10.6,15.05,11.409999999999998,63300.8,26384.0,10059.6,3100.0,7.0,0.0,51.0,5.0,-18.0,3006.0,0.0,5e-05,20000000.0,1266016.0,527680.0,201192.0,62000.0,0.4823369941756943,0.5814158217771652
947,18949.5,10.5,124.2,73.35,50.85,14.847999999999999,40.6,20.95,19.65,14.301000000000002,49538.0,27904.8,11747.2,6474.4,4.0,0.0,51.0,5.0,-8.0,3006.0,0.0,5e-05,20000000.0,990760.0,558096.0,234944.0,129488.0,0.40919127343055106,0.4787905744962268
948,18969.5,10.5,160.0,157.95,2.05,24.348,87.5,63.55,23.95,26.238999999999997,25070.0,24717.2,29255.2,21420.0,2.0,0.0,51.0,5.0,-50.0,2996.0,0.0,5e-05,20000000.0,501400.0,494344.0,585104.0,428400.0,0.0128125,0.27249283279489206
949,18989.5,10.5,126.75,95.6,31.15,14.4635,40.4,22.5,17.9,14.825999999999997,55822.4,34880.4,13664.8,7603.6,4.0,0.0,51.0,5.0,-28.0,3006.0,0.0,5e-05,20000000.0,1116448.0,697608.0,273296.0,152072.0,0.2461846261851246,0.4401043553972078
950,19009.5,10.5,66.75,37.0,29.75,15.347,26.5,12.45,14.05,12.227999999999998,63590.8,26832.4,10742.0,5911.6,7.0,0.0,51.0,5.0,-20.0,3004.0,0.0,5e-05,20000000.0,1271816.0,536648.0,214840.0,118232.0,0.44453320239940186,0.5269073863556623
951,19029.5,10.5,160.0,160.0,0.0,24.296000000000003,46.5,32.35,14.15,26.165999999999997,103895.6,103895.6,40747.6,26654.0,4.0,0.0,51.0,5.0,-60.0,2998.0,0.0,5e-05,20000000.0,2077912.0,2077912.0,814952.0,533080.0,0.0,0.29908836589754134
952,19049.5,10.5,34.55,16.2,18.35,16.989,11.5,3.55,7.95,12.2775,59121.2,26238.8,4166.4,1455.6,14.0,0.0,51.0,5.0,-18.0,3004.0,0.0,5e-05,20000000.0,1182424.0,524776.0,83328.0,29112.0,0.5300819873123238,0.6894199917729328
953,19069.5,10.5,51.95,51.85,0.1,24.315500000000004,10.05,3.65,6.4,26.2,189955.2,189507.2,43144.0,15550.0,14.0,0.0,51.0,5.0,-58.0,2994.0,0.0,5e-05,20000000.0,3799104.0,3790144.0,862880.0,311000.0,0.0019230769230769201,0.6349116161616161
954,19089.5,10.5,49.6,20.75,28.85,23.037,10.9,3.4,7.5,24.880499999999998,143176.8,53584.4,35518.4,11740.0,14.0,0.0,51.0,5.0,-34.0,2998.0,0.0,5e-05,20000000.0,2863536.0,1071688.0,710368.0,234800.0,0.5815701591416585,0.687156177156177
955,19109.5,10.5,160.0,159.95,0.05,23.8865,43.2,28.25,14.95,25.8025,102449.2,102404.8,37263.6,23104.0,4.0,0.0,51.0,5.0,-56.0,2992.0,0.0,5e-05,20000000.0,2048984.0,2048096.0,745272.0,462080.0,0.0003125,0.3437537116979035
956,19129.5,10.5,152.85,80.6,72.25,24.267,44.1,24.45,19.65,26.277500000000003,112154.8,54550.4,38670.0,19965.2,4.0,0.0,51.0,5.0,-12.0,2996.0,0.0,5e-05,20000000.0,2243096.0,1091008.0,773400.0,399304.0,0.4724527508809394,0.4417158409185248
957,19149.5,10.5,85.1,71.2,13.9,19.2495,19.05,9.15,9.9,21.502000000000002,124154.8,97445.2,32545.6,15024.8,7.0,0.0,51.0,5.0,-50.0,3006.0,0.0,5e-05,20000000.0,2483096.0,1948904.0,650912.0,300496.0,0.16299921152242866,0.5152619321253222
958,19169.5,10.5,83.95,29.3,54.65,23.1685,22.85,7.35,15.5,22.398500000000006,111478.4,37280.8,26485.6,8349.2,7.0,0.0,51.0,5.0,-6.0,2998.0,0.0,5e-05,20000000.0,2229568.0,745616.0,529712.0,166984.0,0.6506014069450943,0.6766809033834206
959,19189.5,10.5,147.85,77.3,70.55,22.7625,41.3,21.45,19.85,24.841,96417.2,45137.6,33445.2,15776.0,4.0,0.0,51.0,5.0,-12.0,2990.0,0.0,5e-05,20000000.0,1928344.0,902752.0,668904.0,315520.0,0.4770849899821566,0.47671735655465425
960,19209.5,10.5,156.1,128.1,28.0,12.5365,82.75,59.4,23.35,12.815999999999997,14618.4,11421.6,12606.0,8174.4,2.0,0.0,51.0,5.0,-26.0,3006.0,0.0,5e-05,20000000.0,292368.0,228432.0,252120.0,163488.0,0.1793081103216227,0.28110531884327544
961,19229.5,10.5,52.0,52.0,0.0,23.799,9.3,5.15,4.15,25.764499999999998,185657.6,185657.6,40402.8,22090.8,14.0,0.0,51.0,5.0,-70.0,3006.0,0.0,5e-05,20000000.0,3713152.0,3713152.0,808056.0,441816.0,0.0,0.443349567099567
962,19249.5,10.5,160.0,160.0,0.0,24.338500000000003,48.95,37.45,11.5,26.252999999999997,104028.4,104028.4,41965.6,31012.4,4.0,0.0,51.0,5.0,-68.0,2994.0,0.0,5e-05,20000000.0,2080568.0,2080568.0,839312.0,620248.0,0.0,0.23243037897755361
963,19269.5,10.5,151.55,107.7,43.85,13.2185,78.2,49.25,28.95,13.886500000000002,14116.4,9734.8,11795.6,7234.8,2.0,0.0,51.0,5.0,0.0,3006.0,0.0,5e-05,20000000.0,282328.0,194696.0,235912.0,144696.0,0.2892585404559508,0.36874141009612516
964,19289.5,10.5,48.15,15.6,32.55,21.907500000000002,10.0,3.4,6.6,23.1395,103995.6,29694.4,34905.6,9685.2,14.0,0.0,51.0,5.0,-14.0,2992.0,0.0,5e-05,20000000.0,2079912.0,593888.0,698112.0,193704.0,0.6757732147380533,0.6556922244422244
965,19309.5,10.5,88.1,73.1,15.0,22.9565,22.15,11.45,10.7,24.975,146378.8,116786.8,41333.6,20964.8,7.0,0.0,51.0,5.0,-50.0,3000.0,0.0,5e-05,20000000.0,2927576.0,2335736.0,826672.0,419296.0,0.1696988427883594,0.48091427032159295
966,19329.5,10.5,40.1,29.45,10.65,15.434000000000001,8.25,2.9,5.35,17.532,98289.6,57574.8,16660.0,7016.4,14.0,0.0,51.0,5.0,-38.0,3004.0,0.0,5e-05,20000000.0,1965792.0,1151496.0,333200.0,140328.0,0.2643076792399866,0.6434848484848484
