,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,FolderName,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
664,1,2900,773,2127,25.09,995,264,731,25.14,44852792,11345536,22454976,5692584,7,0,51,100,0,250418-203434_Run_907_Idx_53473,2270,0,5e-05,20000000,44852792.0,11345536.0,22454976.0,5692584.0,0.733448275862069,0.7346733668341708
665,1,3200,864,2336,26.23,1791,486,1305,26.29,19283200,4884120,19482848,4934624,4,0,51,100,0,250418-193111_Run_206_Idx_57116,520,0,5e-05,20000000,19283200.0,4884120.0,19482848.0,4934624.0,0.73,0.7286432160804021
666,1,3200,888,2312,25.87,1791,502,1289,25.94,19087768,4826840,19237792,4853096,4,0,51,100,0,250419-011548_Run_258_Idx_54233,650,0,5e-05,20000000,19087768.0,4826840.0,19237792.0,4853096.0,0.7225,0.7197096594081519
667,1,3200,860,2340,26.07,1791,504,1287,25.87,18836432,4774072,18190360,4617280,4,0,51,100,0,250418-220958_Run_414_Idx_94186,1040,0,5e-05,20000000,18836432.0,4774072.0,18190360.0,4617280.0,0.73125,0.7185929648241206
668,1,1600,406,1194,26.9,398,100,298,27.0,55894952,14085080,23653936,5943200,14,0,51,100,0,250418-174858_Run_28_Idx_71054,70,0,5e-05,20000000,55894952.0,14085080.0,23653936.0,5943200.0,0.74625,0.7487437185929648
669,1,2900,781,2119,25.35,995,267,728,25.81,45565944,11449024,24338264,6100088,7,0,51,100,0,250418-234306_Run_751_Idx_42070,1880,0,5e-05,20000000,45565944.0,11449024.0,24338264.0,6100088.0,0.7306896551724138,0.7316582914572864
670,1,3200,800,2400,26.96,3184,800,2384,27.0,5309440,1327360,14264320,3584000,2,0,51,100,0,250418-170836_Run_9_Idx_36922,30,0,5e-05,20000000,5309440.0,1327360.0,14264320.0,3584000.0,0.75,0.7487437185929648
671,1,3200,863,2337,26.24,1791,472,1319,26.44,18011192,4558472,18124152,4563280,4,0,51,100,0,250418-202615_Run_314_Idx_2195,790,0,5e-05,20000000,18011192.0,4558472.0,18124152.0,4563280.0,0.7303125,0.7364600781686209
672,1,2900,810,2090,25.82,995,260,735,26.73,48972152,12430952,24071912,6115568,7,0,51,100,0,250418-175431_Run_79_Idx_1472,200,0,5e-05,20000000,48972152.0,12430952.0,24071912.0,6115568.0,0.7206896551724138,0.7386934673366834
673,1,1600,434,1166,26.05,398,109,289,25.98,53225808,13439688,22272304,5614568,14,0,51,100,0,250419-001530_Run_508_Idx_90879,1270,0,5e-05,20000000,53225808.0,13439688.0,22272304.0,5614568.0,0.72875,0.7261306532663316
674,1,3200,816,2384,26.82,3184,816,2368,26.86,5269376,1324800,14194816,3586176,2,0,51,100,0,250418-165757_Run_89_Idx_27085,230,0,5e-05,20000000,5269376.0,1324800.0,14194816.0,3586176.0,0.745,0.7437185929648241
675,1,3200,918,2282,24.99,1791,519,1272,25.01,16836968,4263200,15735480,3983680,4,0,51,100,0,250419-000827_Run_746_Idx_53020,1870,0,5e-05,20000000,16836968.0,4263200.0,15735480.0,3983680.0,0.713125,0.7102177554438861
676,1,3200,883,2317,25.92,1791,479,1312,26.13,18612208,4734192,16942280,4291216,4,0,51,100,0,250419-005410_Run_382_Idx_80423,960,0,5e-05,20000000,18612208.0,4734192.0,16942280.0,4291216.0,0.7240625,0.7325516471245115
677,1,1600,455,1145,24.66,398,119,279,24.3,47647192,12135296,20089168,5058640,14,0,51,100,0,250418-212550_Run_1016_Idx_48651,2540,0,5e-05,20000000,47647192.0,12135296.0,20089168.0,5058640.0,0.715625,0.7010050251256281
678,1,1600,473,1127,23.67,398,117,281,24.97,45696216,11544512,21926896,5514344,14,0,51,100,0,250418-194318_Run_1036_Idx_64658,2590,0,5e-05,20000000,45696216.0,11544512.0,21926896.0,5514344.0,0.704375,0.7060301507537688
679,1,1600,423,1177,26.37,398,108,290,26.19,54715456,13858480,22617712,5727840,14,0,51,100,0,250418-235519_Run_512_Idx_86804,1280,0,5e-05,20000000,54715456.0,13858480.0,22617712.0,5727840.0,0.735625,0.7286432160804021
680,1,1600,427,1173,26.36,398,114,284,25.78,53854448,13622576,22617712,5739024,14,0,51,100,0,250418-205816_Run_308_Idx_99113,770,0,5e-05,20000000,53854448.0,13622576.0,22617712.0,5739024.0,0.733125,0.7135678391959799
681,1,3200,902,2298,25.5,1791,499,1292,25.65,17599600,4482304,16607904,4234600,4,0,51,100,0,250418-211323_Run_662_Idx_60539,1660,0,5e-05,20000000,17599600.0,4482304.0,16607904.0,4234600.0,0.718125,0.7213847012841987
682,1,2900,772,2128,26.12,995,273,722,25.65,48657912,12304568,23663424,5963304,7,0,51,100,0,250418-195751_Run_439_Idx_67014,1100,0,5e-05,20000000,48657912.0,12304568.0,23663424.0,5963304.0,0.7337931034482759,0.7256281407035176
683,1,2900,768,2132,26.27,995,270,725,26.0,49338232,12420056,24972032,6274664,7,0,51,100,0,250419-010910_Run_379_Idx_49310,950,0,5e-05,20000000,49338232.0,12420056.0,24972032.0,6274664.0,0.7351724137931035,0.7286432160804021
684,1,2900,762,2138,26.29,995,266,729,26.0,49331192,12499048,23954880,6082464,7,0,51,100,0,250418-234000_Run_515_Idx_25589,1290,0,5e-05,20000000,49331192.0,12499048.0,23954880.0,6082464.0,0.7372413793103448,0.7326633165829146
685,1,3200,859,2341,26.21,3184,888,2296,25.78,5138992,1295760,13465024,3400488,2,0,51,100,0,250418-192020_Run_565_Idx_99175,1420,0,5e-05,20000000,5138992.0,1295760.0,13465024.0,3400488.0,0.7315625,0.7211055276381909
686,1,1600,444,1156,25.28,398,114,284,25.45,50635376,12790056,21811760,5566320,14,0,51,100,0,250418-230820_Run_996_Idx_75256,2490,0,5e-05,20000000,50635376.0,12790056.0,21811760.0,5566320.0,0.7225,0.7135678391959799
687,1,3200,800,2400,26.95,1791,468,1323,26.42,20840704,5210176,19538800,4966528,4,0,51,100,0,250418-225826_Run_998_Idx_38380,2500,0,5e-05,20000000,20840704.0,5210176.0,19538800.0,4966528.0,0.75,0.7386934673366834
688,1,3200,831,2369,26.69,3184,852,2332,26.41,5246504,1326072,13912456,3521568,2,0,51,100,0,250418-185455_Run_213_Idx_66451,540,0,5e-05,20000000,5246504.0,1326072.0,13912456.0,3521568.0,0.7403125,0.7324120603015075
689,1,2900,773,2127,25.5,995,267,728,25.43,44937208,11340960,23746800,5972256,7,0,51,100,0,250418-205854_Run_783_Idx_62595,1960,0,5e-05,20000000,44937208.0,11340960.0,23746800.0,5972256.0,0.733448275862069,0.7316582914572864
690,1,3200,871,2329,25.97,1791,485,1306,26.14,18328576,4625720,17957504,4524640,4,0,51,100,0,250418-190034_Run_450_Idx_62829,1130,0,5e-05,20000000,18328576.0,4625720.0,17957504.0,4524640.0,0.7278125,0.7292015633724176
691,1,3200,847,2353,26.42,1791,468,1323,26.58,19700792,4940152,19417408,4864360,4,0,51,100,0,250418-230035_Run_166_Idx_27911,420,0,5e-05,20000000,19700792.0,4940152.0,19417408.0,4864360.0,0.7353125,0.7386934673366834
692,1,3200,816,2384,26.81,1791,450,1341,27.0,20713952,5208096,20694408,5199600,4,0,51,100,0,250418-223942_Run_170_Idx_55348,430,0,5e-05,20000000,20713952.0,5208096.0,20694408.0,5199600.0,0.745,0.7487437185929648
693,1,3200,880,2320,26.16,3184,864,2320,26.32,5155072,1306752,13916800,3523200,2,0,51,100,0,250418-170839_Run_61_Idx_66507,160,0,5e-05,20000000,5155072.0,1306752.0,13916800.0,3523200.0,0.725,0.7286432160804021
694,1,1600,436,1164,25.98,398,114,284,25.31,53010736,13423080,21187408,5338272,14,0,51,100,0,250418-195233_Run_440_Idx_26547,1100,0,5e-05,20000000,53010736.0,13423080.0,21187408.0,5338272.0,0.7275,0.7135678391959799
695,1,3200,906,2294,25.21,3184,923,2261,24.97,4910792,1245336,12861208,3270584,2,0,51,100,0,250418-192945_Run_801_Idx_92461,2010,0,5e-05,20000000,4910792.0,1245336.0,12861208.0,3270584.0,0.716875,0.7101130653266332
696,1,1600,432,1168,26.17,398,109,289,25.91,53640152,13593856,21869328,5557000,14,0,51,100,0,250418-223233_Run_528_Idx_76070,1320,0,5e-05,20000000,53640152.0,13593856.0,21869328.0,5557000.0,0.73,0.7261306532663316
697,1,3200,889,2311,25.78,3184,873,2311,26.06,4995880,1259088,13630096,3428856,2,0,51,100,0,250418-210429_Run_545_Idx_63865,1370,0,5e-05,20000000,4995880.0,1259088.0,13630096.0,3428856.0,0.7221875,0.7258165829145728
698,1,1600,429,1171,26.13,398,110,288,25.98,51727568,13069608,22732848,5731568,14,0,51,100,0,250418-184937_Run_452_Idx_72805,1130,0,5e-05,20000000,51727568.0,13069608.0,22732848.0,5731568.0,0.731875,0.7236180904522613
699,1,3200,922,2278,24.88,1791,509,1282,24.69,17358816,4369040,15947856,4004544,4,0,51,100,0,250418-180559_Run_698_Idx_78719,1750,0,5e-05,20000000,17358816.0,4369040.0,15947856.0,4004544.0,0.711875,0.7158012283640425
700,1,1600,422,1178,26.51,398,108,290,26.25,53947824,13632968,22847984,5785408,14,0,51,100,0,250419-004515_Run_264_Idx_67532,660,0,5e-05,20000000,53947824.0,13632968.0,22847984.0,5785408.0,0.73625,0.7286432160804021
701,1,3200,858,2342,25.92,1791,476,1315,26.24,18850888,4742448,18916584,4760648,4,0,51,100,0,250418-203709_Run_550_Idx_30372,1380,0,5e-05,20000000,18850888.0,4742448.0,18916584.0,4760648.0,0.731875,0.7342266890005583
702,1,2900,765,2135,24.78,995,267,728,24.76,43534552,11013792,22383248,5644496,7,0,51,100,0,250418-213638_Run_895_Idx_67723,2240,0,5e-05,20000000,43534552.0,11013792.0,22383248.0,5644496.0,0.7362068965517241,0.7316582914572864
703,1,2900,775,2125,25.88,995,273,722,25.65,47516472,11961712,24375184,6174064,7,0,51,100,0,250418-201124_Run_555_Idx_51769,1390,0,5e-05,20000000,47516472.0,11961712.0,24375184.0,6174064.0,0.7327586206896551,0.7256281407035176
704,1,3200,800,2400,26.95,1791,468,1323,26.58,20840704,5210176,19527984,4963824,4,0,51,100,0,250419-010549_Run_498_Idx_21236,1250,0,5e-05,20000000,20840704.0,5210176.0,19527984.0,4963824.0,0.75,0.7386934673366834
705,1,3200,830,2370,26.65,1791,459,1332,26.85,20060408,5068064,19449320,4916576,4,0,51,100,0,250418-191032_Run_210_Idx_92047,530,0,5e-05,20000000,20060408.0,5068064.0,19449320.0,4916576.0,0.740625,0.7437185929648241
706,1,3200,847,2353,26.43,3184,832,2352,26.58,5191832,1302976,14012368,3514504,2,0,51,100,0,250418-230555_Run_165_Idx_97027,420,0,5e-05,20000000,5191832.0,1302976.0,14012368.0,3514504.0,0.7353125,0.7386934673366834
707,1,2900,745,2155,26.82,995,260,735,26.73,51255672,12966432,24071912,6115568,7,0,51,100,0,250418-174829_Run_15_Idx_81294,40,0,5e-05,20000000,51255672.0,12966432.0,24071912.0,6115568.0,0.743103448275862,0.7386934673366834
708,1,2900,783,2117,25.48,995,273,722,25.27,45380536,11502672,23172688,5873440,7,0,51,100,0,250418-224206_Run_763_Idx_23696,1910,0,5e-05,20000000,45380536.0,11502672.0,23172688.0,5873440.0,0.73,0.7256281407035176
709,1,3200,885,2315,25.75,3184,866,2318,25.87,4982792,1266816,13486744,3414872,2,0,51,100,0,250418-202433_Run_909_Idx_18243,2280,0,5e-05,20000000,4982792.0,1266816.0,13486744.0,3414872.0,0.7234375,0.7280150753768844
710,1,3200,861,2339,25.94,1791,475,1316,26.22,19202880,4836416,18927024,4762160,4,0,51,100,0,250419-010338_Run_854_Idx_30088,2140,0,5e-05,20000000,19202880.0,4836416.0,18927024.0,4762160.0,0.7309375,0.734785036292574
711,1,3200,874,2326,25.87,3184,896,2288,25.44,4995880,1266168,13113160,3323384,2,0,51,100,0,250418-185801_Run_1045_Idx_31115,2620,0,5e-05,20000000,4995880.0,1266168.0,13113160.0,3323384.0,0.726875,0.7185929648241206
712,1,3200,816,2384,26.82,3184,848,2336,26.46,5277056,1326720,13986304,3521024,2,0,51,100,0,250418-173658_Run_69_Idx_80668,180,0,5e-05,20000000,5277056.0,1326720.0,13986304.0,3521024.0,0.745,0.7336683417085427
713,1,1600,425,1175,26.17,398,111,287,25.98,51514576,13007896,22617712,5733432,14,0,51,100,0,250418-221233_Run_532_Idx_82848,1330,0,5e-05,20000000,51514576.0,13007896.0,22617712.0,5733432.0,0.734375,0.7211055276381909
714,1,3200,865,2335,26.15,1791,483,1308,26.22,18195800,4609032,18765048,4741080,4,0,51,100,0,250419-003404_Run_386_Idx_83268,970,0,5e-05,20000000,18195800.0,4609032.0,18765048.0,4741080.0,0.7296875,0.7303182579564489
715,1,1600,486,1114,24.75,398,131,267,23.54,50529616,12868808,18990928,4849624,14,0,51,100,0,250418-233115_Run_160_Idx_49531,400,0,5e-05,20000000,50529616.0,12868808.0,18990928.0,4849624.0,0.69625,0.6708542713567839
716,1,3200,800,2400,26.96,3184,816,2368,26.84,5309440,1327360,14142688,3573144,2,0,51,100,0,250419-014346_Run_609_Idx_24391,1530,0,5e-05,20000000,5309440.0,1327360.0,14142688.0,3573144.0,0.75,0.7437185929648241
717,1,3200,800,2400,26.95,1791,468,1323,26.73,20814464,5203616,20493016,5206192,4,0,51,100,0,250418-173118_Run_18_Idx_47254,50,0,5e-05,20000000,20814464.0,5203616.0,20493016.0,5206192.0,0.75,0.7386934673366834
718,1,3200,859,2341,26.22,1791,474,1317,26.44,19369544,4875720,19720232,4954568,4,0,51,100,0,250418-235524_Run_274_Idx_36528,690,0,5e-05,20000000,19369544.0,4875720.0,19720232.0,4954568.0,0.7315625,0.7353433835845896
719,1,3200,800,2400,26.95,1791,459,1332,26.73,20840704,5210176,19643688,4965168,4,0,51,100,0,250418-235943_Run_986_Idx_81964,2470,0,5e-05,20000000,20840704.0,5210176.0,19643688.0,4965168.0,0.75,0.7437185929648241
720,1,2900,773,2127,26.21,995,262,733,26.48,49081432,12424096,25054176,6327480,7,0,51,100,0,250419-000858_Run_391_Idx_83685,980,0,5e-05,20000000,49081432.0,12424096.0,25054176.0,6327480.0,0.733448275862069,0.7366834170854272
721,1,2900,779,2121,24.9,995,265,730,25.43,43671512,11093584,23773448,5984048,7,0,51,100,0,250419-013848_Run_847_Idx_83238,2120,0,5e-05,20000000,43671512.0,11093584.0,23773448.0,5984048.0,0.7313793103448276,0.7336683417085427
722,1,1600,423,1177,26.22,398,102,296,26.73,50655744,12843552,23078256,5831792,14,0,51,100,0,250418-234904_Run_988_Idx_34596,2470,0,5e-05,20000000,50655744.0,12843552.0,23078256.0,5831792.0,0.735625,0.7437185929648241
723,1,3200,894,2306,25.17,1791,498,1293,25.54,17117160,4328992,17217744,4341048,4,0,51,100,0,250419-004345_Run_858_Idx_52196,2150,0,5e-05,20000000,17117160.0,4328992.0,17217744.0,4341048.0,0.720625,0.7219430485762144
724,1,1600,443,1157,25.11,398,113,285,25.11,48352456,12253920,20952688,5277728,14,0,51,100,0,250419-012841_Run_968_Idx_92645,2420,0,5e-05,20000000,48352456.0,12253920.0,20952688.0,5277728.0,0.723125,0.7160804020100503
725,1,1600,420,1180,26.54,398,108,290,26.32,56141784,14148936,23078256,5842976,14,0,51,100,0,250419-000516_Run_272_Idx_81599,680,0,5e-05,20000000,56141784.0,14148936.0,23078256.0,5842976.0,0.7375,0.7286432160804021
726,1,3200,902,2298,24.78,1791,498,1293,25.15,16563648,4197984,16190880,4086976,4,0,51,100,0,250419-013901_Run_966_Idx_31643,2420,0,5e-05,20000000,16563648.0,4197984.0,16190880.0,4086976.0,0.718125,0.7219430485762144
727,1,3200,800,2400,26.96,3184,832,2352,26.73,5309440,1327360,14125312,3588352,2,0,51,100,0,250418-173112_Run_57_Idx_26332,150,0,5e-05,20000000,5309440.0,1327360.0,14125312.0,3588352.0,0.75,0.7386934673366834
728,1,2900,766,2134,25.34,995,267,728,24.92,44044696,11167816,21292960,5378488,7,0,51,100,0,250419-005339_Run_975_Idx_22370,2440,0,5e-05,20000000,44044696.0,11167816.0,21292960.0,5378488.0,0.7358620689655172,0.7316582914572864
729,1,1600,422,1178,26.51,398,104,294,26.73,56065368,14114232,23423664,5950656,14,0,51,100,0,250419-005532_Run_500_Idx_40279,1250,0,5e-05,20000000,56065368.0,14114232.0,23423664.0,5950656.0,0.73625,0.7386934673366834
730,1,3200,868,2332,26.23,3184,858,2326,26.36,5135552,1301104,13899424,3518040,2,0,51,100,0,250418-210032_Run_189_Idx_4262,480,0,5e-05,20000000,5135552.0,1301104.0,13899424.0,3518040.0,0.72875,0.7305276381909548
731,1,2900,761,2139,26.24,995,255,740,26.78,48286872,12190080,24797632,6263472,7,0,51,100,0,250419-013314_Run_611_Idx_69406,1530,0,5e-05,20000000,48286872.0,12190080.0,24797632.0,6263472.0,0.7375862068965517,0.7437185929648241
732,1,3200,860,2340,25.96,3184,847,2337,26.28,4995712,1257592,13613656,3426640,2,0,51,100,0,250418-204254_Run_549_Idx_43390,1380,0,5e-05,20000000,4995712.0,1257592.0,13613656.0,3426640.0,0.73125,0.7339824120603015
733,1,2900,779,2121,25.47,995,265,730,25.68,45822072,11532784,23664904,5983168,7,0,51,100,0,250418-214016_Run_775_Idx_11578,1940,0,5e-05,20000000,45822072.0,11532784.0,23664904.0,5983168.0,0.7313793103448276,0.7336683417085427
734,1,3200,925,2275,24.85,3184,912,2272,25.03,4637224,1174944,12444416,3148600,2,0,51,100,0,250419-014420_Run_965_Idx_89043,2420,0,5e-05,20000000,4637224.0,1174944.0,12444416.0,3148600.0,0.7109375,0.7135678391959799
735,1,3200,816,2384,26.8,3184,800,2384,27.0,5257984,1321952,14264320,3584000,2,0,51,100,0,250419-012413_Run_969_Idx_42265,2430,0,5e-05,20000000,5257984.0,1321952.0,14264320.0,3584000.0,0.745,0.7487437185929648
736,1,3200,906,2294,24.97,1791,505,1286,25.14,16609944,4190448,15398512,3888968,4,0,51,100,0,250418-234401_Run_870_Idx_58573,2180,0,5e-05,20000000,16609944.0,4190448.0,15398512.0,3888968.0,0.716875,0.718034617532105
737,1,3200,1194,2006,22.4,1791,663,1128,22.42,15225520,3934680,13903384,3571552,4,0,51,100,0,250418-234125_Run_158_Idx_94528,400,0,5e-05,20000000,15225520.0,3934680.0,13903384.0,3571552.0,0.626875,0.6298157453936348
738,1,2900,771,2129,25.58,995,263,732,25.54,45333944,11464208,23067664,5838304,7,0,51,100,0,250418-223803_Run_883_Idx_83983,2210,0,5e-05,20000000,45333944.0,11464208.0,23067664.0,5838304.0,0.7341379310344828,0.735678391959799
739,1,3200,986,2214,24.11,3184,964,2220,24.37,4555064,1160720,12305176,3128464,2,0,51,100,0,250418-190327_Run_925_Idx_69774,2320,0,5e-05,20000000,4555064.0,1160720.0,12305176.0,3128464.0,0.691875,0.6972361809045227
740,1,3200,890,2310,25.65,3184,926,2258,25.18,4883456,1236272,12865552,3257960,2,0,51,100,0,250418-225240_Run_761_Idx_68215,1910,0,5e-05,20000000,4883456.0,1236272.0,12865552.0,3257960.0,0.721875,0.7091708542713567
741,1,1600,430,1170,26.32,398,109,289,26.05,53971104,13647080,22502576,5672136,14,0,51,100,0,250418-183211_Run_336_Idx_14633,840,0,5e-05,20000000,53971104.0,13647080.0,22502576.0,5672136.0,0.73125,0.7261306532663316
742,1,1600,444,1156,25.57,398,113,285,25.17,51418168,13005560,21005808,5334184,14,0,51,100,0,250418-233347_Run_872_Idx_35478,2180,0,5e-05,20000000,51418168.0,13005560.0,21005808.0,5334184.0,0.7225,0.7160804020100503
743,1,2900,775,2125,25.86,995,270,725,25.87,47704792,12081552,24714752,6236600,7,0,51,100,0,250418-180530_Run_579_Idx_93309,1450,0,5e-05,20000000,47704792.0,12081552.0,24714752.0,6236600.0,0.7327586206896551,0.7286432160804021
744,1,1600,457,1143,25.2,398,128,270,24.29,49710352,12626592,20660400,5304576,14,0,51,100,0,250418-194023_Run_680_Idx_7903,1700,0,5e-05,20000000,49710352.0,12626592.0,20660400.0,5304576.0,0.714375,0.678391959798995
745,1,1600,483,1117,24.8,398,131,267,23.54,50926256,12962568,18990928,4849624,14,0,51,100,0,250418-195603_Run_320_Idx_17434,800,0,5e-05,20000000,50926256.0,12962568.0,18990928.0,4849624.0,0.698125,0.6708542713567839
746,1,3200,924,2276,25.06,3184,906,2278,25.27,4762496,1203384,12882928,3250896,2,0,51,100,0,250418-234920_Run_869_Idx_35712,2180,0,5e-05,20000000,4762496.0,1203384.0,12882928.0,3250896.0,0.71125,0.7154522613065326
747,1,3200,833,2367,26.53,1791,480,1311,26.25,20177048,5097848,18190528,4588792,4,0,51,100,0,250418-212722_Run_422_Idx_51022,1060,0,5e-05,20000000,20177048.0,5097848.0,18190528.0,4588792.0,0.7396875,0.7319932998324958
748,1,1600,436,1164,25.93,398,108,290,25.73,51600000,13045128,21705520,5499792,14,0,51,100,0,250418-180634_Run_460_Idx_94947,1150,0,5e-05,20000000,51600000.0,13045128.0,21705520.0,5499792.0,0.7275,0.7286432160804021
749,1,3200,876,2324,26.1,3184,861,2323,26.22,5105000,1293576,13738696,3475008,2,0,51,100,0,250419-003914_Run_385_Idx_88856,970,0,5e-05,20000000,5105000.0,1293576.0,13738696.0,3475008.0,0.72625,0.7295854271356784
750,1,3200,899,2301,25.32,1791,494,1297,25.57,16901624,4281952,16526736,4172248,4,0,51,100,0,250419-004818_Run_738_Idx_28334,1850,0,5e-05,20000000,16901624.0,4281952.0,16526736.0,4172248.0,0.7190625,0.724176437744277
751,1,3200,833,2367,26.6,3184,857,2327,26.24,5212736,1318160,13769104,3478808,2,0,51,100,0,250418-213247_Run_421_Idx_3135,1060,0,5e-05,20000000,5212736.0,1318160.0,13769104.0,3478808.0,0.7396875,0.7308417085427136
752,1,3200,901,2299,25.5,3184,915,2269,25.28,4864160,1230544,12939400,3273840,2,0,51,100,0,250419-013340_Run_729_Idx_68215,1830,0,5e-05,20000000,4864160.0,1230544.0,12939400.0,3273840.0,0.7184375,0.7126256281407035
753,1,3200,878,2322,26.15,1791,480,1311,26.4,19649352,4981360,18682992,4723416,4,0,51,100,0,250418-221910_Run_174_Idx_26750,440,0,5e-05,20000000,19649352.0,4981360.0,18682992.0,4723416.0,0.725625,0.7319932998324958
754,1,2900,764,2136,25.53,995,267,728,25.18,45092472,11389624,22591536,5709696,7,0,51,100,0,250418-235917_Run_867_Idx_12589,2170,0,5e-05,20000000,45092472.0,11389624.0,22591536.0,5709696.0,0.736551724137931,0.7316582914572864
755,1,1600,403,1197,26.96,398,100,298,27.0,53296616,13401368,23653936,5943200,14,0,51,100,0,250418-165655_Run_76_Idx_36766,190,0,5e-05,20000000,53296616.0,13401368.0,23653936.0,5943200.0,0.748125,0.7487437185929648
756,1,2900,742,2158,26.81,995,259,736,26.62,51197272,12910888,25149944,6309032,7,0,51,100,0,250418-174151_Run_55_Idx_50551,140,0,5e-05,20000000,51197272.0,12910888.0,25149944.0,6309032.0,0.7441379310344828,0.7396984924623116
