,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
556,556.0,1.0,3200.0,875.0,2325.0,26.1,3184.0,895.0,2289.0,25.78,5085928.0,1287136.0,13404208.0,3397096.0,2.0,0.0,51.0,100.0,0.0,1270.0,0.0,5e-05,20000000.0,5085928.0,1287136.0,13404208.0,3397096.0,0.7265625,0.7189070351758794
557,557.0,1.0,3200.0,867.0,2333.0,26.0,1791.0,492.0,1299.0,26.01,18705336.0,4711632.0,17977856.0,4509584.0,4.0,0.0,51.0,100.0,0.0,1090.0,0.0,5e-05,20000000.0,18705336.0,4711632.0,17977856.0,4509584.0,0.7290625,0.7252931323283082
558,558.0,1.0,3200.0,886.0,2314.0,25.7,1791.0,493.0,1298.0,25.68,18038016.0,4563176.0,16591552.0,4188192.0,4.0,0.0,51.0,100.0,0.0,1540.0,0.0,5e-05,20000000.0,18038016.0,4563176.0,16591552.0,4188192.0,0.723125,0.7247347850362926
559,559.0,1.0,1600.0,403.0,1197.0,4.61,398.0,100.0,298.0,4.49,3062144.0,769368.0,741872.0,186400.0,14.0,0.0,51.0,100.0,0.0,2000.0,0.0,5e-05,20000000.0,3062144.0,769368.0,741872.0,186400.0,0.748125,0.7487437185929648
560,560.0,1.0,3200.0,848.0,2352.0,26.56,3184.0,831.0,2353.0,26.73,5225600.0,1328768.0,14112280.0,3583872.0,2.0,0.0,51.0,100.0,0.0,380.0,0.0,5e-05,20000000.0,5225600.0,1328768.0,14112280.0,3583872.0,0.735,0.7390075376884422
561,561.0,1.0,2900.0,760.0,2140.0,25.78,995.0,264.0,731.0,25.97,48295832.0,12191512.0,23689024.0,5961712.0,7.0,0.0,51.0,100.0,0.0,1710.0,0.0,5e-05,20000000.0,48295832.0,12191512.0,23689024.0,5961712.0,0.7379310344827587,0.7346733668341708
562,562.0,1.0,3200.0,912.0,2288.0,25.27,3184.0,917.0,2267.0,25.54,4950856.0,1246088.0,13447648.0,3378368.0,2.0,0.0,51.0,100.0,0.0,1400.0,0.0,5e-05,20000000.0,4950856.0,1246088.0,13447648.0,3378368.0,0.715,0.7119974874371859
563,563.0,1.0,3200.0,895.0,2305.0,25.58,3184.0,887.0,2297.0,25.68,4931696.0,1243024.0,13291264.0,3348224.0,2.0,0.0,51.0,100.0,0.0,1960.0,0.0,5e-05,20000000.0,4931696.0,1243024.0,13291264.0,3348224.0,0.7203125,0.7214195979899497
564,564.0,1.0,1600.0,419.0,1181.0,26.63,398.0,108.0,290.0,26.32,53785552.0,13607048.0,23078256.0,5842976.0,14.0,0.0,51.0,100.0,0.0,390.0,0.0,5e-05,20000000.0,53785552.0,13607048.0,23078256.0,5842976.0,0.738125,0.7286432160804021
565,565.0,1.0,1600.0,429.0,1171.0,26.21,398.0,108.0,290.0,26.32,53899416.0,13624960.0,23078256.0,5842976.0,14.0,0.0,51.0,100.0,0.0,1060.0,0.0,5e-05,20000000.0,53899416.0,13624960.0,23078256.0,5842976.0,0.731875,0.7286432160804021
566,566.0,1.0,1600.0,466.0,1134.0,24.96,398.0,108.0,290.0,25.79,49139656.0,12504264.0,22387440.0,5612704.0,14.0,0.0,51.0,100.0,0.0,2120.0,0.0,5e-05,20000000.0,49139656.0,12504264.0,22387440.0,5612704.0,0.70875,0.7286432160804021
567,567.0,1.0,1600.0,441.0,1159.0,25.87,398.0,112.0,286.0,25.58,53687192.0,13587856.0,22272304.0,5620160.0,14.0,0.0,51.0,100.0,0.0,1650.0,0.0,5e-05,20000000.0,53687192.0,13587856.0,22272304.0,5620160.0,0.724375,0.7185929648241206
568,568.0,1.0,1600.0,411.0,1189.0,26.81,398.0,102.0,296.0,26.86,55635296.0,14052440.0,23538800.0,5946928.0,14.0,0.0,51.0,100.0,0.0,230.0,0.0,5e-05,20000000.0,55635296.0,14052440.0,23538800.0,5946928.0,0.743125,0.7437185929648241
569,569.0,1.0,3200.0,844.0,2356.0,25.99,3184.0,848.0,2336.0,26.21,5060128.0,1283928.0,13682928.0,3451696.0,2.0,0.0,51.0,100.0,0.0,1710.0,0.0,5e-05,20000000.0,5060128.0,1283928.0,13682928.0,3451696.0,0.73625,0.7336683417085427
570,570.0,1.0,3200.0,895.0,2305.0,25.58,3184.0,878.0,2306.0,25.76,4880104.0,1245000.0,13156600.0,3351344.0,2.0,0.0,51.0,100.0,0.0,2640.0,0.0,5e-05,20000000.0,4880104.0,1245000.0,13156600.0,3351344.0,0.7203125,0.7242462311557789
571,571.0,1.0,3200.0,875.0,2325.0,25.71,1791.0,484.0,1307.0,25.91,18326496.0,4601112.0,17317136.0,4341096.0,4.0,0.0,51.0,100.0,0.0,1880.0,0.0,5e-05,20000000.0,18326496.0,4601112.0,17317136.0,4341096.0,0.7265625,0.7297599106644332
572,572.0,1.0,3200.0,921.0,2279.0,24.59,1791.0,516.0,1275.0,24.73,16799992.0,4264968.0,14901320.0,3775032.0,4.0,0.0,51.0,100.0,0.0,2340.0,0.0,5e-05,20000000.0,16799992.0,4264968.0,14901320.0,3775032.0,0.7121875,0.711892797319933
573,573.0,1.0,2900.0,764.0,2136.0,26.21,995.0,263.0,732.0,26.21,49372472.0,12416824.0,25341312.0,6347640.0,7.0,0.0,51.0,100.0,0.0,1010.0,0.0,5e-05,20000000.0,49372472.0,12416824.0,25341312.0,6347640.0,0.736551724137931,0.735678391959799
574,574.0,1.0,3200.0,870.0,2330.0,25.94,3184.0,872.0,2312.0,25.89,5081104.0,1278776.0,13577968.0,3411344.0,2.0,0.0,51.0,100.0,0.0,1410.0,0.0,5e-05,20000000.0,5081104.0,1278776.0,13577968.0,3411344.0,0.728125,0.7261306532663316
575,575.0,1.0,2900.0,762.0,2138.0,26.51,995.0,274.0,721.0,26.05,50135832.0,12721608.0,25151848.0,6381904.0,7.0,0.0,51.0,100.0,0.0,770.0,0.0,5e-05,20000000.0,50135832.0,12721608.0,25151848.0,6381904.0,0.7372413793103448,0.7246231155778895
576,576.0,1.0,3200.0,847.0,2353.0,26.54,1791.0,467.0,1324.0,26.73,19901744.0,5058904.0,19634944.0,4983408.0,4.0,0.0,51.0,100.0,0.0,380.0,0.0,5e-05,20000000.0,19901744.0,5058904.0,19634944.0,4983408.0,0.7353125,0.739251814628699
577,577.0,1.0,3200.0,878.0,2322.0,25.53,1791.0,489.0,1302.0,25.52,17358728.0,4360136.0,17312744.0,4342232.0,4.0,0.0,51.0,100.0,0.0,1920.0,0.0,5e-05,20000000.0,17358728.0,4360136.0,17312744.0,4342232.0,0.725625,0.7269681742043551
578,578.0,1.0,2900.0,779.0,2121.0,26.13,995.0,269.0,726.0,26.29,49201272.0,12446064.0,23667112.0,5992248.0,7.0,0.0,51.0,100.0,0.0,940.0,0.0,5e-05,20000000.0,49201272.0,12446064.0,23667112.0,5992248.0,0.7313793103448276,0.7296482412060301
579,579.0,1.0,3200.0,953.0,2247.0,24.6,3184.0,976.0,2208.0,24.73,4675888.0,1192432.0,12874240.0,3286480.0,2.0,0.0,51.0,100.0,0.0,1700.0,0.0,5e-05,20000000.0,4675888.0,1192432.0,12874240.0,3286480.0,0.7021875,0.6934673366834171
580,580.0,1.0,1600.0,438.0,1162.0,25.79,398.0,110.0,288.0,25.78,52399264.0,13225416.0,22161616.0,5559976.0,14.0,0.0,51.0,100.0,0.0,1820.0,0.0,5e-05,20000000.0,52399264.0,13225416.0,22161616.0,5559976.0,0.72625,0.7236180904522613
581,581.0,1.0,1600.0,438.0,1162.0,25.63,398.0,106.0,292.0,26.46,52131056.0,13171456.0,23193392.0,5839248.0,14.0,0.0,51.0,100.0,0.0,1710.0,0.0,5e-05,20000000.0,52131056.0,13171456.0,23193392.0,5839248.0,0.72625,0.7336683417085427
582,582.0,1.0,3200.0,867.0,2333.0,26.2,1791.0,502.0,1289.0,25.94,18981392.0,4813872.0,18164416.0,4606616.0,4.0,0.0,51.0,100.0,0.0,770.0,0.0,5e-05,20000000.0,18981392.0,4813872.0,18164416.0,4606616.0,0.7290625,0.7197096594081519
583,583.0,1.0,1600.0,436.0,1164.0,25.85,398.0,117.0,281.0,25.04,52395456.0,13265792.0,21581488.0,5456776.0,14.0,0.0,51.0,100.0,0.0,1670.0,0.0,5e-05,20000000.0,52395456.0,13265792.0,21581488.0,5456776.0,0.7275,0.7060301507537688
584,584.0,1.0,2900.0,781.0,2119.0,25.75,995.0,269.0,726.0,25.71,46783896.0,11864736.0,24006584.0,6078704.0,7.0,0.0,51.0,100.0,0.0,1660.0,0.0,5e-05,20000000.0,46783896.0,11864736.0,24006584.0,6078704.0,0.7306896551724138,0.7296482412060301
585,585.0,1.0,2900.0,759.0,2141.0,25.91,995.0,255.0,740.0,26.67,45586392.0,11556144.0,24377536.0,6158448.0,7.0,0.0,51.0,100.0,0.0,2470.0,0.0,5e-05,20000000.0,45586392.0,11556144.0,24377536.0,6158448.0,0.7382758620689656,0.7437185929648241
586,586.0,1.0,3200.0,884.0,2316.0,25.95,1791.0,489.0,1302.0,26.01,18810272.0,4724792.0,18049088.0,4539656.0,4.0,0.0,51.0,100.0,0.0,700.0,0.0,5e-05,20000000.0,18810272.0,4724792.0,18049088.0,4539656.0,0.72375,0.7269681742043551
587,587.0,1.0,1600.0,432.0,1168.0,25.99,398.0,114.0,284.0,25.64,52669688.0,13296840.0,22157168.0,5623888.0,14.0,0.0,51.0,100.0,0.0,1450.0,0.0,5e-05,20000000.0,52669688.0,13296840.0,22157168.0,5623888.0,0.73,0.7135678391959799
588,588.0,1.0,3200.0,829.0,2371.0,26.69,1791.0,481.0,1310.0,26.35,20241720.0,5111080.0,19635024.0,4952248.0,4.0,0.0,51.0,100.0,0.0,390.0,0.0,5e-05,20000000.0,20241720.0,5111080.0,19635024.0,4952248.0,0.7409375,0.7314349525404802
589,589.0,1.0,2900.0,733.0,2167.0,26.95,995.0,250.0,745.0,27.0,51556792.0,13006336.0,24308248.0,6107600.0,7.0,0.0,51.0,100.0,0.0,110.0,0.0,5e-05,20000000.0,51556792.0,13006336.0,24308248.0,6107600.0,0.7472413793103448,0.7487437185929648
590,590.0,1.0,3200.0,885.0,2315.0,25.21,1791.0,486.0,1305.0,25.69,17707112.0,4500184.0,17530160.0,4440992.0,4.0,0.0,51.0,100.0,0.0,2580.0,0.0,5e-05,20000000.0,17707112.0,4500184.0,17530160.0,4440992.0,0.7234375,0.7286432160804021
591,591.0,1.0,2900.0,741.0,2159.0,26.82,995.0,255.0,740.0,26.86,51050232.0,12894720.0,24190080.0,6111584.0,7.0,0.0,51.0,100.0,0.0,510.0,0.0,5e-05,20000000.0,51050232.0,12894720.0,24190080.0,6111584.0,0.7444827586206897,0.7437185929648241
592,592.0,1.0,3200.0,1058.0,2142.0,23.54,3184.0,1223.0,1961.0,22.05,4333384.0,1105888.0,11466784.0,2942144.0,2.0,0.0,51.0,100.0,0.0,800.0,0.0,5e-05,20000000.0,4333384.0,1105888.0,11466784.0,2942144.0,0.669375,0.615891959798995
593,593.0,1.0,3200.0,890.0,2310.0,25.9,3184.0,876.0,2308.0,26.09,5024824.0,1280056.0,13617064.0,3464016.0,2.0,0.0,51.0,100.0,0.0,1320.0,0.0,5e-05,20000000.0,5024824.0,1280056.0,13617064.0,3464016.0,0.721875,0.7248743718592965
594,594.0,1.0,3200.0,869.0,2331.0,26.16,1791.0,482.0,1309.0,26.25,19372216.0,4905856.0,18905608.0,4773168.0,4.0,0.0,51.0,100.0,0.0,780.0,0.0,5e-05,20000000.0,19372216.0,4905856.0,18905608.0,4773168.0,0.7284375,0.7308766052484645
595,595.0,1.0,2900.0,747.0,2153.0,26.74,995.0,259.0,736.0,26.73,50913272.0,12865328.0,24385248.0,6196968.0,7.0,0.0,51.0,100.0,0.0,410.0,0.0,5e-05,20000000.0,50913272.0,12865328.0,24385248.0,6196968.0,0.7424137931034482,0.7396984924623116
596,596.0,1.0,2900.0,761.0,2139.0,26.37,995.0,261.0,734.0,26.4,49475192.0,12448640.0,25094512.0,6330112.0,7.0,0.0,51.0,100.0,0.0,990.0,0.0,5e-05,20000000.0,49475192.0,12448640.0,25094512.0,6330112.0,0.7375862068965517,0.7376884422110552
597,597.0,1.0,2900.0,777.0,2123.0,25.62,995.0,263.0,732.0,25.67,46763192.0,11809248.0,23136200.0,5836088.0,7.0,0.0,51.0,100.0,0.0,1650.0,0.0,5e-05,20000000.0,46763192.0,11809248.0,23136200.0,5836088.0,0.7320689655172414,0.735678391959799
598,598.0,1.0,1600.0,414.0,1186.0,26.71,398.0,106.0,292.0,26.46,56073240.0,14132296.0,23193392.0,5839248.0,14.0,0.0,51.0,100.0,0.0,220.0,0.0,5e-05,20000000.0,56073240.0,14132296.0,23193392.0,5839248.0,0.74125,0.7336683417085427
599,599.0,1.0,3200.0,880.0,2320.0,26.1,1791.0,486.0,1305.0,26.22,19975488.0,5065880.0,19310856.0,4891848.0,4.0,0.0,51.0,100.0,0.0,560.0,0.0,5e-05,20000000.0,19975488.0,5065880.0,19310856.0,4891848.0,0.725,0.7286432160804021
600,600.0,1.0,1600.0,416.0,1184.0,26.53,398.0,100.0,298.0,27.0,52571720.0,13245728.0,23653936.0,5943200.0,14.0,0.0,51.0,100.0,0.0,1430.0,0.0,5e-05,20000000.0,52571720.0,13245728.0,23653936.0,5943200.0,0.74,0.7487437185929648
601,601.0,1.0,2900.0,776.0,2124.0,25.7,995.0,268.0,727.0,25.65,46951512.0,11825560.0,24135752.0,6077288.0,7.0,0.0,51.0,100.0,0.0,1740.0,0.0,5e-05,20000000.0,46951512.0,11825560.0,24135752.0,6077288.0,0.7324137931034482,0.7306532663316583
602,602.0,1.0,3200.0,816.0,2384.0,26.81,1791.0,476.0,1315.0,26.47,20678240.0,5199168.0,19492176.0,4908248.0,4.0,0.0,51.0,100.0,0.0,220.0,0.0,5e-05,20000000.0,20678240.0,5199168.0,19492176.0,4908248.0,0.745,0.7342266890005583
603,603.0,1.0,3200.0,874.0,2326.0,26.08,3184.0,864.0,2320.0,26.19,5058592.0,1282248.0,13638784.0,3453696.0,2.0,0.0,51.0,100.0,0.0,1280.0,0.0,5e-05,20000000.0,5058592.0,1282248.0,13638784.0,3453696.0,0.726875,0.7286432160804021
604,604.0,1.0,3200.0,847.0,2353.0,26.54,3184.0,879.0,2305.0,26.13,5221000.0,1327152.0,13712632.0,3490488.0,2.0,0.0,51.0,100.0,0.0,710.0,0.0,5e-05,20000000.0,5221000.0,1327152.0,13712632.0,3490488.0,0.7353125,0.7239321608040201
605,605.0,1.0,2900.0,756.0,2144.0,26.64,995.0,268.0,727.0,26.32,50810552.0,12855480.0,23692488.0,5991360.0,7.0,0.0,51.0,100.0,0.0,370.0,0.0,5e-05,20000000.0,50810552.0,12855480.0,23692488.0,5991360.0,0.7393103448275862,0.7306532663316583
606,606.0,1.0,1600.0,445.0,1155.0,25.38,398.0,110.0,288.0,25.58,50657864.0,12848192.0,21351216.0,5443728.0,14.0,0.0,51.0,100.0,0.0,2640.0,0.0,5e-05,20000000.0,50657864.0,12848192.0,21351216.0,5443728.0,0.721875,0.7236180904522613
607,607.0,1.0,2900.0,775.0,2125.0,26.23,995.0,260.0,735.0,26.46,49108632.0,12441072.0,23944752.0,6084120.0,7.0,0.0,51.0,100.0,0.0,1250.0,0.0,5e-05,20000000.0,49108632.0,12441072.0,23944752.0,6084120.0,0.7327586206896551,0.7386934673366834
608,608.0,1.0,1600.0,444.0,1156.0,25.54,398.0,122.0,276.0,24.83,51688960.0,13075224.0,21351216.0,5408528.0,14.0,0.0,51.0,100.0,0.0,1870.0,0.0,5e-05,20000000.0,51688960.0,13075224.0,21351216.0,5408528.0,0.7225,0.6934673366834171
609,609.0,1.0,1600.0,413.0,1187.0,26.72,398.0,104.0,294.0,26.59,55738184.0,14017544.0,23308528.0,5835520.0,14.0,0.0,51.0,100.0,0.0,140.0,0.0,5e-05,20000000.0,55738184.0,14017544.0,23308528.0,5835520.0,0.741875,0.7386934673366834
610,610.0,1.0,3200.0,893.0,2307.0,25.38,1791.0,498.0,1293.0,25.64,18478984.0,4676632.0,18105816.0,4568304.0,4.0,0.0,51.0,100.0,0.0,1350.0,0.0,5e-05,20000000.0,18478984.0,4676632.0,18105816.0,4568304.0,0.7209375,0.7219430485762144
611,611.0,1.0,2900.0,763.0,2137.0,25.61,995.0,270.0,725.0,25.51,44525432.0,11212816.0,23353632.0,5870064.0,7.0,0.0,51.0,100.0,0.0,1900.0,0.0,5e-05,20000000.0,44525432.0,11212816.0,23353632.0,5870064.0,0.7368965517241379,0.7286432160804021
612,612.0,1.0,3200.0,873.0,2327.0,26.16,3184.0,861.0,2323.0,26.31,5124520.0,1296656.0,13860328.0,3505416.0,2.0,0.0,51.0,100.0,0.0,820.0,0.0,5e-05,20000000.0,5124520.0,1296656.0,13860328.0,3505416.0,0.7271875,0.7295854271356784
613,613.0,1.0,3200.0,910.0,2290.0,25.37,3184.0,924.0,2260.0,25.08,4886672.0,1232728.0,12835144.0,3240312.0,2.0,0.0,51.0,100.0,0.0,1890.0,0.0,5e-05,20000000.0,4886672.0,1232728.0,12835144.0,3240312.0,0.715625,0.7097989949748744
614,614.0,1.0,3200.0,877.0,2323.0,26.18,3184.0,855.0,2329.0,26.38,5148416.0,1304896.0,13895080.0,3513288.0,2.0,0.0,51.0,100.0,0.0,360.0,0.0,5e-05,20000000.0,5148416.0,1304896.0,13895080.0,3513288.0,0.7259375,0.7314698492462312
615,615.0,1.0,2900.0,1097.0,1803.0,3.99,995.0,550.0,445.0,2.06,2816632.0,1004128.0,883104.0,487944.0,7.0,0.0,51.0,100.0,0.0,2000.0,0.0,5e-05,20000000.0,2816632.0,1004128.0,883104.0,487944.0,0.6217241379310345,0.4472361809045226
616,616.0,1.0,2900.0,779.0,2121.0,25.88,995.0,268.0,727.0,25.79,47482232.0,12033424.0,24133600.0,6102664.0,7.0,0.0,51.0,100.0,0.0,1540.0,0.0,5e-05,20000000.0,47482232.0,12033424.0,24133600.0,6102664.0,0.7313793103448276,0.7306532663316583
617,617.0,1.0,1600.0,443.0,1157.0,25.39,398.0,113.0,285.0,25.44,50394360.0,12742136.0,21926896.0,5564456.0,14.0,0.0,51.0,100.0,0.0,2230.0,0.0,5e-05,20000000.0,50394360.0,12742136.0,21926896.0,5564456.0,0.723125,0.7160804020100503
618,618.0,1.0,3200.0,901.0,2299.0,25.74,3184.0,879.0,2305.0,25.95,5022992.0,1271056.0,13465024.0,3403608.0,2.0,0.0,51.0,100.0,0.0,1160.0,0.0,5e-05,20000000.0,5022992.0,1271056.0,13465024.0,3403608.0,0.7184375,0.7239321608040201
619,619.0,1.0,3200.0,957.0,2243.0,25.06,3184.0,921.0,2263.0,25.22,4857368.0,1231224.0,12836432.0,3245656.0,2.0,0.0,51.0,100.0,0.0,1100.0,0.0,5e-05,20000000.0,4857368.0,1231224.0,12836432.0,3245656.0,0.7009375,0.7107412060301508
620,620.0,1.0,3200.0,800.0,2400.0,26.96,3184.0,832.0,2352.0,26.73,5302784.0,1325696.0,14125312.0,3588352.0,2.0,0.0,51.0,100.0,0.0,100.0,0.0,5e-05,20000000.0,5302784.0,1325696.0,14125312.0,3588352.0,0.75,0.7386934673366834
621,621.0,1.0,3200.0,891.0,2309.0,25.47,3184.0,874.0,2310.0,25.52,4777184.0,1201728.0,12685088.0,3181880.0,2.0,0.0,51.0,100.0,0.0,1920.0,0.0,5e-05,20000000.0,4777184.0,1201728.0,12685088.0,3181880.0,0.7215625,0.7255025125628141
622,622.0,1.0,1600.0,417.0,1183.0,26.63,398.0,106.0,292.0,26.39,54503528.0,13743960.0,22963120.0,5781680.0,14.0,0.0,51.0,100.0,0.0,460.0,0.0,5e-05,20000000.0,54503528.0,13743960.0,22963120.0,5781680.0,0.739375,0.7336683417085427
623,623.0,1.0,1600.0,403.0,1197.0,26.96,398.0,100.0,298.0,27.0,57169080.0,14379472.0,23653936.0,5943200.0,14.0,0.0,51.0,100.0,0.0,30.0,0.0,5e-05,20000000.0,57169080.0,14379472.0,23653936.0,5943200.0,0.748125,0.7487437185929648
624,624.0,1.0,3200.0,800.0,2400.0,26.96,3184.0,832.0,2352.0,26.73,5302784.0,1325696.0,14125312.0,3588352.0,2.0,0.0,51.0,100.0,0.0,200.0,0.0,5e-05,20000000.0,5302784.0,1325696.0,14125312.0,3588352.0,0.75,0.7386934673366834
625,625.0,1.0,2900.0,771.0,2129.0,24.82,995.0,261.0,734.0,25.44,44767192.0,11343920.0,23011880.0,5803232.0,7.0,0.0,51.0,100.0,0.0,2280.0,0.0,5e-05,20000000.0,44767192.0,11343920.0,23011880.0,5803232.0,0.7341379310344828,0.7376884422110552
626,626.0,1.0,1600.0,417.0,1183.0,26.53,398.0,106.0,292.0,26.46,54033136.0,13627016.0,23193392.0,5839248.0,14.0,0.0,51.0,100.0,0.0,450.0,0.0,5e-05,20000000.0,54033136.0,13627016.0,23193392.0,5839248.0,0.739375,0.7336683417085427
627,627.0,1.0,1600.0,441.0,1159.0,25.58,398.0,116.0,282.0,25.51,49374088.0,12510888.0,22272304.0,5685184.0,14.0,0.0,51.0,100.0,0.0,1950.0,0.0,5e-05,20000000.0,49374088.0,12510888.0,22272304.0,5685184.0,0.724375,0.7085427135678392
628,628.0,1.0,1600.0,452.0,1148.0,25.49,398.0,124.0,274.0,24.57,52366688.0,13292976.0,21360112.0,5414480.0,14.0,0.0,51.0,100.0,0.0,1300.0,0.0,5e-05,20000000.0,52366688.0,13292976.0,21360112.0,5414480.0,0.7175,0.6884422110552764
629,629.0,1.0,2900.0,746.0,2154.0,26.79,995.0,250.0,745.0,27.0,51152952.0,12933000.0,24308248.0,6107600.0,7.0,0.0,51.0,100.0,0.0,430.0,0.0,5e-05,20000000.0,51152952.0,12933000.0,24308248.0,6107600.0,0.7427586206896551,0.7487437185929648
630,630.0,1.0,2900.0,770.0,2130.0,24.69,995.0,263.0,732.0,24.99,42813848.0,10743496.0,21657352.0,5426992.0,7.0,0.0,51.0,100.0,0.0,2610.0,0.0,5e-05,20000000.0,42813848.0,10743496.0,21657352.0,5426992.0,0.7344827586206897,0.735678391959799
631,631.0,1.0,2900.0,765.0,2135.0,25.68,995.0,267.0,728.0,25.7,46067128.0,11591296.0,23765352.0,5970672.0,7.0,0.0,51.0,100.0,0.0,1820.0,0.0,5e-05,20000000.0,46067128.0,11591296.0,23765352.0,5970672.0,0.7362068965517241,0.7316582914572864
632,632.0,1.0,1600.0,446.0,1154.0,25.4,398.0,116.0,282.0,25.37,48798240.0,12387488.0,21754192.0,5512480.0,14.0,0.0,51.0,100.0,0.0,2190.0,0.0,5e-05,20000000.0,48798240.0,12387488.0,21754192.0,5512480.0,0.72125,0.7085427135678392
633,633.0,1.0,3200.0,862.0,2338.0,26.22,1791.0,474.0,1317.0,26.37,19053544.0,4820440.0,18809688.0,4760928.0,4.0,0.0,51.0,100.0,0.0,760.0,0.0,5e-05,20000000.0,19053544.0,4820440.0,18809688.0,4760928.0,0.730625,0.7353433835845896
634,634.0,1.0,1600.0,419.0,1181.0,26.6,398.0,108.0,290.0,26.32,55546544.0,14047296.0,23078256.0,5842976.0,14.0,0.0,51.0,100.0,0.0,370.0,0.0,5e-05,20000000.0,55546544.0,14047296.0,23078256.0,5842976.0,0.738125,0.7286432160804021
635,635.0,1.0,2900.0,770.0,2130.0,24.41,995.0,263.0,732.0,24.98,41765944.0,10605640.0,21447928.0,5400208.0,7.0,0.0,51.0,100.0,0.0,2550.0,0.0,5e-05,20000000.0,41765944.0,10605640.0,21447928.0,5400208.0,0.7344827586206897,0.735678391959799
636,636.0,1.0,1600.0,437.0,1163.0,25.43,398.0,116.0,282.0,25.31,50141928.0,12682144.0,21926896.0,5570048.0,14.0,0.0,51.0,100.0,0.0,2020.0,0.0,5e-05,20000000.0,50141928.0,12682144.0,21926896.0,5570048.0,0.726875,0.7085427135678392
637,637.0,1.0,3200.0,800.0,2400.0,26.94,1791.0,468.0,1323.0,26.71,20814464.0,5203616.0,20367080.0,5174264.0,4.0,0.0,51.0,100.0,0.0,500.0,0.0,5e-05,20000000.0,20814464.0,5203616.0,20367080.0,5174264.0,0.75,0.7386934673366834
638,638.0,1.0,2900.0,777.0,2123.0,26.0,995.0,264.0,731.0,26.28,48636312.0,12290368.0,25171064.0,6345008.0,7.0,0.0,51.0,100.0,0.0,1060.0,0.0,5e-05,20000000.0,48636312.0,12290368.0,25171064.0,6345008.0,0.7320689655172414,0.7346733668341708
639,639.0,1.0,3200.0,880.0,2320.0,26.15,1791.0,486.0,1305.0,26.32,20237632.0,5132064.0,20190928.0,5112088.0,4.0,0.0,51.0,100.0,0.0,160.0,0.0,5e-05,20000000.0,20237632.0,5132064.0,20190928.0,5112088.0,0.725,0.7286432160804021
640,640.0,1.0,2900.0,766.0,2134.0,26.14,995.0,266.0,729.0,26.1,48149912.0,12194120.0,24898936.0,6299128.0,7.0,0.0,51.0,100.0,0.0,1260.0,0.0,5e-05,20000000.0,48149912.0,12194120.0,24898936.0,6299128.0,0.7358620689655172,0.7326633165829146
641,641.0,1.0,1600.0,425.0,1175.0,26.23,398.0,106.0,292.0,26.33,53914536.0,13646408.0,22741744.0,5726336.0,14.0,0.0,51.0,100.0,0.0,1380.0,0.0,5e-05,20000000.0,53914536.0,13646408.0,22741744.0,5726336.0,0.734375,0.7336683417085427
642,642.0,1.0,2900.0,782.0,2118.0,24.91,995.0,259.0,736.0,24.59,43664472.0,11042888.0,21884384.0,5506112.0,7.0,0.0,51.0,100.0,0.0,2480.0,0.0,5e-05,20000000.0,43664472.0,11042888.0,21884384.0,5506112.0,0.7303448275862069,0.7396984924623116
643,643.0,1.0,3200.0,880.0,2320.0,26.11,3184.0,864.0,2320.0,26.24,5116256.0,1297048.0,13760416.0,3484104.0,2.0,0.0,51.0,100.0,0.0,560.0,0.0,5e-05,20000000.0,5116256.0,1297048.0,13760416.0,3484104.0,0.725,0.7286432160804021
644,644.0,1.0,3200.0,853.0,2347.0,26.32,1791.0,482.0,1309.0,26.22,18802368.0,4741304.0,16973136.0,4281800.0,4.0,0.0,51.0,100.0,0.0,670.0,0.0,5e-05,20000000.0,18802368.0,4741304.0,16973136.0,4281800.0,0.7334375,0.7308766052484645
645,645.0,1.0,3200.0,816.0,2384.0,26.8,3184.0,800.0,2384.0,27.0,5264416.0,1323560.0,14264320.0,3584000.0,2.0,0.0,51.0,100.0,0.0,1570.0,0.0,5e-05,20000000.0,5264416.0,1323560.0,14264320.0,3584000.0,0.745,0.7487437185929648
646,646.0,1.0,3200.0,886.0,2314.0,25.91,3184.0,878.0,2306.0,26.0,5048720.0,1270096.0,13647472.0,3425192.0,2.0,0.0,51.0,100.0,0.0,950.0,0.0,5e-05,20000000.0,5048720.0,1270096.0,13647472.0,3425192.0,0.723125,0.7242462311557789
647,647.0,1.0,1600.0,435.0,1165.0,26.09,398.0,108.0,290.0,26.32,51425216.0,12997888.0,23078256.0,5842976.0,14.0,0.0,51.0,100.0,0.0,980.0,0.0,5e-05,20000000.0,51425216.0,12997888.0,23078256.0,5842976.0,0.728125,0.7286432160804021
648,648.0,1.0,2900.0,763.0,2137.0,26.33,995.0,264.0,731.0,26.13,49296952.0,12465616.0,24518640.0,6188808.0,7.0,0.0,51.0,100.0,0.0,1230.0,0.0,5e-05,20000000.0,49296952.0,12465616.0,24518640.0,6188808.0,0.7368965517241379,0.7346733668341708
